time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1997-10-10 10:00:00,63.94,15.5,100,4.1,0,370.874345279334
1997-10-10 11:00:00,63.94,15.8,100,3.2,0,372.418676539803
1997-10-10 12:00:00,108.42,16.3,100,2,0.048,364.892895571932
1997-10-10 13:00:00,108.42,16.8,97.41,2.4,0,367.420887391881
1997-10-10 14:00:00,133.44,17.2,86.25,4.1,0,369.452723973831
1997-10-10 15:00:00,86.18,15.9,99.3,7,0,362.879916973941
1997-10-10 16:00:00,36.14,16.5,96.16,7.1,0,365.902520983783
1997-10-10 17:00:00,13.9,16.3,99.91,5.4,0,364.892895571932
1997-10-10 18:00:00,2.78,16,100,4.1,0.096,373.450907879159
1997-10-10 19:00:00,0,15.8,100,3.4,0,362.37797692721
1997-10-10 20:00:00,0,15.1,100,3.2,0,309.160219001214
1997-10-10 21:00:00,0,13.1,88.11,2.6,0,339.35077882339
1997-10-10 22:00:00,0,11.8,85.05,2.5,0,342.723852029675
1997-10-10 23:00:00,0,10.7,85.49,1.2,0,309.411079734899
1997-10-11 00:00:00,0,9.5,92.01,1.4,0.288,331.791350754301
1997-10-11 01:00:00,0,10.2,99.11,1.8,0,335.090513930726
1997-10-11 02:00:00,0,10.2,96.51,1.9,0,335.090513930726
1997-10-11 03:00:00,0,10.5,97.15,2.8,0,336.511950042083
1997-10-11 04:00:00,0,10.6,86.69,3.2,0,346.323930680473
1997-10-11 05:00:00,0,10.4,85.44,3.4,0,336.037636339647
1997-10-11 06:00:00,0,10.3,81.98,3.9,0,335.563824420716
1997-10-11 07:00:00,8.34,10.6,77.67,4.6,0,336.986765882716
1997-10-11 08:00:00,52.82,10.7,77.15,3.2,0,337.46208421636
1997-10-11 09:00:00,97.3,11.2,77.76,3.3,0,339.846225707239
1997-10-11 10:00:00,147.34,11.9,72.29,2.8,0,343.205228001268
1997-10-11 11:00:00,125.1,11.7,69.27,3,0,342.242982818769
1997-10-11 12:00:00,169.58,12.6,68.55,3.2,0,346.589079060402
1997-10-11 13:00:00,241.86,13.2,65.45,3.3,0,349.509393217373
1997-10-11 14:00:00,186.26,12.6,67.17,2.8,0,346.589079060402
1997-10-11 15:00:00,136.22,12.9,66.27,2.7,0,348.046938039238
1997-10-11 16:00:00,125.1,12.7,69.55,2.4,0,347.074521960748
1997-10-11 17:00:00,50.04,12.1,73.78,1.4,0,344.16950165249
1997-10-11 18:00:00,2.78,11.8,75.25,1,0,352.219978912109
1997-10-11 19:00:00,0,11.5,81.68,0.9,0,350.738960724312
1997-10-11 20:00:00,0,11.1,91.52,1.1,0,348.771543953128
1997-10-11 21:00:00,0,10.9,100,1.2,0,347.790946476819
1997-10-11 22:00:00,0,10.7,100,1.4,0,337.46208421636
1997-10-11 23:00:00,0,10.8,100,1.1,0,347.301424187326
1997-10-12 00:00:00,0,10.9,100,1.1,0.192,347.790946476819
1997-10-12 01:00:00,0,11.1,100,2,0,348.771543953128
1997-10-12 02:00:00,0,11.5,100,2.7,0,350.738960724312
1997-10-12 03:00:00,0,11.7,100,3,0,342.242982818769
1997-10-12 04:00:00,0,12.4,100,3.4,0,355.196086836412
1997-10-12 05:00:00,0,12.4,100,2.7,0,355.196086836412
1997-10-12 06:00:00,0,12.1,100,4.1,0.168,353.705684317924
1997-10-12 07:00:00,2.78,10.4,100,5.1,0,345.348502837723
1997-10-12 08:00:00,19.46,10.7,100,4,0,337.46208421636
1997-10-12 09:00:00,150.12,11.3,92.13,5.7,0,340.324566457209
1997-10-12 10:00:00,177.92,10.8,90.86,4.7,0,337.937905397962
1997-10-12 11:00:00,75.06,10.2,99.11,4.3,0,344.375137742409
1997-10-12 12:00:00,172.36,11.3,95.91,3.8,0.24,349.75421439431
1997-10-12 13:00:00,141.78,9,98.41,2.5,0,338.578101795343
1997-10-12 14:00:00,44.48,9.2,100,1.8,0,330.384909708868
1997-10-12 15:00:00,100.08,8.7,97.72,2.7,0,328.050787337115
1997-10-12 16:00:00,44.48,8.8,96.44,1.7,0,328.516618854696
1997-10-12 17:00:00,50.04,8.7,96.46,1.5,0,328.050787337115
1997-10-12 18:00:00,2.78,8.5,95.76,1.8,0.168,327.120611268882
1997-10-12 19:00:00,0,8.3,95.03,1.9,0,326.192415474424
1997-10-12 20:00:00,0,8.2,95.02,1.7,0,325.729059299536
1997-10-12 21:00:00,0,7.6,93.06,1.8,0,278.216814097353
1997-10-12 22:00:00,0,6.3,97.55,1.8,0,317.018753896341
1997-10-12 23:00:00,0,6.7,100,2.2,0,318.837801385388
1997-10-13 00:00:00,0,7.5,100,2.6,0.0072,331.435129776907
1997-10-13 01:00:00,0,7.2,100,2,0,330.020214035058
1997-10-13 02:00:00,0,7.3,100,2.7,0,330.491348044288
1997-10-13 03:00:00,0,6.9,100,2.1,0,257.733204009223
1997-10-13 04:00:00,0,6.5,100,0.8,0,326.736370350859
1997-10-13 05:00:00,0,6.7,100,1.2,0,318.837801385388
1997-10-13 06:00:00,0,6.5,100,1.4,0.1368,317.92730154238
1997-10-13 07:00:00,5.56,6.8,100,1.3,0,310.446853205339
1997-10-13 08:00:00,58.38,7.3,100,0.9,0,321.581042092114
1997-10-13 09:00:00,83.4,7.9,100,1.2,0,324.341953441718
1997-10-13 10:00:00,164.02,9.1,90.75,2.8,0,320.775811956811
1997-10-13 11:00:00,464.26,10.5,65.27,2.4,0,336.511950042083
1997-10-13 12:00:00,383.64,11.5,60.64,2.6,0,341.282763253804
1997-10-13 13:00:00,328.04,9,63.08,3.4,0,338.578101795343
1997-10-13 14:00:00,108.42,7.8,88.65,2.3,0,323.880571205875
1997-10-13 15:00:00,122.32,8.6,78.92,2.2,0,327.585451592649
1997-10-13 16:00:00,136.22,8.6,82.27,2.9,0,336.662126573805
1997-10-13 17:00:00,36.14,6.7,87.92,2.3,0,327.672098149215
1997-10-13 18:00:00,0,6.4,98.25,2,0.0216,326.269258989383
1997-10-13 19:00:00,0,6.3,95.54,2.4,0,308.23485895211
1997-10-13 20:00:00,0,6,96.88,2.4,0,306.913351280501
1997-10-13 21:00:00,0,5.9,93.52,3,0,315.20750401097
1997-10-13 22:00:00,0,5.7,89.63,2.8,0,314.304796184596
1997-10-13 23:00:00,0,5.3,90.21,2.7,0,312.505200812037
1997-10-14 00:00:00,0,5.3,96.78,2.7,0.0048,312.505200812037
1997-10-14 01:00:00,0,5.3,95.42,3.2,0,321.164035091463
1997-10-14 02:00:00,0,5.3,93.5,3.2,0,312.505200812037
1997-10-14 03:00:00,0,5.2,94.14,2.3,0,312.056512494566
1997-10-14 04:00:00,0,4.9,96.12,2.2,0,276.276603459425
1997-10-14 05:00:00,0,4.4,98.78,2.5,0,308.484383238108
1997-10-14 06:00:00,0,5,95.45,3,0.0168,319.782164004272
1997-10-14 07:00:00,0,5,100,2.6,0,319.782164004272
1997-10-14 08:00:00,27.8,5.7,100,2.4,0,314.304796184596
1997-10-14 09:00:00,86.18,6.2,89.7,2.5,0,316.565211273182
1997-10-14 10:00:00,108.42,7,78.07,2.7,0,302.462737067057
1997-10-14 11:00:00,308.58,9.5,55.12,3,0,313.404928294365
1997-10-14 12:00:00,503.18,11.7,50.79,3,0.0072,332.760179768374
1997-10-14 13:00:00,455.92,8.3,70,3.2,0,317.154338471354
1997-10-14 14:00:00,200.16,6.8,89.16,2.8,0,319.293784255232
1997-10-14 15:00:00,158.46,7.4,86.77,3.6,0,304.193921419799
1997-10-14 16:00:00,180.7,7.5,85.01,2.7,0,313.563627681093
1997-10-14 17:00:00,41.7,6.4,93.63,2.4,0,317.472783869571
1997-10-14 18:00:00,2.78,6.5,94.87,2.6,0.0408,309.118232733901
1997-10-14 19:00:00,0,6,89.64,2.8,0,324.405822078872
1997-10-14 20:00:00,0,5.7,92.17,2.4,0,323.013493308099
1997-10-14 21:00:00,0,5.6,94.14,2.2,0,322.550381597888
1997-10-14 22:00:00,0,5.6,98.91,2.5,0,322.550381597888
1997-10-14 23:00:00,0,5,100,2.5,0,319.782164004272
1997-10-15 00:00:00,0,5,100,2.8,0.024,319.782164004272
1997-10-15 01:00:00,0,5,100,3.2,0,319.782164004272
1997-10-15 02:00:00,0,5,100,3.5,0,319.782164004272
1997-10-15 03:00:00,0,5,100,3.3,0,319.782164004272
1997-10-15 04:00:00,0,5,100,3,0,319.782164004272
1997-10-15 05:00:00,0,5,100,2.8,0,319.782164004272
1997-10-15 06:00:00,0,5.1,100,2.7,0.024,320.242291027468
1997-10-15 07:00:00,2.78,5.2,100,3,0,320.702914603987
1997-10-15 08:00:00,16.68,5.4,100,2.6,0,321.625652847656
1997-10-15 09:00:00,41.7,5.7,100,2.9,0,323.013493308099
1997-10-15 10:00:00,77.84,6,100,3.1,0,324.405822078872
1997-10-15 11:00:00,88.96,6,100,2.8,0,324.405822078872
1997-10-15 12:00:00,83.4,6,100,2.7,0.024,324.405822078872
1997-10-15 13:00:00,150.12,6.4,100,2.9,0,326.269258989383
1997-10-15 14:00:00,108.42,6.5,100,3,0,326.736370350859
1997-10-15 15:00:00,44.48,6.4,100,2.8,0,326.269258989383
1997-10-15 16:00:00,19.46,6.2,98.86,2.7,0,325.336539545235
1997-10-15 17:00:00,8.34,6.1,98.9,1.6,0,324.870930744311
1997-10-15 18:00:00,0,5.9,100,1,0,323.941213190115
1997-10-15 19:00:00,0,6,100,1.2,0,324.405822078872
1997-10-15 20:00:00,0,6.1,100,1.3,0,324.870930744311
1997-10-15 21:00:00,0,6.3,100,1.1,0,325.802648840572
1997-10-15 22:00:00,0,6.3,100,0.6,0,325.802648840572
1997-10-15 23:00:00,0,6.4,100,0.3,0,326.269258989383
1997-10-16 00:00:00,0,6.4,100,0.4,0.012,326.269258989383
1997-10-16 01:00:00,0,6.5,100,0.4,0,326.736370350859
1997-10-16 02:00:00,0,6.5,100,0.4,0,326.736370350859
1997-10-16 03:00:00,0,6.5,100,0.8,0,326.736370350859
1997-10-16 04:00:00,0,6.4,100,1,0,326.269258989383
1997-10-16 05:00:00,0,6.5,100,0.6,0,326.736370350859
1997-10-16 06:00:00,0,6.6,100,0.9,0.036,327.20398328432
1997-10-16 07:00:00,0,6.8,100,1.1,0,328.140715305125
1997-10-16 08:00:00,8.34,7.3,100,1.1,0,330.491348044288
1997-10-16 09:00:00,22.24,7.9,100,1.7,0,333.32875819703
1997-10-16 10:00:00,44.48,8.4,100,1.6,0,335.707195298537
1997-10-16 11:00:00,58.38,8.9,100,1.2,0,338.098343000392
1997-10-16 12:00:00,58.38,9.4,100,1,0.048,340.502246574948
1997-10-16 13:00:00,47.26,9.6,100,0.8,0,341.4673898056
1997-10-16 14:00:00,33.36,9.8,100,0.6,0,342.434584137815
1997-10-16 15:00:00,55.6,10.1,100,1,0,343.88922781415
1997-10-16 16:00:00,47.26,10.2,100,1.5,0,335.090513930726
1997-10-16 17:00:00,33.36,9.9,100,1.4,0,342.918951375786
1997-10-16 18:00:00,0,9.7,100,1,0.048,341.950730402289
1997-10-16 19:00:00,0,9.3,100,1.4,0,340.020443214419
1997-10-16 20:00:00,0,8.8,100,1.8,0,337.61909444009
1997-10-16 21:00:00,0,8.7,100,1.3,0,337.140355751998
1997-10-16 22:00:00,0,8.6,100,1.7,0,336.662126573805
1997-10-16 23:00:00,0,8.6,100,1.3,0,336.662126573805
1997-10-17 00:00:00,0,8.6,100,1.3,0,336.662126573805
1997-10-17 01:00:00,0,8.6,100,0.9,0,327.585451592649
1997-10-17 02:00:00,0,8.5,100,1,0,327.120611268882
1997-10-17 03:00:00,0,8.5,100,1.3,0,327.120611268882
1997-10-17 04:00:00,0,8.1,100,0.9,0,280.204129523524
1997-10-17 05:00:00,0,7.3,100,1.1,0,268.119206379067
1997-10-17 06:00:00,0,6.8,100,0.8,0,275.059129005767
1997-10-17 07:00:00,2.78,7.1,100,0.7,0,294.009923084499
1997-10-17 08:00:00,80.62,8.9,100,1,0,319.867549995469
1997-10-17 09:00:00,205.72,10.1,100,0.8,0,334.617704515239
1997-10-17 10:00:00,205.72,10.2,100,0.9,0,335.090513930726
1997-10-17 11:00:00,205.72,12.6,84.58,1.4,0,336.985855207343
1997-10-17 12:00:00,417,14.3,65.28,1.3,0,354.91120821814
1997-10-17 13:00:00,547.66,14.9,58.62,1.2,0,347.967744229859
1997-10-17 14:00:00,478.16,13.4,60.72,1.3,0,331.064472499528
1997-10-17 15:00:00,325.26,12.7,63.97,1.1,0,327.841173136727
1997-10-17 16:00:00,102.86,12.1,69.84,0.8,0,334.633318987056
1997-10-17 17:00:00,36.14,10.8,75.63,1.1,0,319.210867819234
1997-10-17 18:00:00,2.78,10,86.02,1.1,0,315.628522499946
1997-10-17 19:00:00,0,9.3,95.84,1.6,0,321.686007550896
1997-10-17 20:00:00,0,8.8,99.74,1.6,0,319.414143269301
1997-10-17 21:00:00,0,8.6,100,1.6,0,309.432101630336
1997-10-17 22:00:00,0,7.5,100,1.2,0,277.820623489466
1997-10-17 23:00:00,0,7.4,100,1.5,0,286.347878029837
1997-10-18 00:00:00,0,7.4,100,1.2,0,330.962986504741
1997-10-18 01:00:00,0,7.7,100,1.1,0,332.380932198982
1997-10-18 02:00:00,0,7.9,100,1.1,0,333.32875819703
1997-10-18 03:00:00,0,8,100,0.8,0,333.803430939647
1997-10-18 04:00:00,0,8.1,100,0.8,0,334.278610659642
1997-10-18 05:00:00,0,8,100,1,0,333.803430939647
1997-10-18 06:00:00,0,8.1,100,0.9,0.0024,334.278610659642
1997-10-18 07:00:00,0,8.3,100,1,0,335.230492477493
1997-10-18 08:00:00,16.68,8.4,100,1,0,335.707195298537
1997-10-18 09:00:00,33.36,8.7,100,1,0,337.140355751998
1997-10-18 10:00:00,69.5,9.3,100,0.7,0,340.020443214419
1997-10-18 11:00:00,105.64,10,100,1.2,0,343.403832479942
1997-10-18 12:00:00,139,10.1,98.46,0.7,0,343.88922781415
1997-10-18 13:00:00,119.54,10.5,95.88,1,0,345.835958733426
1997-10-18 14:00:00,125.1,10.8,94.61,0.9,0,347.301424187326
1997-10-18 15:00:00,102.86,10.9,92.12,0.9,0,347.790946476819
1997-10-18 16:00:00,55.6,10.6,93.34,1.1,0,346.323930680473
1997-10-18 17:00:00,19.46,10.2,95.86,1,0,344.375137742409
1997-10-18 18:00:00,0,9.9,97.13,0.8,0,342.918951375786
1997-10-18 19:00:00,0,9.7,99.11,0.6,0,341.950730402289
1997-10-18 20:00:00,0,9.6,100,0.9,0,341.4673898056
1997-10-18 21:00:00,0,9.5,100,1.2,0,340.984561984269
1997-10-18 22:00:00,0,9.2,100,1,0,339.539151539592
1997-10-18 23:00:00,0,9.1,100,0.8,0,339.05837118751
1997-10-19 00:00:00,0,9.1,100,0.6,0,339.05837118751
1997-10-19 01:00:00,0,9,100,1,0,338.578101795343
1997-10-19 02:00:00,0,9,100,0.9,0,338.578101795343
1997-10-19 03:00:00,0,8.8,100,1.1,0,337.61909444009
1997-10-19 04:00:00,0,8.7,100,0.9,0,337.140355751998
1997-10-19 05:00:00,0,8.6,100,1,0,336.662126573805
1997-10-19 06:00:00,0,8.3,100,1.1,0,335.230492477493
1997-10-19 07:00:00,0,8.3,100,0.9,0,335.230492477493
1997-10-19 08:00:00,16.68,8.5,100,0.9,0,336.184406543335
1997-10-19 09:00:00,38.92,8.6,100,0.6,0,336.662126573805
1997-10-19 10:00:00,66.72,9,100,0.7,0,338.578101795343
1997-10-19 11:00:00,116.76,9.5,100,0.9,0,340.984561984269
1997-10-19 12:00:00,125.1,10.1,100,0.9,0,343.88922781415
1997-10-19 13:00:00,150.12,10.3,98.45,0.9,0,344.861562628847
1997-10-19 14:00:00,152.9,10.6,96.51,0.6,0,346.323930680473
1997-10-19 15:00:00,147.34,10.9,95.93,0.6,0,347.790946476819
1997-10-19 16:00:00,75.06,10.4,96.52,0.7,0,345.348502837723
1997-10-19 17:00:00,22.24,10.2,99.11,1,0,344.375137742409
1997-10-19 18:00:00,0,9.6,100,1,0,341.4673898056
1997-10-19 19:00:00,0,9.6,100,0.5,0,341.4673898056
1997-10-19 20:00:00,0,9.5,100,0.9,0,340.984561984269
1997-10-19 21:00:00,0,9.4,100,0.7,0,340.502246574948
1997-10-19 22:00:00,0,9.1,100,1,0,339.05837118751
1997-10-19 23:00:00,0,9.1,100,0.5,0,339.05837118751
1997-10-20 00:00:00,0,9.1,100,0.4,0,339.05837118751
1997-10-20 01:00:00,0,9.1,100,0.9,0,339.05837118751
1997-10-20 02:00:00,0,9.1,100,1.1,0,339.05837118751
1997-10-20 03:00:00,0,9.1,100,0.5,0,339.05837118751
1997-10-20 04:00:00,0,9.2,100,0.5,0,339.539151539592
1997-10-20 05:00:00,0,9.3,100,0.6,0,330.853225382658
1997-10-20 06:00:00,0,9.2,100,1,0,339.539151539592
1997-10-20 07:00:00,0,9.3,100,1,0,340.020443214419
1997-10-20 08:00:00,16.68,9.4,100,0.9,0,340.502246574948
1997-10-20 09:00:00,55.6,9.8,100,1,0,342.434584137815
1997-10-20 10:00:00,100.08,10.3,100,1.3,0,344.861562628847
1997-10-20 11:00:00,136.22,10.7,100,0.9,0,346.812419043514
1997-10-20 12:00:00,158.46,11.7,95.33,1,0,351.725785869163
1997-10-20 13:00:00,261.32,13.2,83,0.9,0,349.509393217373
1997-10-20 14:00:00,405.88,12.6,81.25,1.4,0,346.589079060402
1997-10-20 15:00:00,291.9,12.5,86.33,1.1,0,346.10414577598
1997-10-20 16:00:00,158.46,11.7,90.99,0.9,0,351.725785869163
1997-10-20 17:00:00,27.8,11.2,95.33,0.8,0,349.262619870412
1997-10-20 18:00:00,0,10.5,99.14,0.6,0,345.835958733426
1997-10-20 19:00:00,0,10.5,100,0.6,0,345.835958733426
1997-10-20 20:00:00,0,10.5,100,0.6,0,345.835958733426
1997-10-20 21:00:00,0,10.6,100,0.8,0,346.323930680473
1997-10-20 22:00:00,0,10.7,100,0.7,0,346.812419043514
1997-10-20 23:00:00,0,10.8,100,0.9,0,347.301424187326
1997-10-21 00:00:00,0,10.9,100,1.1,0,347.790946476819
1997-10-21 01:00:00,0,10.6,100,2.1,0,346.323930680473
1997-10-21 02:00:00,0,10.4,100,1.8,0,345.348502837723
1997-10-21 03:00:00,0,10.2,95.86,2.2,0,344.375137742409
1997-10-21 04:00:00,0,9.8,95.86,2.5,0,342.434584137815
1997-10-21 05:00:00,0,9.4,93.91,2.3,0,340.502246574948
1997-10-21 06:00:00,0,9.2,95.18,2.8,0,339.539151539592
1997-10-21 07:00:00,0,9,95.15,3.1,0,338.578101795343
1997-10-21 08:00:00,8.34,9,95.15,2.7,0,338.578101795343
1997-10-21 09:00:00,27.8,9.1,91.97,3.5,0,339.05837118751
1997-10-21 10:00:00,52.82,9.2,89.79,3.5,0,339.539151539592
1997-10-21 11:00:00,91.74,9.2,88.23,3.7,0,339.539151539592
1997-10-21 12:00:00,125.1,9,85.28,3.7,0,338.578101795343
1997-10-21 13:00:00,88.96,8.7,85.22,3.5,0,337.140355751998
1997-10-21 14:00:00,75.06,8.4,85.77,4,0,335.707195298537
1997-10-21 15:00:00,77.84,8,86.89,4.4,0,333.803430939647
1997-10-21 16:00:00,47.26,7.5,88.62,4.6,0,331.435129776907
1997-10-21 17:00:00,11.12,7.3,91.12,4,0,330.491348044288
1997-10-21 18:00:00,0,7,93,3.9,0,329.079457928958
1997-10-21 19:00:00,0,6.7,94.3,2.2,0,327.672098149215
1997-10-21 20:00:00,0,6.8,94.27,2,0,328.140715305125
1997-10-21 21:00:00,0,6.7,92.96,1.4,0,327.672098149215
1997-10-21 22:00:00,0,6.6,92.98,1.1,0,327.20398328432
1997-10-21 23:00:00,0,6.4,94.26,1.3,0,326.269258989383
1997-10-22 00:00:00,0,6.3,93.53,1.8,0,325.802648840572
1997-10-22 01:00:00,0,6.3,94.27,1.7,0,325.802648840572
1997-10-22 02:00:00,0,6.3,94.27,1.7,0,325.802648840572
1997-10-22 03:00:00,0,6.2,94.17,1.2,0,325.336539545235
1997-10-22 04:00:00,0,6.2,97.58,1.1,0,325.336539545235
1997-10-22 05:00:00,0,6,100,1.5,0,324.405822078872
1997-10-22 06:00:00,0,5.9,100,1.2,0,323.941213190115
1997-10-22 07:00:00,0,6,100,1.1,0,324.405822078872
1997-10-22 08:00:00,22.24,6.4,100,1.5,0,326.269258989383
1997-10-22 09:00:00,58.38,6.9,100,1.1,0,328.609835111759
1997-10-22 10:00:00,77.84,7.3,99.02,0.8,0,330.491348044288
1997-10-22 11:00:00,91.74,7.6,96.35,0.7,0,331.907778221404
1997-10-22 12:00:00,97.3,8,93.11,0.9,0,333.803430939647
1997-10-22 13:00:00,91.74,8.6,89.42,1.1,0,336.662126573805
1997-10-22 14:00:00,83.4,8.8,86.97,0.8,0,337.61909444009
1997-10-22 15:00:00,58.38,8.7,87.02,0.9,0,337.140355751998
1997-10-22 16:00:00,25.02,8.5,88.2,0.9,0,336.184406543335
1997-10-22 17:00:00,5.56,8.2,91.21,1,0,334.754297718415
1997-10-22 18:00:00,0,8,93.11,1.1,0,333.803430939647
1997-10-22 19:00:00,0,7.9,94.41,1.1,0,333.32875819703
1997-10-22 20:00:00,0,7.6,94.31,1.4,0,331.907778221404
1997-10-22 21:00:00,0,7.6,94.31,1.5,0,331.907778221404
1997-10-22 22:00:00,0,7.5,94.37,1,0,331.435129776907
1997-10-22 23:00:00,0,7.3,94.28,1.2,0,330.491348044288
1997-10-23 00:00:00,0,7.1,94.97,1.7,0,329.549584116691
1997-10-23 01:00:00,0,6.8,94.89,1.3,0,328.140715305125
1997-10-23 02:00:00,0,6.5,95.6,1.7,0,326.736370350859
1997-10-23 03:00:00,0,6.4,96.89,1.6,0,326.269258989383
1997-10-23 04:00:00,0,6.4,98.25,1.7,0,326.269258989383
1997-10-23 05:00:00,0,6,100,1.7,0,324.405822078872
1997-10-23 06:00:00,0,5.8,100,2,0,323.477103719371
1997-10-23 07:00:00,0,5.8,100,2.1,0,323.477103719371
1997-10-23 08:00:00,19.46,5.9,100,1.9,0,323.941213190115
1997-10-23 09:00:00,50.04,6.1,100,1.6,0,324.870930744311
1997-10-23 10:00:00,75.06,6.5,100,1,0,326.736370350859
1997-10-23 11:00:00,77.84,6.6,98.26,1,0,327.20398328432
1997-10-23 12:00:00,94.52,6.8,94.89,0.8,0,328.140715305125
1997-10-23 13:00:00,119.54,7,92.39,1,0,329.079457928958
1997-10-23 14:00:00,94.52,7.1,92.36,0.9,0,329.549584116691
1997-10-23 15:00:00,55.6,7.1,94.27,0.6,0,329.549584116691
1997-10-23 16:00:00,50.04,7.2,89.85,0.8,0,321.122610225289
1997-10-23 17:00:00,22.24,6.7,90.39,1.1,0,327.672098149215
1997-10-23 18:00:00,0,6.6,92.98,1.3,0,327.20398328432
1997-10-23 19:00:00,0,6.5,92.99,1.4,0,326.736370350859
1997-10-23 20:00:00,0,6.5,95.6,1,0,326.736370350859
1997-10-23 21:00:00,0,6.5,94.87,1,0,326.736370350859
1997-10-23 22:00:00,0,6.4,94.26,1,0,326.269258989383
1997-10-23 23:00:00,0,6.3,94.27,1.5,0,325.802648840572
1997-10-24 00:00:00,0,6.2,91.62,1.4,0,325.336539545235
1997-10-24 01:00:00,0,6,92.23,1.4,0,324.405822078872
1997-10-24 02:00:00,0,5.7,95.48,2.1,0,323.013493308099
1997-10-24 03:00:00,0,5,96.03,1.7,0,319.782164004272
1997-10-24 04:00:00,0,4.6,95.4,1.4,0,317.946614296655
1997-10-24 05:00:00,0,4.2,90.75,1.3,0,316.118980865491
1997-10-24 06:00:00,0,4.2,92.7,1.3,0,316.118980865491
1997-10-24 07:00:00,0,4.4,88.17,1.7,0,308.484383238108
1997-10-24 08:00:00,25.02,4.9,78.76,1.1,0,310.713347233405
1997-10-24 09:00:00,88.96,5.6,75.04,0.7,0,296.461747792177
1997-10-24 10:00:00,227.96,8.3,55.13,1.3,0,313.087203819973
1997-10-24 11:00:00,364.18,8.1,50.83,1,0,309.494473472255
1997-10-24 12:00:00,152.9,7.6,52.97,1.4,0,322.959284200729
1997-10-24 13:00:00,105.64,8,50.8,1.9,0,324.803828634902
1997-10-24 14:00:00,119.54,8.2,48.35,2.3,0,316.703820880657
1997-10-24 15:00:00,130.66,8.3,46.55,1.5,0,326.192415474424
1997-10-24 16:00:00,80.62,7.5,56.15,3.1,0,322.499378729
1997-10-24 17:00:00,19.46,6.9,60.63,2.5,0,319.750256223943
1997-10-24 18:00:00,0,6.1,65.97,2.3,0,316.112155650715
1997-10-24 19:00:00,0,5.8,74.02,2.3,0,314.755907295565
1997-10-24 20:00:00,0,5.6,77.15,1.5,0,322.550381597888
1997-10-24 21:00:00,0,5.5,78.25,1.5,0,313.404029381107
1997-10-24 22:00:00,0,5.1,72.28,2.5,0,311.608307690943
1997-10-24 23:00:00,0,4.4,76.35,0.9,0,308.484383238108
1997-10-25 00:00:00,0,3.5,82.44,1.5,0,253.879922424482
1997-10-25 01:00:00,0,3,83.65,1.7,0,243.673215793208
1997-10-25 02:00:00,0,2.4,91.14,1.7,0,241.562339688296
1997-10-25 03:00:00,0,2.1,97.19,1.9,0,240.512061290434
1997-10-25 04:00:00,0,1.7,97.06,1.3,0,239.117024005596
1997-10-25 05:00:00,0,0.6,97.71,1.4,0,235.311966349773
1997-10-25 06:00:00,0,0.5,100,2,0,243.045355131733
1997-10-25 07:00:00,0,0.6,100,1.9,0,235.311966349773
1997-10-25 08:00:00,30.58,1.9,100,1.7,0,248.057380326898
1997-10-25 09:00:00,189.04,4.9,77.59,1.3,0,259.058231572436
1997-10-25 10:00:00,341.94,7.3,55.24,1.1,0,294.85012423559
1997-10-25 11:00:00,447.58,8.4,46.97,1.4,0,317.605336728518
1997-10-25 12:00:00,492.06,9.8,43.09,1.5,0,333.202279173315
1997-10-25 13:00:00,464.26,9.3,40.75,1.3,0,312.518789719135
1997-10-25 14:00:00,430.9,8.1,42.87,1.2,0,307.241370091583
1997-10-25 15:00:00,328.04,7.9,46.11,1.1,0,306.368343931093
1997-10-25 16:00:00,91.74,7.4,47.7,1.2,0,304.193921419799
1997-10-25 17:00:00,27.8,6.2,54.12,1.4,0,299.022554729076
1997-10-25 18:00:00,0,4.9,65.13,1,0,267.667417515931
1997-10-25 19:00:00,0,3.9,68.81,1.1,0,280.809438995637
1997-10-25 20:00:00,0,3.4,81.34,1.5,0,270.36284843436
1997-10-25 21:00:00,0,2.8,93.06,1.2,0,251.32008607455
1997-10-25 22:00:00,0,2.3,96.39,1.5,0,249.503523211522
1997-10-25 23:00:00,0,2.6,98.62,2.1,0,242.264434417911
1997-10-26 00:00:00,0,2,97.88,1.7,0,240.162731033296
1997-10-26 01:00:00,0,1.7,96.34,1.5,0,296.654557906943
1997-10-26 02:00:00,0,1.9,100,1.9,0,248.057380326898
1997-10-26 03:00:00,0,1.5,100,2,0,238.421786335808
1997-10-26 04:00:00,0,0.9,100,1.7,0,260.71826636381
1997-10-26 05:00:00,0,0.9,100,1.5,0,252.593901123012
1997-10-26 06:00:00,0,0.8,100,1.9,0,284.675472625907
1997-10-26 07:00:00,0,0.7,100,1.5,0,243.756665148282
1997-10-26 08:00:00,30.58,1.4,100,0.9,0,246.258555851356
1997-10-26 09:00:00,161.24,4,96.61,1.3,0,298.211609041635
1997-10-26 10:00:00,264.1,5.8,85.95,1,0,262.428728752725
1997-10-26 11:00:00,333.6,8.4,68.52,1,0,272.35069030347
1997-10-26 12:00:00,469.82,10.4,58.25,0.9,0,280.172437351192
1997-10-26 13:00:00,478.16,11.3,55.25,1,0,283.7466788346
1997-10-26 14:00:00,419.78,9.9,57.65,0.9,0,278.201404179866
1997-10-26 15:00:00,308.58,9.7,61.03,2.3,0,295.854430960804
1997-10-26 16:00:00,105.64,8,65.97,2.9,0,288.80541941592
