time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
2002-05-10,1323.931107,20.96,0.2536,0.5794375,0,0.001071429,0.112142857,0.000806452,0,0,0,0,0,0,0,0,0
2002-05-11,1314.240781,21.03,0.2536,0.5786875,0,0.000571429,0.11,0.000709677,0,0,0,0,0,0,0,0,0
2002-05-12,1301.864713,21.09,0.2494,0.578,0,0.003642857,0.108571429,0.001290323,0,0,0,0,0,0,0,0,0
2002-05-13,1229.967797,21.16,0.2494,0.5771875,0,0.002214286,0.107857143,0.000967742,0,0,0,0,0,0,0,0,0
2002-05-14,1170.759126,21.22,0.2557,0.5765,0,0.003214286,0.108571429,0.001096774,0,0,0,0,0,0,0,0,0
2002-05-15,1202.626265,21.29,0.2557,0.57575,0,0.004285714,0.107857143,0.000903226,0,0,0,0,0,0,0,0,0
2002-05-16,1204.86021,21.35,0.262,0.575,0,0.001571429,0.107142857,0.000903226,0,0,0,0,0,0,0,0,0
2002-05-17,1154.000093,21.42,0.2599,0.57425,0,0.006142857,0.104285714,0.000870968,0,0,0,0,0,0,0,0,0
2002-05-18,1209.245795,21.48,0.25675,0.5735625,0,0.003714286,0.107142857,0.000903226,0,0,0,0,0,0,0,0,0
2002-05-19,1199.296188,21.55,0.2536,0.5728125,0,0.001214286,0.109285714,0.000903226,0,0,0,0,0,0,0,0,0
2002-05-20,1120.27616,21.61,0.2557,0.572125,0,0.003214286,0.105,0.00083871,0,0,0,0,0,0,0,0,0
2002-05-21,1077.583462,21.68,0.2578,0.571375,0,0.000642857,0.105,0.00083871,0,0,0,0,0,0,0,0,0
2002-05-22,988.358096,21.74,0.2599,0.5706875,0,0.0025,0.107857143,0.00083871,0,0,0,0,0,0,0,0,0
2002-05-23,1054.09866,21.81,0.2557,0.5699375,0,0.001214286,0.106428571,0.000741935,0,0,0,0,0,0,0,0,0
2002-05-24,1031.902775,21.87,0.2578,0.56925,0,0.001428571,0.105714286,0.00083871,0,0,0,0,0,0,0,0,0
2002-05-25,1060.761994,21.94,0.262,0.5684375,0,0.002214286,0.102857143,0.001,0,0,0,0,0,0,0,0,0
2002-05-26,1022.368683,22,0.2536,0.5678125,0,0.0025,0.105,0.000709677,0,0,0,0,0,0,0,0,0
2002-05-27,974.5780207,22.07,0.2515,0.5670625,0,0.002642857,0.104285714,0.000645161,0,0,0,0,0,0,0,0,0
2002-05-28,899.6879563,22.13,0.2515,0.566375,0,0.002,0.1,0.000709677,0,0,0,0,0,0,0,0,0
2002-05-29,891.2676765,22.2,0.2515,0.565625,0,0.003714286,0.103571429,0.000677419,0,0,0,0,0,0,0,0,0
2002-05-30,905.3716487,22.26,0.2515,0.565,0,0.003428571,0.103571429,0.000677419,0,0,0,0,0,0,0,0,0
2002-05-31,887.4684907,22.33,0.2494,0.56425,0,0.001785714,0.103571429,0.000677419,0,0,0,0,0,0,0,0,0
2002-06-01,912.861454,22.39,0.2536,0.5635625,0,0.002214286,0.104285714,0.000677419,0,0,0,0,0,0,0,0,0
2002-06-02,946.2384503,22.46,0.2515,0.5628125,0,0.001357143,0.106428571,0.001,0,0,0,0,0,0,0,0,0
2002-06-03,836.7514646,22.52,0.2536,0.5621875,0,0.001214286,0.105,0.000903226,0,0,0,0,0,0,0,0,0
2002-06-04,834.9201676,22.59,0.2578,0.561375,0,0.001428571,0.109285714,0.001096774,0,0,0,0,0,0,0,0,0
2002-06-05,803.6962705,22.65,0.2536,0.56075,0,0.002142857,0.111428571,0.000935484,0,0,0,0,0,0,0,0,0
2002-06-06,783.1330646,22.72,0.2578,0.56,0,0.000785714,0.109285714,0.000806452,0,0,0,0,0,0,0,0,0
2002-06-07,755.9133089,22.78,0.2599,0.5593125,0,0.000214286,0.104285714,0.000645161,0,0,0,0,0,0,0,0,0
2002-06-08,775.5769424,22.85,0.2578,0.558625,0,0.000928571,0.098571429,0.000806452,0,0,0,0,0,0,0,0,0
2002-06-09,711.2283879,22.91,0.2536,0.558,0,0.000714286,0.102142857,0.000677419,0,0,0,0,0,0,0,0,0
2002-06-10,694.7931135,22.98,0.262,0.5571875,0,0.001571429,0.104285714,0.000806452,0,0,0,0,0,0,0,0,0
2002-06-11,681.7755224,23.04,0.2599,0.5565625,0,0.000785714,0.113571429,0.000806452,0,0,0,0,0,0,0,0,0
2002-06-12,647.3621568,23.11,0.2536,0.555875,0,0.001071429,0.113571429,0.000645161,0,0,0,0,0,0,0,0,0
2002-06-13,699.7049054,23.17,0.2599,0.5551875,0,0.002142857,0.117857143,0.000612903,0,0,0,0,0,0,0,0,0
2002-06-14,694.8567881,23.24,0.2599,0.5544375,0,0.001428571,0.111428571,0.000709677,0,0,0,0,0,0,0,0,0
2002-06-15,718.8460652,23.3,0.2578,0.5538125,0,0.002214286,0.112857143,0.000741935,0,0,0,0,0,0,0,0,0
2002-06-16,739.2603071,23.37,0.2578,0.553125,0,0.001785714,0.110714286,0.000612903,0,0,0,0,0,0,0,0,0
2002-06-17,682.4440507,23.43,0.2641,0.5524375,0,0.001571429,0.110714286,0.000774194,0,0,0,0,0,0,0,0,0
2002-06-18,676.0546162,23.5,0.2641,0.5516875,0,0.002214286,0.115714286,0.000741935,0,0,0,0,0,0,0,0,0
2002-06-19,661.1041627,23.56,0.2641,0.5510625,0,0.002071429,0.111428571,0.000774194,0,0,0,0,0,0,0,0,0
2002-06-20,687.1024438,23.63,0.2557,0.550375,0,0.0005,0.109285714,0.000741935,0,0,0,0,0,0,0,0,0
2002-06-21,621.978387,23.69,0.2536,0.54975,0,0.000857143,0.105,0.000645161,0,0,0,0,0,0,0,0,0
2002-06-22,763.0808351,23.76,0.2557,0.5490625,0,0.000642857,0.109285714,0.000709677,0,0,0,0,0,0,0,0,0
2002-06-23,733.1914552,23.82,0.262,0.548375,0,0.000357143,0.110714286,0.000741935,0,0,0,0,0,0,0,0,0
2002-06-24,672.9417892,23.89,0.2599,0.5476875,0,0.000357143,0.109285714,0.000774194,0,0,0,0,0,0,0,0,0
2002-06-25,648.2320564,23.95,0.2536,0.5470625,0,0.000357143,0.11,0.000741935,0,0,0,0,0,0,0,0,0
2002-06-26,625.0346677,24.02,0.2536,0.546375,0,0.001571429,0.112142857,0.000903226,0,0,0,0,0,0,0,0,0
2002-06-27,607.4571696,24.08,0.2578,0.54575,0,7.14E-05,0.111428571,0.001258065,0,0,0,0,0,0,0,0,0
2002-06-28,610.001864,24.15,0.2599,0.545,0,0.000214286,0.112142857,0.000774194,0,0,0,0,0,0,0,0,0
2002-06-29,640.7418582,24.21,0.2578,0.5444375,0,0.000214286,0.113571429,0.000709677,0,0,0,0,0,0,0,0,0
2002-06-30,694.2842566,24.28,0.2578,0.5436875,0,0.000142857,0.107142857,0.000935484,0,0,0,0,0,0,0,0,0
2002-07-01,673.9674714,24.34,0.2536,0.543125,0,0.000428571,0.103571429,0.00083871,0,0,0,0,0,0,0,0,0
2002-07-02,609.4934217,24.41,0.2578,0.542375,0,0.000928571,0.112142857,0.000870968,0,0,0,0,0,0,0,0,0
2002-07-03,586.3626169,24.47,0.2557,0.54175,0,0.001142857,0.116428571,0.000645161,0,0,0,0,0,0,0,0,0
2002-07-04,601.9338389,25.43,0.2515,0.53225,0,0.0015,0.110714286,0.001645161,0,0,0,0,0,0,0,0,0
2002-07-05,596.2732735,24.84,0.2536,0.5380625,0,0.002285714,0.114285714,0.001806452,0,0,0,0,0,0,0,0,0
2002-07-06,679.2341089,23.98,0.2557,0.54675,0,0.002785714,0.112142857,0.000677419,0,0,0,0,0,0,0,0,0
2002-07-07,664.2026277,24.8,0.2494,0.5385,0,0.000571429,0.115,0.000709677,0,0,0,0,0,0,0,0,0
2002-07-08,602.6160568,24.79,0.2578,0.5385625,0,0.001785714,0.113571429,0.001129032,0,0,0,0,0,0,0,0,0
2002-07-09,600.4548248,24.79,0.2557,0.5385625,0,0.001,0.107857143,0.001354839,0,0,0,0,0,0,0,0,0
2002-07-10,594.9865355,24.78,0.2494,0.5386875,0,0.000571429,0.104285714,0.001129032,0,0,0,0,0,0,0,0,0
2002-07-11,570.8514399,24.77,0.2515,0.53875,0,0.001,0.107857143,0.000709677,0,0,0,0,0,0,0,0,0
2002-07-12,571.9058924,24.76,0.2536,0.538875,0,0.001714286,0.106428571,0.000677419,0,0,0,0,0,0,0,0,0
2002-07-13,589.9287808,24.76,0.2557,0.538875,0,0.000428571,0.105,0.000580645,0,0,0,0,0,0,0,0,0
2002-07-14,606.3495507,24.75,0.2536,0.5389375,0,0.000642857,0.107142857,0.000709677,0,0,0,0,0,0,0,0,0
2002-07-15,594.152434,24.74,0.2494,0.5390625,0,0.000928571,0.107857143,0.000774194,0,0,0,0,0,0,0,0,0
2002-07-16,606.8991746,24.74,0.2494,0.5390625,0,0.000571429,0.100714286,0.000741935,0,0,0,0,0,0,0,0,0
2002-07-17,545.0374498,24.73,0.2515,0.5391875,0,0.000357143,0.102142857,0.000806452,0,0,0,0,0,0,0,0,0
2002-07-18,526.0158441,24.72,0.2578,0.53925,0,0.001214286,0.104285714,0.001129032,0,0,0,0,0,0,0,0,0
2002-07-19,542.757682,24.71,0.2536,0.539375,0,0.000714286,0.102142857,0.000548387,0,0,0,0,0,0,0,0,0
2002-07-20,541.6283391,24.71,0.2536,0.539375,0,0.000785714,0.101428571,0.000548387,0,0,0,0,0,0,0,0,0
2002-07-21,601.8772645,24.7,0.2473,0.5395,0,0.000714286,0.099285714,0.000967742,0,0,0,0,0,0,0,0,0
2002-07-22,555.6835317,24.69,0.2515,0.5395625,0,0.000571429,0.107142857,0.000903226,0,0,0,0,0,0,0,0,0
2002-07-23,561.5658881,24.69,0.2494,0.5395625,0,0.000357143,0.103571429,0.000677419,0,0,0,0,0,0,0,0,0
2002-07-24,522.6827219,24.68,0.2515,0.5396875,0,0.000714286,0.110714286,0.000612903,0,0,0,0,0,0,0,0,0
2002-07-25,528.1470122,24.67,0.2557,0.53975,0,0.000285714,0.108571429,0.000580645,0,0,0,0,0,0,0,0,0
2002-07-26,525.4972164,24.66,0.2536,0.539875,0,0.000428571,0.105,0.000451613,0,0,0,0,0,0,0,0,0
2002-07-27,536.7596284,24.66,0.2578,0.539875,0,0.001642857,0.110714286,0.000516129,0,0,0,0,0,0,0,0,0
2002-07-28,567.8136936,24.65,0.2515,0.54,0,0.003071429,0.107857143,0.001354839,0,0,0,0,0,0,0,0,0
2002-07-29,515.0738061,24.64,0.2515,0.5400625,0,0.002571429,0.108571429,0.000870968,0,0,0,0,0,0,0,0,0
2002-07-30,467.8642002,24.64,0.2515,0.5400625,0,0.001857143,0.104285714,0.000741935,0,0,0,0,0,0,0,0,0
2002-07-31,422.3920626,24.63,0.2536,0.5401875,0,0.0025,0.102857143,0.001,0,0,0,0,0,0,0,0,0
2002-08-01,430.8111904,24.62,0.2494,0.5403125,0,0.002071429,0.119285714,0.000806452,0,0,0,0,0,0,0,0,0
2002-08-02,435.3387456,24.61,0.2578,0.540375,0,0.002428571,0.12,0.000935484,0,0,0,0,0,0,0,0,0
2002-08-03,447.0517013,24.61,0.2536,0.540375,0,0.001642857,0.117142857,0.000935484,0,0,0,0,0,0,0,0,0
2002-08-04,437.9016339,24.6,0.2536,0.5405,0,0.000571429,0.112142857,0.002290323,0,0,0,0,0,0,0,0,0
2002-08-05,470.3788744,24.59,0.2578,0.5405625,0,0.000785714,0.115714286,0.000935484,0,0,0,0,0,0,0,0,0
2002-08-06,479.2349023,24.59,0.2494,0.5405625,0,0.000785714,0.105714286,0.001064516,0,0,0,0,0,0,0,0,0
2002-08-07,434.0129516,24.58,0.2473,0.5406875,0,0.001357143,0.110714286,0.001419355,0,0,0,0,0,0,0,0,0
2002-08-08,459.209389,24.57,0.2515,0.54075,0,0.000928571,0.112857143,0.000516129,0,0,0,0,0,0,0,0,0
2002-08-09,449.4504608,24.56,0.2557,0.540875,0,0.005,0.114285714,0.000580645,0,0,0,0,0,0,0,0,0
2002-08-10,513.0341038,24.56,0.2515,0.540875,0,0.001785714,0.109285714,0.000645161,0,0,0,0,0,0,0,0,0
2002-08-11,495.8067788,24.55,0.2494,0.541,0,0.002214286,0.113571429,0.000548387,0,0,0,0,0,0,0,0,0
2002-08-12,448.2372457,24.54,0.2578,0.5410625,0,0.001285714,0.112857143,0.000645161,0,0,0,0,0,0,0,0,0
2002-08-13,507.9424107,24.54,0.2494,0.5410625,0,0.001357143,0.106428571,0.000612903,0,0,0,0,0,0,0,0,0
2002-08-14,511.2285516,24.53,0.2536,0.5411875,0,0.001,0.108571429,0.000806452,0,0,0,0,0,0,0,0,0
2002-08-15,500.0919894,24.52,0.2515,0.5413125,0,0.002428571,0.107857143,0.000612903,0,0,0,0,0,0,0,0,0
2002-08-16,463.3223279,24.51,0.2515,0.541375,0,0.002928571,0.114285714,0.000774194,0,0,0,0,0,0,0,0,0
2002-08-17,491.6056581,24.51,0.2494,0.541375,0,0.002214286,0.114285714,0.000806452,0,0,0,0,0,0,0,0,0
2002-08-18,535.1601826,24.5,0.2473,0.5415,0,0.0015,0.113571429,0.000806452,0,0,0,0,0,0,0,0,0
2002-08-19,519.6199051,24.84,0.2494,0.5380625,0,0.001428571,0.11,0.000709677,0,0,0,0,0,0,0,0,0
2002-08-20,519.2339231,24.17,0.2494,0.5448125,0,0.001,0.105714286,0.000903226,0,0,0,0,0,0,0,0,0
2002-08-21,532.5221968,24.26,0.2494,0.5439375,0,0.002285714,0.105,0.001225806,0,0,0,0,0,0,0,0,0
2002-08-22,527.6955465,24.2,0.2494,0.5445625,0,0.003285714,0.111428571,0.000870968,0,0,0,0,0,0,0,0,0
2002-08-23,554.2698355,24.12,0.2494,0.545375,0,0.000928571,0.106428571,0.000612903,0,0,0,0,0,0,0,0,0
2002-08-24,550.9149268,24.39,0.2473,0.542625,0,0.000928571,0.108571429,0.000580645,0,0,0,0,0,0,0,0,0
2002-08-25,563.2768976,24.38,0.2515,0.5426875,0,0.002,0.111428571,0.000645161,0,0,0,0,0,0,0,0,0
2002-08-26,523.1471372,24.43,0.2515,0.5421875,0,0.001642857,0.110714286,0.000774194,0,0,0,0,0,0,0,0,0
2002-08-27,551.5444449,24.24,0.2515,0.544125,0,0.001928571,0.107142857,0.000774194,0,0,0,0,0,0,0,0,0
2002-08-28,553.8841229,23.95,0.2515,0.5470625,0,0.002214286,0.110714286,0.000806452,0,0,0,0,0,0,0,0,0
2002-08-29,562.417508,23.48,0.2473,0.552,0,0.001785714,0.108571429,0.000677419,0,0,0,0,0,0,0,0,0
2002-08-30,577.3088948,23.32,0.2536,0.553625,0,0.001785714,0.110714286,0.000709677,0,0,0,0,0,0,0,0,0
2002-08-31,602.8791001,23.59,0.2515,0.5508125,0,0.001357143,0.110714286,0.000645161,0,0,0,0,0,0,0,0,0
2002-09-01,623.440863,22.69,0.2452,0.560375,0,0.005,0.107142857,0.001193548,0,0,0,0,0,0,0,0,0
2002-09-02,569.6713137,23.89,0.2473,0.54775,0,0.002642857,0.104285714,0.000774194,0,0,0,0,0,0,0,0,0
2002-09-03,571.0690766,23.82,0.2452,0.5484375,0,0.001928571,0.103571429,0.000774194,0,0,0,0,0,0,0,0,0
2002-09-04,527.6065462,23.76,0.2515,0.5490625,0,0.002,0.110714286,0.001129032,0,0,0,0,0,0,0,0,0
2002-09-05,526.5129547,23.69,0.2515,0.54975,0,0.001357143,0.114285714,0.001032258,0,0,0,0,0,0,0,0,0
2002-09-06,545.6443526,23.62,0.2599,0.5505,0,0.003785714,0.114285714,0.000806452,0,0,0,0,0,0,0,0,0
2002-09-07,545.8286415,23.55,0.2515,0.55125,0,0.003642857,0.115714286,0.000935484,0,0,0,0,0,0,0,0,0
2002-09-08,568.4296819,23.49,0.2515,0.551875,0,0.003928571,0.108571429,0.00083871,0,0,0,0,0,0,0,0,0
2002-09-09,555.7565469,23.42,0.2515,0.5525625,0,0.001928571,0.108571429,0.000774194,0,0,0,0,0,0,0,0,0
2002-09-10,541.2709085,23.35,0.2515,0.5533125,0,0.000357143,0.100714286,0.000967742,0,0,0,0,0,0,0,0,0
2002-09-11,513.3807189,23.28,0.2494,0.5540625,0,0.000357143,0.105,0.001258065,0,0,0,0,0,0,0,0,0
2002-09-12,500.7052219,23.22,0.2536,0.5546875,0,0.004,0.1,0.000645161,0,0,0,0,0,0,0,0,0
2002-09-13,521.6213904,23.15,0.2473,0.5554375,0,0.001571429,0.104285714,0.000612903,0,0,0,0,0,0,0,0,0
2002-09-14,582.414501,23.08,0.2494,0.5561875,0,0.003,0.1,0.000774194,0,0,0,0,0,0,0,0,0
2002-09-15,532.0376318,23.01,0.2473,0.5569375,0,0.004785714,0.099285714,0.000741935,0,0,0,0,0,0,0,0,0
2002-09-16,540.4089704,22.95,0.2494,0.5575625,0,0.003642857,0.093571429,0.000709677,0,0,0,0,0,0,0,0,0
2002-09-17,534.4329725,22.88,0.2515,0.5583125,0,0.000428571,0.087857143,0.001129032,0,0,0,0,0,0,0,0,0
2002-09-18,460.2187043,22.81,0.2536,0.5590625,0,0.000357143,0.085,0.000870968,0,0,0,0,0,0,0,0,0
2002-09-19,465.8297503,22.74,0.2641,0.55975,0,0.001785714,0.110714286,0.000677419,0,0,0,0,0,0,0,0,0
2002-09-20,498.1266076,22.68,0.2599,0.5604375,0,0.000357143,0.108571429,0.000677419,0,0,0,0,0,0,0,0,0
2002-09-21,535.7676552,22.61,0.2557,0.5611875,0,0.000357143,0.107857143,0.000548387,0,0,0,0,0,0,0,0,0
2002-09-22,531.7578783,22.54,0.2536,0.5619375,0,0.001214286,0.111428571,0.000741935,0,0,0,0,0,0,0,0,0
2002-09-23,535.4252669,22.47,0.2494,0.5626875,0,0.001142857,0.110714286,0.000677419,0,0,0,0,0,0,0,0,0
2002-09-24,544.7550649,22.41,0.2515,0.563375,0,0.001785714,0.108571429,0.000580645,0,0,0,0,0,0,0,0,0
2002-09-25,538.0603105,22.34,0.2536,0.564125,0,0.002,0.106428571,0.000548387,0,0,0,0,0,0,0,0,0
2002-09-26,562.8263331,22.27,0.2557,0.564875,0,0.002,0.108571429,0.00083871,0,0,0,0,0,0,0,0,0
2002-09-27,552.9313612,22.2,0.2494,0.565625,0,0.001571429,0.102857143,0.000774194,0,0,0,0,0,0,0,0,0
2002-09-28,574.7863576,22.14,0.2494,0.5663125,0,0.001071429,0.103571429,0.000741935,0,0,0,0,0,0,0,0,0
2002-09-29,569.5867784,22.07,0.2494,0.5670625,0,0.001714286,0.128571429,0.001096774,0,0,0,0,0,0,0,0,0
2002-09-30,516.9966819,22,0.2494,0.5678125,0,0.003142857,0.108571429,0.00216129,0,0,0,0,0,0,0,0,0
2002-10-01,529.202998,22.56,0.2536,0.56175,0,0.003285714,0.112857143,0.001451613,0,0,0,0,0,0,0,0,0
2002-10-02,524.7413202,22.19,0.2557,0.56575,0,0.001071429,0.113571429,0.001419355,0,0,0,0,0,0,0,0,0
2002-10-03,634.6289959,21.53,0.2515,0.5730625,0,0.0025,0.113571429,0.001290323,0,0,0,0,0,0,0,0,0
2002-10-04,601.3377827,20.89,0.2536,0.58025,0,0.001642857,0.109285714,0.001193548,0,0,0,0,0,0,0,0,0
2002-10-05,632.8490115,20.82,0.2536,0.5810625,0,0.002142857,0.112857143,0.001258065,0,0,0,0,0,0,0,0,0
2002-10-06,673.932238,20.79,0.2494,0.5814375,0,0.0015,0.105714286,0.000903226,0,0,0,0,0,0,0,0,0
2002-10-07,585.8462373,20.87,0.2515,0.5805,0,0.001214286,0.108571429,0.000870968,0,0,0,0,0,0,0,0,0
2002-10-08,616.3952667,21.24,0.2515,0.5763125,0,0.001071429,0.107142857,0.001258065,0,0,0,0,0,0,0,0,0
2002-10-09,620.2206823,21.35,0.2536,0.5750625,0,0.001071429,0.106428571,0.001129032,0,0,0,0,0,0,0,0,0
2002-10-10,621.8086495,21.5,0.2452,0.573375,0,0.001357143,0.109285714,0.000645161,0,0,0,0,0,0,0,0,0
2002-10-11,626.927858,21.67,0.2431,0.5715,0,0.001428571,0.108571429,0.000741935,0,0,0,0,0,0,0,0,0
2002-10-12,628.5504162,21.53,0.2473,0.5730625,0,0.001071429,0.102142857,0.000870968,0,0,0,0,0,0,0,0,0
2002-10-13,623.1568205,21.05,0.2473,0.5784375,0,0.001714286,0.112142857,0.001,0,0,0,0,0,0,0,0,0
2002-10-14,641.768389,20.88,0.2431,0.5804375,0,0.000357143,0.107857143,0.001032258,0,0,0,0,0,0,0,0,0
2002-10-15,655.458868,21.1,0.2452,0.577875,0,0.000642857,0.108571429,0.001290323,0,0,0,0,0,0,0,0,0
2002-10-16,644.8478227,20.9,0.2494,0.5801875,0,0.000642857,0.111428571,0.001451613,0,0,0,0,0,0,0,0,0
2002-10-17,646.4790417,20.47,0.2473,0.585125,0,0.001142857,0.112857143,0.001677419,0,0,0,0,0,0,0,0,0
2002-10-18,659.8491778,20.65,0.2452,0.5830625,0,0.001285714,0.11,0.001193548,0,0,0,0,0,0,0,0,0
2002-10-19,642.4464837,20.61,0.2452,0.5835,0,0.000428571,0.107142857,0.001032258,0,0,0,0,0,0,0,0,0
2002-10-20,646.5647786,20.55,0.2473,0.5841875,0,0.002642857,0.110714286,0.002096774,0,0,0,0,0,0,0,0,0
2002-10-21,647.6801463,20.31,0.2494,0.587,0,0.001928571,0.109285714,0.001903226,0,0,0,0,0,0,0,0,0
2002-10-22,674.3257308,19.57,0.2515,0.59575,0,0.000857143,0.110714286,0.001419355,0,0,0,0,0,0,0,0,0
2002-10-23,652.2473584,19.37,0.2494,0.598125,0,0.001214286,0.102857143,0.001,0,0,0,0,0,0,0,0,0
2002-10-24,609.1364158,19.73,0.2515,0.5938125,0,0.001785714,0.11,0.00083871,0,0,0,0,0,0,0,0,0
2002-10-25,595.270837,19.92,0.2515,0.5915625,0,0.002214286,0.111428571,0.000806452,0,0,0,0,0,0,0,0,0
2002-10-26,596.8945348,20.32,0.2494,0.586875,0,0.001285714,0.111428571,0.000870968,0,0,0,0,0,0,0,0,0
2002-10-27,601.4593953,20.27,0.2494,0.5874375,0,0.001785714,0.112857143,0.000935484,0,0,0,0,0,0,0,0,0
2002-10-28,622.5915534,19.84,0.2494,0.5925,0,0.001285714,0.107857143,0.000870968,0,0,0,0,0,0,0,0,0
2002-10-29,618.9893274,20.33,0.2494,0.58675,0,0.000928571,0.109285714,0.000870968,0,0,0,0,0,0,0,0,0
2002-10-30,606.4092537,20.17,0.2494,0.588625,0,0.001071429,0.11,0.000806452,0,0,0,0,0,0,0,0,0
2002-10-31,606.3356997,19.93,0.2494,0.5914375,0,0.002571429,0.111428571,0.001129032,0,0,0,0,0,0,0,0,0
2002-11-01,601.9276541,19.45,0.2473,0.5971875,0,0.000928571,0.108571429,0.001032258,0,0,0,0,0,0,0,0,0
2002-11-02,659.647899,18.75,0.2515,0.6056875,0,0.000642857,0.109285714,0.000967742,0,0,0,0,0,0,0,0,0
2002-11-03,652.5087649,18.44,0.2452,0.6095625,0,0.001928571,0.105714286,0.001387097,0,0,0,0,0,0,0,0,0
2002-11-04,656.0604977,18.53,0.2473,0.6084375,0,0.002142857,0.107857143,0.001806452,0,0,0,0,0,0,0,0,0
2002-11-05,672.6678149,18.75,0.2473,0.6056875,0,0.003071429,0.109285714,0.001516129,0,0,0,0,0,0,0,0,0
2002-11-06,670.1959781,18.52,0.2515,0.6085625,0,0.002071429,0.117142857,0.001806452,0,0,0,0,0,0,0,0,0
2002-11-07,670.0656736,18.5,0.2494,0.6088125,0,0.001571429,0.117857143,0.001129032,0,0,0,0,0,0,0,0,0
2002-11-08,666.0620918,18.5,0.2494,0.6088125,0,0.000714286,0.110714286,0.00116129,0,0,0,0,0,0,0,0,0
2002-11-09,676.2378325,18.29,0.2473,0.6114375,0,0.001071429,0.11,0.001032258,0,0,0,0,0,0,0,0,0
2002-11-10,722.0085785,18.95,0.2452,0.60325,0,0.001357143,0.107142857,0.001129032,0,0,0,0,0,0,0,0,0
2002-11-11,667.5803278,18.24,0.2473,0.6120625,0,0.001642857,0.108571429,0.000967742,0,0,0,0,0,0,0,0,0
2002-11-12,741.9922282,17.6,0.2452,0.6201875,0,0.002214286,0.108571429,0.001193548,0,0,0,0,0,0,0,0,0
2002-11-13,738.407365,17.88,0.2494,0.616625,0,0.001428571,0.109285714,0.001258065,0,0,0,0,0,0,0,0,0
2002-11-14,769.6923481,17.87,0.2473,0.61675,0,0.000857143,0.099285714,0.001064516,0,0,0,0,0,0,0,0,0
2002-11-15,736.905891,17.69,0.2494,0.6190625,0,0.001071429,0.102142857,0.001,0,0,0,0,0,0,0,0,0
2002-11-16,716.87641,17.35,0.2494,0.6234375,0,0.000571429,0.105,0.001064516,0,0,0,0,0,0,0,0,0
2002-11-17,698.4989813,16.52,0.2452,0.634375,0,0.002357143,0.112142857,0.000903226,0,0,0,0,0,0,0,0,0
2002-11-18,671.7910934,16.18,0.2452,0.639,0,0.002928571,0.113571429,0.000903226,0,0,0,0,0,0,0,0,0
2002-11-19,681.0733301,16.05,0.2431,0.64075,0,0.001928571,0.109285714,0.001032258,0,0,0,0,0,0,0,0,0
2002-11-20,661.0691163,15.93,0.2452,0.642375,0,0.001357143,0.11,0.001032258,0,0,0,0,0,0,0,0,0
2002-11-21,642.5116359,15.88,0.2473,0.6430625,0,0.002857143,0.112142857,0.001032258,0,0,0,0,0,0,0,0,0
2002-11-22,598.0945102,16.3,0.2473,0.6373125,0,0.002857143,0.113571429,0.000870968,0,0,0,0,0,0,0,0,0
2002-11-23,626.822479,16.89,0.2452,0.6294375,0,0.002785714,0.112142857,0.000967742,0,0,0,0,0,0,0,0,0
2002-11-24,693.5147701,17.45,0.2494,0.622125,0,0.003071429,0.117142857,0.001387097,0,0,0,0,0,0,0,0,0
2002-11-25,685.0981286,16.86,0.2494,0.629875,0,0.003785714,0.115714286,0.001419355,0,0,0,0,0,0,0,0,0
2002-11-26,626.621366,16.36,0.2473,0.6365,0,0.003142857,0.115,0.001290323,0,0,0,0,0,0,0,0,0
2002-11-27,602.5100044,15.95,0.2494,0.6420625,0,0.003071429,0.120714286,0.001258065,0,0,0,0,0,0,0,0,0
2002-11-28,597.2633819,16.29,0.2515,0.6374375,0,0.004928571,0.118571429,0.001580645,0,0,0,0,0,0,0,0,0
2002-11-29,600.3626441,15.08,0.2536,0.6541875,0,0.003571429,0.137857143,0.001483871,0,0,0,0,0,0,0,0,0
2002-11-30,652.3532761,14.37,0.2515,0.664375,0,0.0015,0.122142857,0.001516129,0,0,0,0,0,0,0,0,0
2002-12-01,642.1703975,15.5,0.2536,0.6483125,0,0.002428571,0.118571429,0.001290323,0,0,0,0,0,0,0,0,0
2002-12-02,582.6877694,15.74,0.2557,0.6449375,0,0.003785714,0.122857143,0.001193548,0,0,0,0,0,0,0,0,0
2002-12-03,714.5356753,15.46,0.262,0.6488125,0,0.006357143,0.13,0.00116129,0,0,0,0,0,0,0,0,0
2002-12-04,662.4861587,15.96,0.2557,0.6419375,0,0.004571429,0.118571429,0.00116129,0,0,0,0,0,0,0,0,0
2002-12-05,594.1628662,16.55,0.2515,0.6339375,0,0.002714286,0.118571429,0.001580645,0,0,0,0,0,0,0,0,0
2002-12-06,604.7774856,17.03,0.2515,0.627625,0,0.0025,0.118571429,0.001258065,0,0,0,0,0,0,0,0,0
2002-12-07,574.5201441,16.78,0.2473,0.6309375,0,0.002714286,0.115714286,0.001290323,0,0,0,0,0,0,0,0,0
