2449739:68400, 0.000000e+00, 0.000000e+00
2449739:72000, 0.000000e+00, 0.000000e+00
2449739:75600, 0.000000e+00, 0.000000e+00
2449739:79200, 0.000000e+00, 0.000000e+00
2449739:82800, 0.000000e+00, 0.000000e+00
2449740:0, 0.000000e+00, 0.000000e+00
2449740:0, 0.000000e+00, 0.000000e+00
2449740:3600, 0.000000e+00, 0.000000e+00
2449740:7200, 0.000000e+00, 0.000000e+00
2449740:10800, 0.000000e+00, 0.000000e+00
2449740:14400, 0.000000e+00, 0.000000e+00
2449740:18000, 0.000000e+00, 0.000000e+00
2449740:21600, 0.000000e+00, 0.000000e+00
2449740:25200, 0.000000e+00, 1.525565e+02
2449740:28800, 2.780000e+00, 4.015715e+02
2449740:32400, 1.390000e+01, 6.258832e+02
2449740:36000, 4.448000e+01, 8.024652e+02
2449740:39600, 6.950000e+01, 9.163887e+02
2449740:43200, 7.784000e+01, 9.585420e+02
2449740:46800, 9.730000e+01, 9.256175e+02
2449740:50400, 8.618000e+01, 8.201960e+02
2449740:54000, 6.116000e+01, 6.506784e+02
2449740:57600, 2.502000e+01, 4.312470e+02
2449740:61200, 2.780000e+00, 1.834603e+02
2449740:64800, 0.000000e+00, 0.000000e+00
2449740:68400, 0.000000e+00, 0.000000e+00
2449740:72000, 0.000000e+00, 0.000000e+00
2449740:75600, 0.000000e+00, 0.000000e+00
2449740:79200, 0.000000e+00, 0.000000e+00
2449740:82800, 0.000000e+00, 0.000000e+00
2449741:0, 0.000000e+00, 0.000000e+00
2449741:0, 0.000000e+00, 0.000000e+00
2449741:3600, 0.000000e+00, 0.000000e+00
2449741:7200, 0.000000e+00, 0.000000e+00
2449741:10800, 0.000000e+00, 0.000000e+00
2449741:14400, 0.000000e+00, 0.000000e+00
2449741:18000, 0.000000e+00, 0.000000e+00
2449741:21600, 0.000000e+00, 0.000000e+00
2449741:25200, 0.000000e+00, 1.517010e+02
2449741:28800, 5.560000e+00, 4.004366e+02
2449741:32400, 2.224000e+01, 6.246190e+02
2449741:36000, 3.892000e+01, 8.012198e+02
2449741:39600, 8.618000e+01, 9.153087e+02
2449741:43200, 1.223200e+02, 9.577618e+02
2449741:46800, 1.056400e+02, 9.252484e+02
2449741:50400, 3.336000e+01, 8.203167e+02
2449741:54000, 3.058000e+01, 6.513251e+02
2449741:57600, 1.112000e+01, 4.324008e+02
2449741:61200, 0.000000e+00, 1.849973e+02
2449741:64800, 0.000000e+00, 0.000000e+00
2449741:68400, 0.000000e+00, 0.000000e+00
2449741:72000, 0.000000e+00, 0.000000e+00
2449741:75600, 0.000000e+00, 0.000000e+00
2449741:79200, 0.000000e+00, 0.000000e+00
2449741:82800, 0.000000e+00, 0.000000e+00
2449742:0, 0.000000e+00, 0.000000e+00
2449742:0, 0.000000e+00, 0.000000e+00
2449742:3600, 0.000000e+00, 0.000000e+00
2449742:7200, 0.000000e+00, 0.000000e+00
2449742:10800, 0.000000e+00, 0.000000e+00
2449742:14400, 0.000000e+00, 0.000000e+00
2449742:18000, 0.000000e+00, 0.000000e+00
2449742:21600, 0.000000e+00, 0.000000e+00
2449742:25200, 0.000000e+00, 1.509485e+02
2449742:28800, 5.560000e+00, 3.994732e+02
2449742:32400, 1.056400e+02, 6.235811e+02
2449742:36000, 2.390800e+02, 8.002387e+02
2449742:39600, 3.419400e+02, 9.145114e+02
2449742:43200, 3.558400e+02, 9.572614e+02
2449742:46800, 3.002400e+02, 9.251357e+02
2449742:50400, 1.946000e+02, 8.206512e+02
2449742:54000, 5.560000e+01, 6.521274e+02
2449742:57600, 1.946000e+01, 4.336418e+02
2449742:61200, 5.560000e+00, 1.865510e+02
2449742:64800, 0.000000e+00, 0.000000e+00
2449742:68400, 0.000000e+00, 0.000000e+00
2449742:72000, 0.000000e+00, 0.000000e+00
2449742:75600, 0.000000e+00, 0.000000e+00
2449742:79200, 0.000000e+00, 0.000000e+00
2449742:82800, 0.000000e+00, 0.000000e+00
2449743:0, 0.000000e+00, 0.000000e+00
2449743:0, 0.000000e+00, 0.000000e+00
2449743:3600, 0.000000e+00, 0.000000e+00
2449743:7200, 0.000000e+00, 0.000000e+00
2449743:10800, 0.000000e+00, 0.000000e+00
2449743:14400, 0.000000e+00, 0.000000e+00
2449743:18000, 0.000000e+00, 0.000000e+00
2449743:21600, 0.000000e+00, 0.000000e+00
2449743:25200, 0.000000e+00, 1.503027e+02
2449743:28800, 2.780000e+00, 3.986912e+02
2449743:32400, 1.390000e+01, 6.227852e+02
2449743:36000, 3.336000e+01, 7.995422e+02
2449743:39600, 6.116000e+01, 9.140198e+02
2449743:43200, 6.672000e+01, 9.570653e+02
2449743:46800, 7.506000e+01, 9.253028e+02
2449743:50400, 6.394000e+01, 8.212202e+02
2449743:54000, 6.394000e+01, 6.531021e+02
2449743:57600, 2.224000e+01, 4.349811e+02
2449743:61200, 5.560000e+00, 1.881262e+02
2449743:64800, 0.000000e+00, 0.000000e+00
2449743:68400, 0.000000e+00, 0.000000e+00
2449743:72000, 0.000000e+00, 0.000000e+00
2449743:75600, 0.000000e+00, 0.000000e+00
2449743:79200, 0.000000e+00, 0.000000e+00
2449743:82800, 0.000000e+00, 0.000000e+00
2449744:0, 0.000000e+00, 0.000000e+00
2449744:0, 0.000000e+00, 0.000000e+00
2449744:3600, 0.000000e+00, 0.000000e+00
2449744:7200, 0.000000e+00, 0.000000e+00
2449744:10800, 0.000000e+00, 0.000000e+00
2449744:14400, 0.000000e+00, 0.000000e+00
2449744:18000, 0.000000e+00, 0.000000e+00
2449744:21600, 0.000000e+00, 0.000000e+00
2449744:25200, 0.000000e+00, 1.497667e+02
2449744:28800, 8.340000e+00, 3.980993e+02
2449744:32400, 1.223200e+02, 6.222448e+02
2449744:36000, 2.307400e+02, 7.991477e+02
2449744:39600, 2.474200e+02, 9.138542e+02
2449744:43200, 2.752200e+02, 9.571944e+02
2449744:46800, 3.447200e+02, 9.257702e+02
2449744:50400, 2.140600e+02, 8.220423e+02
2449744:54000, 1.501200e+02, 6.542638e+02
2449744:57600, 6.116000e+01, 4.364287e+02
2449744:61200, 5.560000e+00, 1.897274e+02
2449744:64800, 0.000000e+00, 0.000000e+00
2449744:68400, 0.000000e+00, 0.000000e+00
2449744:72000, 0.000000e+00, 0.000000e+00
2449744:75600, 0.000000e+00, 0.000000e+00
2449744:79200, 0.000000e+00, 0.000000e+00
2449744:82800, 0.000000e+00, 0.000000e+00
2449745:0, 0.000000e+00, 0.000000e+00
2449745:0, 0.000000e+00, 0.000000e+00
2449745:3600, 0.000000e+00, 0.000000e+00
2449745:7200, 0.000000e+00, 0.000000e+00
2449745:10800, 0.000000e+00, 0.000000e+00
2449745:14400, 0.000000e+00, 0.000000e+00
2449745:18000, 0.000000e+00, 0.000000e+00
2449745:21600, 0.000000e+00, 0.000000e+00
2449745:25200, 0.000000e+00, 1.493432e+02
2449745:28800, 5.560000e+00, 3.977047e+02
2449745:32400, 2.224000e+01, 6.219717e+02
2449745:36000, 2.474200e+02, 7.990703e+02
2449745:39600, 2.696600e+02, 9.140317e+02
2449745:43200, 3.614000e+02, 9.576670e+02
2449745:46800, 2.474200e+02, 9.265556e+02
2449745:50400, 2.668800e+02, 8.231332e+02
2449745:54000, 2.224000e+02, 6.556253e+02
2449745:57600, 6.394000e+01, 4.379932e+02
2449745:61200, 1.112000e+01, 1.913585e+02
2449745:64800, 0.000000e+00, 0.000000e+00
2449745:68400, 0.000000e+00, 0.000000e+00
2449745:72000, 0.000000e+00, 0.000000e+00
2449745:75600, 0.000000e+00, 0.000000e+00
2449745:79200, 0.000000e+00, 0.000000e+00
2449745:82800, 0.000000e+00, 0.000000e+00
2449746:0, 0.000000e+00, 0.000000e+00
2449746:0, 0.000000e+00, 0.000000e+00
2449746:3600, 0.000000e+00, 0.000000e+00
2449746:7200, 0.000000e+00, 0.000000e+00
2449746:10800, 0.000000e+00, 0.000000e+00
2449746:14400, 0.000000e+00, 0.000000e+00
2449746:18000, 0.000000e+00, 0.000000e+00
2449746:21600, 0.000000e+00, 0.000000e+00
2449746:25200, 0.000000e+00, 1.490342e+02
2449746:28800, 2.780000e+00, 3.975136e+02
2449746:32400, 1.946000e+01, 6.219754e+02
2449746:36000, 1.056400e+02, 7.993224e+02
2449746:39600, 2.474200e+02, 9.145666e+02
2449746:43200, 2.557600e+02, 9.584981e+02
2449746:46800, 2.835600e+02, 9.276738e+02
2449746:50400, 3.530600e+02, 8.245061e+02
2449746:54000, 2.196200e+02, 6.571973e+02
2449746:57600, 5.560000e+01, 4.396819e+02
2449746:61200, 8.340000e+00, 1.930230e+02
2449746:64800, 0.000000e+00, 0.000000e+00
2449746:68400, 0.000000e+00, 0.000000e+00
2449746:72000, 0.000000e+00, 0.000000e+00
2449746:75600, 0.000000e+00, 0.000000e+00
2449746:79200, 0.000000e+00, 0.000000e+00
2449746:82800, 0.000000e+00, 0.000000e+00
2449747:0, 0.000000e+00, 0.000000e+00
2449747:0, 0.000000e+00, 0.000000e+00
2449747:3600, 0.000000e+00, 0.000000e+00
2449747:7200, 0.000000e+00, 0.000000e+00
2449747:10800, 0.000000e+00, 0.000000e+00
2449747:14400, 0.000000e+00, 0.000000e+00
2449747:18000, 0.000000e+00, 0.000000e+00
2449747:21600, 0.000000e+00, 0.000000e+00
2449747:25200, 0.000000e+00, 1.488416e+02
2449747:28800, 8.340000e+00, 3.975308e+02
2449747:32400, 5.838000e+01, 6.222635e+02
2449747:36000, 7.228000e+01, 7.999138e+02
2449747:39600, 8.618000e+01, 9.154703e+02
2449747:43200, 1.918200e+02, 9.596997e+02
2449747:46800, 1.751400e+02, 9.291363e+02
2449747:50400, 8.618000e+01, 8.261715e+02
2449747:54000, 4.170000e+01, 6.589883e+02
2449747:57600, 1.668000e+01, 4.415009e+02
2449747:61200, 5.560000e+00, 1.947237e+02
2449747:64800, 0.000000e+00, 0.000000e+00
2449747:68400, 0.000000e+00, 0.000000e+00
2449747:72000, 0.000000e+00, 0.000000e+00
2449747:75600, 0.000000e+00, 0.000000e+00
2449747:79200, 0.000000e+00, 0.000000e+00
2449747:82800, 0.000000e+00, 0.000000e+00
2449748:0, 0.000000e+00, 0.000000e+00
2449748:0, 0.000000e+00, 0.000000e+00
2449748:3600, 0.000000e+00, 0.000000e+00
2449748:7200, 0.000000e+00, 0.000000e+00
2449748:10800, 0.000000e+00, 0.000000e+00
2449748:14400, 0.000000e+00, 0.000000e+00
2449748:18000, 0.000000e+00, 0.000000e+00
2449748:21600, 0.000000e+00, 0.000000e+00
2449748:25200, 0.000000e+00, 1.487668e+02
2449748:28800, 8.340000e+00, 3.977600e+02
2449748:32400, 2.780000e+01, 6.228418e+02
2449748:36000, 8.618000e+01, 8.008520e+02
2449748:39600, 1.529000e+02, 9.167513e+02
2449748:43200, 2.224000e+02, 9.612808e+02
2449748:46800, 8.618000e+01, 9.309520e+02
2449748:50400, 1.334400e+02, 8.281374e+02
2449748:54000, 9.730000e+01, 6.610048e+02
2449748:57600, 6.672000e+01, 4.434547e+02
2449748:61200, 5.560000e+00, 1.964629e+02
2449748:64800, 0.000000e+00, 0.000000e+00
2449748:68400, 0.000000e+00, 0.000000e+00
2449748:72000, 0.000000e+00, 0.000000e+00
2449748:75600, 0.000000e+00, 0.000000e+00
2449748:79200, 0.000000e+00, 0.000000e+00
2449748:82800, 0.000000e+00, 0.000000e+00
2449749:0, 0.000000e+00, 0.000000e+00
2449749:0, 0.000000e+00, 0.000000e+00
2449749:3600, 0.000000e+00, 0.000000e+00
2449749:7200, 0.000000e+00, 0.000000e+00
2449749:10800, 0.000000e+00, 0.000000e+00
2449749:14400, 0.000000e+00, 0.000000e+00
2449749:18000, 0.000000e+00, 0.000000e+00
2449749:21600, 0.000000e+00, 0.000000e+00
2449749:25200, 0.000000e+00, 1.488108e+02
2449749:28800, 2.502000e+01, 3.982035e+02
2449749:32400, 1.529000e+02, 6.237139e+02
2449749:36000, 2.835600e+02, 8.021417e+02
2449749:39600, 3.808600e+02, 9.184151e+02
2449749:43200, 4.197800e+02, 9.632473e+02
2449749:46800, 4.225600e+02, 9.331268e+02
2449749:50400, 3.614000e+02, 8.304090e+02
2449749:54000, 2.446400e+02, 6.632512e+02
2449749:57600, 5.838000e+01, 4.455465e+02
2449749:61200, 1.112000e+01, 1.982423e+02
2449749:64800, 0.000000e+00, 0.000000e+00
2449749:68400, 0.000000e+00, 0.000000e+00
2449749:72000, 0.000000e+00, 0.000000e+00
2449749:75600, 0.000000e+00, 0.000000e+00
2449749:79200, 0.000000e+00, 0.000000e+00
2449749:82800, 0.000000e+00, 0.000000e+00
2449750:0, 0.000000e+00, 0.000000e+00
2449750:0, 0.000000e+00, 0.000000e+00
2449750:3600, 0.000000e+00, 0.000000e+00
2449750:7200, 0.000000e+00, 0.000000e+00
2449750:10800, 0.000000e+00, 0.000000e+00
2449750:14400, 0.000000e+00, 0.000000e+00
2449750:18000, 0.000000e+00, 0.000000e+00
2449750:21600, 0.000000e+00, 0.000000e+00
2449750:25200, 0.000000e+00, 1.489741e+02
2449750:28800, 1.946000e+01, 3.988628e+02
2449750:32400, 1.084200e+02, 6.248819e+02
2449750:36000, 1.862600e+02, 8.037853e+02
2449750:39600, 3.224800e+02, 9.204645e+02
2449750:43200, 4.142200e+02, 9.656021e+02
2449750:46800, 4.086600e+02, 9.356633e+02
2449750:50400, 3.919800e+02, 8.329889e+02
2449750:54000, 3.058000e+02, 6.657298e+02
2449750:57600, 6.672000e+01, 4.477780e+02
2449750:61200, 1.946000e+01, 2.000631e+02
2449750:64800, 0.000000e+00, 0.000000e+00
2449750:68400, 0.000000e+00, 0.000000e+00
2449750:72000, 0.000000e+00, 0.000000e+00
2449750:75600, 0.000000e+00, 0.000000e+00
2449750:79200, 0.000000e+00, 0.000000e+00
2449750:82800, 0.000000e+00, 0.000000e+00
2449751:0, 0.000000e+00, 0.000000e+00
2449751:0, 0.000000e+00, 0.000000e+00
2449751:3600, 0.000000e+00, 0.000000e+00
2449751:7200, 0.000000e+00, 0.000000e+00
2449751:10800, 0.000000e+00, 0.000000e+00
2449751:14400, 0.000000e+00, 0.000000e+00
2449751:18000, 0.000000e+00, 0.000000e+00
2449751:21600, 0.000000e+00, 0.000000e+00
2449751:25200, 0.000000e+00, 1.492569e+02
2449751:28800, 5.560000e+00, 3.997377e+02
2449751:32400, 3.892000e+01, 6.263456e+02
2449751:36000, 9.452000e+01, 8.057827e+02
2449751:39600, 1.779200e+02, 9.228992e+02
2449751:43200, 9.730000e+01, 9.683449e+02
2449751:46800, 5.004000e+01, 9.385616e+02
2449751:50400, 4.170000e+01, 8.358773e+02
2449751:54000, 1.946000e+01, 6.684407e+02
2449751:57600, 8.340000e+00, 4.501495e+02
2449751:61200, 0.000000e+00, 2.019254e+02
2449751:64800, 0.000000e+00, 0.000000e+00
2449751:68400, 0.000000e+00, 0.000000e+00
2449751:72000, 0.000000e+00, 0.000000e+00
2449751:75600, 0.000000e+00, 0.000000e+00
2449751:79200, 0.000000e+00, 0.000000e+00
2449751:82800, 0.000000e+00, 0.000000e+00
2449752:0, 0.000000e+00, 0.000000e+00
2449752:0, 0.000000e+00, 0.000000e+00
2449752:3600, 0.000000e+00, 0.000000e+00
2449752:7200, 0.000000e+00, 0.000000e+00
2449752:10800, 0.000000e+00, 0.000000e+00
2449752:14400, 0.000000e+00, 0.000000e+00
2449752:18000, 0.000000e+00, 0.000000e+00
2449752:21600, 0.000000e+00, 0.000000e+00
2449752:25200, 0.000000e+00, 1.496591e+02
2449752:28800, 5.560000e+00, 4.008272e+02
2449752:32400, 1.946000e+01, 6.281030e+02
2449752:36000, 5.004000e+01, 8.081311e+02
2449752:39600, 7.228000e+01, 9.257162e+02
2449752:43200, 1.139800e+02, 9.714725e+02
2449752:46800, 2.001600e+02, 9.418185e+02
2449752:50400, 1.139800e+02, 8.390714e+02
2449752:54000, 1.056400e+02, 6.713819e+02
2449752:57600, 3.892000e+01, 4.526599e+02
2449752:61200, 1.390000e+01, 2.038291e+02
2449752:64800, 0.000000e+00, 0.000000e+00
2449752:68400, 0.000000e+00, 0.000000e+00
2449752:72000, 0.000000e+00, 0.000000e+00
2449752:75600, 0.000000e+00, 0.000000e+00
2449752:79200, 0.000000e+00, 0.000000e+00
2449752:82800, 0.000000e+00, 0.000000e+00
2449753:0, 0.000000e+00, 0.000000e+00
2449753:0, 0.000000e+00, 0.000000e+00
2449753:3600, 0.000000e+00, 0.000000e+00
2449753:7200, 0.000000e+00, 0.000000e+00
2449753:10800, 0.000000e+00, 0.000000e+00
2449753:14400, 0.000000e+00, 0.000000e+00
2449753:18000, 0.000000e+00, 0.000000e+00
2449753:21600, 0.000000e+00, 0.000000e+00
2449753:25200, 0.000000e+00, 1.501801e+02
2449753:28800, 1.112000e+01, 4.021290e+02
2449753:32400, 6.672000e+01, 6.301501e+02
2449753:36000, 6.950000e+01, 8.108254e+02
2449753:39600, 9.730000e+01, 9.289094e+02
2449753:43200, 1.473400e+02, 9.749785e+02
2449753:46800, 1.000800e+02, 9.454277e+02
2449753:50400, 1.056400e+02, 8.425656e+02
2449753:54000, 7.228000e+01, 6.745491e+02
2449753:57600, 4.448000e+01, 4.553063e+02
2449753:61200, 8.340000e+00, 2.057731e+02
2449753:64800, 0.000000e+00, 0.000000e+00
2449753:68400, 0.000000e+00, 0.000000e+00
2449753:72000, 0.000000e+00, 0.000000e+00
2449753:75600, 0.000000e+00, 0.000000e+00
2449753:79200, 0.000000e+00, 0.000000e+00
2449753:82800, 0.000000e+00, 0.000000e+00
2449754:0, 0.000000e+00, 0.000000e+00
2449754:0, 0.000000e+00, 0.000000e+00
2449754:3600, 0.000000e+00, 0.000000e+00
2449754:7200, 0.000000e+00, 0.000000e+00
2449754:10800, 0.000000e+00, 0.000000e+00
2449754:14400, 0.000000e+00, 0.000000e+00
2449754:18000, 0.000000e+00, 0.000000e+00
2449754:21600, 0.000000e+00, 0.000000e+00
2449754:25200, 0.000000e+00, 1.508189e+02
2449754:28800, 5.560000e+00, 4.036395e+02
2449754:32400, 1.390000e+01, 6.324811e+02
2449754:36000, 2.502000e+01, 8.138577e+02
2449754:39600, 5.838000e+01, 9.324695e+02
2449754:43200, 1.362200e+02, 9.788533e+02
2449754:46800, 2.418600e+02, 9.493801e+02
2449754:50400, 1.473400e+02, 8.463518e+02
2449754:54000, 1.306600e+02, 6.779356e+02
2449754:57600, 7.228000e+01, 4.580844e+02
2449754:61200, 1.390000e+01, 2.077555e+02
2449754:64800, 0.000000e+00, 0.000000e+00
2449754:68400, 0.000000e+00, 0.000000e+00
2449754:72000, 0.000000e+00, 0.000000e+00
2449754:75600, 0.000000e+00, 0.000000e+00
2449754:79200, 0.000000e+00, 0.000000e+00
2449754:82800, 0.000000e+00, 0.000000e+00
2449755:0, 0.000000e+00, 0.000000e+00
2449755:0, 0.000000e+00, 0.000000e+00
2449755:3600, 0.000000e+00, 0.000000e+00
2449755:7200, 0.000000e+00, 0.000000e+00
2449755:10800, 0.000000e+00, 0.000000e+00
2449755:14400, 0.000000e+00, 0.000000e+00
2449755:18000, 0.000000e+00, 0.000000e+00
2449755:21600, 0.000000e+00, 0.000000e+00
2449755:25200, 0.000000e+00, 1.515742e+02
2449755:28800, 1.112000e+01, 4.053538e+02
2449755:32400, 1.223200e+02, 6.350878e+02
2449755:36000, 2.752200e+02, 8.172174e+02
2449755:39600, 1.751400e+02, 9.363845e+02
2449755:43200, 1.584600e+02, 9.830839e+02
2449755:46800, 9.174000e+01, 9.536629e+02
2449755:50400, 1.112000e+02, 8.504187e+02
2449755:54000, 8.062000e+01, 6.815327e+02
2449755:57600, 7.228000e+01, 4.609884e+02
2449755:61200, 3.058000e+01, 2.097738e+02
2449755:64800, 0.000000e+00, 0.000000e+00
2449755:68400, 0.000000e+00, 0.000000e+00
2449755:72000, 0.000000e+00, 0.000000e+00
2449755:75600, 0.000000e+00, 0.000000e+00
2449755:79200, 0.000000e+00, 0.000000e+00
2449755:82800, 0.000000e+00, 0.000000e+00
2449756:0, 0.000000e+00, 0.000000e+00
2449756:0, 0.000000e+00, 0.000000e+00
2449756:3600, 0.000000e+00, 0.000000e+00
2449756:7200, 0.000000e+00, 0.000000e+00
2449756:10800, 0.000000e+00, 0.000000e+00
2449756:14400, 0.000000e+00, 0.000000e+00
2449756:18000, 0.000000e+00, 0.000000e+00
2449756:21600, 0.000000e+00, 0.000000e+00
2449756:25200, 0.000000e+00, 1.524442e+02
2449756:28800, 1.668000e+01, 4.072657e+02
2449756:32400, 1.584600e+02, 6.379601e+02
2449756:36000, 2.974600e+02, 8.208913e+02
2449756:39600, 4.003200e+02, 9.406389e+02
2449756:43200, 4.531400e+02, 9.876541e+02
2449756:46800, 4.531400e+02, 9.582604e+02
2449756:50400, 4.142200e+02, 8.547521e+02
2449756:54000, 3.808600e+02, 6.853290e+02
2449756:57600, 1.112000e+02, 4.640106e+02
2449756:61200, 2.780000e+01, 2.118245e+02
2449756:64800, 0.000000e+00, 0.000000e+00
2449756:68400, 0.000000e+00, 0.000000e+00
2449756:72000, 0.000000e+00, 0.000000e+00
2449756:75600, 0.000000e+00, 0.000000e+00
2449756:79200, 0.000000e+00, 0.000000e+00
2449756:82800, 0.000000e+00, 0.000000e+00
2449757:0, 0.000000e+00, 0.000000e+00
2449757:0, 0.000000e+00, 0.000000e+00
2449757:3600, 0.000000e+00, 0.000000e+00
2449757:7200, 0.000000e+00, 0.000000e+00
2449757:10800, 0.000000e+00, 0.000000e+00
2449757:14400, 0.000000e+00, 0.000000e+00
2449757:18000, 0.000000e+00, 0.000000e+00
2449757:21600, 0.000000e+00, 0.000000e+00
2449757:25200, 0.000000e+00, 1.534264e+02
2449757:28800, 8.340000e+00, 4.093677e+02
2449757:32400, 1.390000e+01, 6.410858e+02
2449757:36000, 1.723600e+02, 8.248630e+02
2449757:39600, 3.697400e+02, 9.452140e+02
2449757:43200, 3.558400e+02, 9.925441e+02
2449757:46800, 4.531400e+02, 9.631533e+02
2449757:50400, 3.002400e+02, 8.593349e+02
2449757:54000, 1.640200e+02, 6.893105e+02
2449757:57600, 8.340000e+01, 4.671416e+02
2449757:61200, 1.390000e+01, 2.139034e+02
2449757:64800, 0.000000e+00, 0.000000e+00
2449757:68400, 0.000000e+00, 0.000000e+00
2449757:72000, 0.000000e+00, 0.000000e+00
2449757:75600, 0.000000e+00, 0.000000e+00
2449757:79200, 0.000000e+00, 0.000000e+00
2449757:82800, 0.000000e+00, 0.000000e+00
2449758:0, 0.000000e+00, 0.000000e+00
2449758:0, 0.000000e+00, 0.000000e+00
2449758:3600, 0.000000e+00, 0.000000e+00
2449758:7200, 0.000000e+00, 0.000000e+00
2449758:10800, 0.000000e+00, 0.000000e+00
2449758:14400, 0.000000e+00, 0.000000e+00
2449758:18000, 0.000000e+00, 0.000000e+00
2449758:21600, 0.000000e+00, 0.000000e+00
2449758:25200, 0.000000e+00, 1.545181e+02
2449758:28800, 5.560000e+00, 4.116508e+02
2449758:32400, 1.946000e+01, 6.444501e+02
2449758:36000, 8.340000e+01, 8.291137e+02
2449758:39600, 7.506000e+01, 9.500877e+02
2449758:43200, 7.506000e+01, 9.977307e+02
2449758:46800, 1.334400e+02, 9.683188e+02
2449758:50400, 9.174000e+01, 8.641467e+02
2449758:54000, 1.112000e+02, 6.934611e+02
2449758:57600, 1.195400e+02, 4.703702e+02
2449758:61200, 2.502000e+01, 2.160052e+02
2449758:64800, 0.000000e+00, 0.000000e+00
2449758:68400, 0.000000e+00, 0.000000e+00
2449758:72000, 0.000000e+00, 0.000000e+00
2449758:75600, 0.000000e+00, 0.000000e+00
2449758:79200, 0.000000e+00, 0.000000e+00
2449758:82800, 0.000000e+00, 0.000000e+00
2449759:0, 0.000000e+00, 0.000000e+00
2449759:0, 0.000000e+00, 0.000000e+00
2449759:3600, 0.000000e+00, 0.000000e+00
2449759:7200, 0.000000e+00, 0.000000e+00
2449759:10800, 0.000000e+00, 0.000000e+00
2449759:14400, 0.000000e+00, 0.000000e+00
2449759:18000, 0.000000e+00, 0.000000e+00
2449759:21600, 0.000000e+00, 0.000000e+00
2449759:25200, 0.000000e+00, 1.557160e+02
2449759:28800, 2.502000e+01, 4.141046e+02
2449759:32400, 8.618000e+01, 6.480364e+02
2449759:36000, 1.890400e+02, 8.336213e+02
2449759:39600, 3.419400e+02, 9.552348e+02
2449759:43200, 4.114400e+02, 1.003187e+03
2449759:46800, 3.892000e+02, 9.737309e+02
2449759:50400, 3.085800e+02, 8.691641e+02
2449759:54000, 1.668000e+02, 6.977617e+02
2449759:57600, 1.084200e+02, 4.736837e+02
2449759:61200, 2.224000e+01, 2.181240e+02
2449759:64800, 0.000000e+00, 0.000000e+00
2449759:68400, 0.000000e+00, 0.000000e+00
2449759:72000, 0.000000e+00, 0.000000e+00
2449759:75600, 0.000000e+00, 0.000000e+00
2449759:79200, 0.000000e+00, 0.000000e+00
2449759:82800, 0.000000e+00, 0.000000e+00
2449760:0, 0.000000e+00, 0.000000e+00
2449760:0, 0.000000e+00, 0.000000e+00
2449760:3600, 0.000000e+00, 0.000000e+00
2449760:7200, 0.000000e+00, 0.000000e+00
2449760:10800, 0.000000e+00, 0.000000e+00
2449760:14400, 0.000000e+00, 0.000000e+00
2449760:18000, 0.000000e+00, 0.000000e+00
2449760:21600, 0.000000e+00, 0.000000e+00
2449760:25200, 0.000000e+00, 1.570162e+02
2449760:28800, 1.668000e+01, 4.167172e+02
2449760:32400, 7.228000e+01, 6.518254e+02
2449760:36000, 2.613200e+02, 8.383609e+02
2449760:39600, 2.502000e+02, 9.606263e+02
2449760:43200, 4.948400e+02, 1.008883e+03
2449760:46800, 5.254200e+02, 9.793600e+02
2449760:50400, 5.254200e+02, 8.743605e+02
2449760:54000, 3.308200e+02, 7.021910e+02
2449760:57600, 8.340000e+01, 4.770673e+02
2449760:61200, 3.058000e+01, 2.202527e+02
2449760:64800, 0.000000e+00, 0.000000e+00
2449760:68400, 0.000000e+00, 0.000000e+00
2449760:72000, 0.000000e+00, 0.000000e+00
2449760:75600, 0.000000e+00, 0.000000e+00
2449760:79200, 0.000000e+00, 0.000000e+00
2449760:82800, 0.000000e+00, 0.000000e+00
2449761:0, 0.000000e+00, 0.000000e+00
2449761:0, 0.000000e+00, 0.000000e+00
2449761:3600, 0.000000e+00, 0.000000e+00
2449761:7200, 0.000000e+00, 0.000000e+00
2449761:10800, 0.000000e+00, 0.000000e+00
2449761:14400, 0.000000e+00, 0.000000e+00
2449761:18000, 0.000000e+00, 0.000000e+00
2449761:21600, 0.000000e+00, 0.000000e+00
2449761:25200, 0.000000e+00, 1.584142e+02
2449761:28800, 1.390000e+01, 4.194754e+02
2449761:32400, 3.058000e+01, 6.557959e+02
2449761:36000, 5.282000e+01, 8.433048e+02
2449761:39600, 2.001600e+02, 9.662303e+02
2449761:43200, 3.808600e+02, 1.014784e+03
2449761:46800, 3.753000e+02, 9.851729e+02
2449761:50400, 4.058800e+02, 8.797063e+02
2449761:54000, 2.446400e+02, 7.067250e+02
2449761:57600, 8.896000e+01, 4.805046e+02
2449761:61200, 1.946000e+01, 2.223837e+02
2449761:64800, 0.000000e+00, 0.000000e+00
2449761:68400, 0.000000e+00, 0.000000e+00
2449761:72000, 0.000000e+00, 0.000000e+00
2449761:75600, 0.000000e+00, 0.000000e+00
2449761:79200, 0.000000e+00, 0.000000e+00
2449761:82800, 0.000000e+00, 0.000000e+00
2449762:0, 0.000000e+00, 0.000000e+00
2449762:0, 0.000000e+00, 0.000000e+00
2449762:3600, 0.000000e+00, 0.000000e+00
2449762:7200, 0.000000e+00, 0.000000e+00
2449762:10800, 0.000000e+00, 0.000000e+00
2449762:14400, 0.000000e+00, 0.000000e+00
