time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2010-07-13 00:00:00,1959323.880383, 1206.436200, 2272.320000,    0.000000, -104.627609,   32.285328,   83.493583,   46.076211,    0.000000,    0.000000,    0.000000,   31.329142,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1225.667643,    1.235537
2010-07-14 00:00:00,1958226.553450, 1174.001550, 2203.200000,    0.000000,  -66.889274,    0.000000,   83.470200,   46.030841,    0.000000,    0.000000,    0.000000,   32.024722,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1209.651630,    1.237313
2010-07-15 00:00:00,1957136.358109, 1145.724000, 2151.360000,    0.000000,  -82.938929,    0.000000,   83.446969,   45.985765,    0.000000,    0.000000,    0.000000,   31.494387,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  485.535711,    1.238772
2010-07-16 00:00:00,1956285.006109, 1138.215570, 2108.160000,    0.000000,  -67.736294,  183.952395,   83.428828,   45.950565,    0.000000,    0.000000,    0.000000,   31.737925,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1250.320810,    1.241981
2010-07-17 00:00:00,1957342.847838, 1369.362300, 2108.160000,    0.000000, -138.662049, 1899.225964,   83.451369,   45.994303,    0.000000,    0.000000,    0.000000,   31.208406,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  456.948729,    1.265793
2010-07-18 00:00:00,1959583.693860, 4665.765300, 2306.880000,    0.000000, -124.882095,    9.198378,   83.499119,   46.086954,    0.000000,    0.000000,    0.000000,   29.573013,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  679.896372,    1.303577
2010-07-19 00:00:00,1958971.908943, 1897.196100, 2376.000000,    0.000000, -130.588987,    0.000000,   83.486083,   46.061659,    0.000000,    0.000000,    0.000000,   28.906045,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1309.279138,    1.311450
2010-07-20 00:00:00,1958124.480017, 1575.730500, 2358.720000,    0.000000,  -63.247437,    0.000000,   83.468025,   46.026621,    0.000000,    0.000000,    0.000000,   29.146552,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1249.689478,    1.316560
2010-07-21 00:00:00,1957208.724097, 1470.645600, 2341.440000,    0.000000,  -57.904345,   13.807716,   83.448511,   45.988757,    0.000000,    0.000000,    0.000000,   29.760140,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1218.686989,    1.320655
2010-07-22 00:00:00,1957304.567192, 1639.044600, 2315.520000,    0.000000,  -89.369054,  846.474392,   83.450553,   45.992720,    0.000000,    0.000000,    0.000000,   30.222453,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1008.312728,    1.335162
2010-07-23 00:00:00,1959654.433862, 3891.426900, 2401.920000,    0.000000, -122.687027,  966.204030,   83.500626,   46.089881,    0.000000,    0.000000,    0.000000,   29.277220,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  253.505205,    1.374158
2010-07-24 00:00:00,1967347.923411, 9539.379600, 2859.840000,    0.000000, -236.059383, 1231.132227,   83.664293,   46.408787,    0.000000,    0.000000,    0.000000,   26.460507,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  188.220919,    1.473055
2010-07-25 00:00:00,1969682.826258, 5809.677000, 3343.680000,    0.000000, -129.324974,    0.000000,   83.713938,   46.492092,    0.000000,    0.000000,    0.000000,   25.495010,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1090.944250,    1.518305
2010-07-26 00:00:00,1969471.114122, 3030.154800, 3395.520000,    0.000000,  -85.149855,  237.117419,   83.709435,   46.487697,    0.000000,    0.000000,    0.000000,   25.399869,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  599.011525,    1.536655
2010-07-27 00:00:00,1969289.880552, 2589.558000, 3421.440000,    0.000000, -118.985228,  762.503954,   83.705579,   46.483934,    0.000000,    0.000000,    0.000000,   24.607313,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  448.767185,    1.555446
2010-07-28 00:00:00,1968088.168103, 2300.791200, 3421.440000,    0.000000, -103.397879,   23.241554,   83.680030,   46.439505,    0.000000,    0.000000,    0.000000,   24.119357,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  618.364100,    1.563340
2010-07-29 00:00:00,1967644.963783, 2438.189700, 3404.160000,    0.000000,  -96.941379,  613.138233,   83.670608,   46.421113,    0.000000,    0.000000,    0.000000,   23.648644,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  439.060902,    1.579058
2010-07-30 00:00:00,1966939.503922, 2545.481400, 3412.800000,    0.000000,  -77.027086,  236.763919,   83.655611,   46.391838,    0.000000,    0.000000,    0.000000,   22.904827,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  514.325381,    1.592263
2010-07-31 00:00:00,1965737.828514, 2247.306900, 3412.800000,    0.000000,  -35.682426,    0.000000,   83.630066,   46.341972,    0.000000,    0.000000,    0.000000,   22.955780,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1207.545872,    1.600021
2010-08-01 00:00:00,1964267.625318, 1929.433200, 3378.240000,    0.000000,  -21.078243,    0.000000,   83.598811,   46.280967,    0.000000,    0.000000,    0.000000,   23.988304,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1176.907967,    1.604061
2010-08-02 00:00:00,1964722.090212, 2590.821600, 3386.880000,    0.000000,  -51.626277, 1282.671299,   83.608473,   46.299822,    0.000000,    0.000000,    0.000000,   24.330752,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  448.393840,    1.628297
2010-08-03 00:00:00,1967313.165970, 5871.274800, 3585.600000,    0.000000,  -92.971404,  393.599754,   83.663555,   46.407344,    0.000000,    0.000000,    0.000000,   23.476374,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  417.316249,    1.676705
2010-08-04 00:00:00,1966782.442186, 3194.440800, 3697.920000,    0.000000,  -31.517946,    4.640680,   83.652272,   46.385321,    0.000000,    0.000000,    0.000000,   23.574074,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  834.557318,    1.692510
2010-08-05 00:00:00,1966691.754470, 2537.024100, 3689.280000,    0.000000,  -61.865914, 1109.113347,   83.650345,   46.381557,    0.000000,    0.000000,    0.000000,   23.382324,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  246.250192,    1.712724
2010-08-06 00:00:00,1982053.405030,17195.251200, 4475.520000,    0.000000, -182.644380, 2790.667696,   83.976871,   46.705473,    0.000000,    0.000000,    0.000000,   21.501798,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   99.651605,    1.902168
2010-08-07 00:00:00,1983897.587922, 7669.929300, 5927.040000,    0.000000,  -58.352496,  158.801148,   84.016007,   46.734112,    0.000000,    0.000000,    0.000000,   21.003601,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  594.431067,    1.958523
2010-08-08 00:00:00,1982489.322081, 4658.090100, 6186.240000,    0.000000,  -40.082696,  158.899001,   83.986126,   46.712244,    0.000000,    0.000000,    0.000000,   20.984469,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.000000,    1.024977
2010-08-09 00:00:00,1980331.936005, 4066.436400, 6203.520000,    0.000000,  -20.135652,    0.000000,   83.940321,   46.678731,    0.000000,    0.000000,    0.000000,   21.298901,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  255.258190,    1.036459
2010-08-10 00:00:00,1977462.041218, 3181.636500, 6030.720000,    0.000000,  -20.625472,    0.000000,   83.879364,   46.634136,    0.000000,    0.000000,    0.000000,   21.958701,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1098.622355,    1.050972
2010-08-11 00:00:00,1974354.094059, 2737.633200, 5823.360000,    0.000000,  -22.027057,    0.000000,   83.813298,   46.585817,    0.000000,    0.000000,    0.000000,   22.499626,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  802.731126,    1.053859
2010-08-12 00:00:00,1971892.528930, 2634.718200, 5633.280000,    0.000000,  -45.892543,  577.713693,   83.760944,   46.537971,    0.000000,    0.000000,    0.000000,   22.546099,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  450.897159,    1.061987
2010-08-13 00:00:00,1969462.792636, 2850.072000, 5469.120000,    0.000000,  -26.662083,  214.083319,   83.709258,   46.487524,    0.000000,    0.000000,    0.000000,   22.380656,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  358.590500,    1.067014
2010-08-14 00:00:00,1966816.187506, 2655.982500, 5261.760000,    0.000000,  -63.617677,   23.243554,   83.652990,   46.386721,    0.000000,    0.000000,    0.000000,   22.059518,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  524.359430,    1.068802
2010-08-15 00:00:00,1964438.175787, 2436.750600, 5063.040000,    0.000000,  -79.891035,  324.741444,   83.602438,   46.288040,    0.000000,    0.000000,    0.000000,   21.882950,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  622.877844,    1.070243
2010-08-16 00:00:00,1963552.011089, 4197.019200, 5002.560000,    0.000000, -120.988372,   41.657761,   83.583580,   46.251325,    0.000000,    0.000000,    0.000000,   21.575797,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  564.079692,    1.084820
2010-08-17 00:00:00,1961783.041345, 3024.210300, 4924.800000,    0.000000, -180.328049,  309.900786,   83.545930,   46.178051,    0.000000,    0.000000,    0.000000,   20.820492,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  511.155998,    1.086056
2010-08-18 00:00:00,1959617.473045, 2672.408400, 4777.920000,    0.000000,  -63.641740,    4.617685,   83.499839,   46.088350,    0.000000,    0.000000,    0.000000,   20.624943,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  306.986480,    1.086618
2010-08-19 00:00:00,1957368.976178, 2328.392400, 4605.120000,    0.000000,  -46.040885,   73.742240,   83.451926,   45.995383,    0.000000,    0.000000,    0.000000,   20.715620,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  680.019819,    1.085841
2010-08-20 00:00:00,1955054.764945, 2119.797600, 4423.680000,    0.000000,  -10.123421,    0.000000,   83.402612,   45.899699,    0.000000,    0.000000,    0.000000,   21.076705,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  791.256046,    1.084225
2010-08-21 00:00:00,1952744.247368, 1975.457400, 4276.800000,    0.000000,   -8.973810,    0.000000,   83.353321,   45.804332,    0.000000,    0.000000,    0.000000,   21.715867,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  848.172915,    1.087537
2010-08-22 00:00:00,1950476.394638, 1889.410200, 4147.200000,    0.000000,   -9.833633,    0.000000,   83.304938,   45.710735,    0.000000,    0.000000,    0.000000,   23.045394,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  897.646491,    1.090112
2010-08-23 00:00:00,1948224.145560, 1805.523000, 4026.240000,    0.000000,  -35.321340,    4.571011,   83.256835,   45.617934,    0.000000,    0.000000,    0.000000,   23.670980,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  380.851343,    1.092121
2010-08-24 00:00:00,1946761.542243, 2003.892900, 3939.840000,    0.000000,  -67.949983,  529.275979,   83.225593,   45.557681,    0.000000,    0.000000,    0.000000,   23.524860,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  635.073381,    1.096032
2010-08-25 00:00:00,1944691.732573, 1808.105100, 3836.160000,    0.000000,  -40.631845,    0.000000,   83.181359,   45.472479,    0.000000,    0.000000,    0.000000,   23.792880,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  777.524856,    1.098427
2010-08-26 00:00:00,1942600.834172, 1705.535700, 3732.480000,    0.000000,  -62.191940,    0.000000,   83.136643,   45.386500,    0.000000,    0.000000,    0.000000,   24.633216,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  832.299498,    0.947171
2010-08-27 00:00:00,1940931.255536, 1674.574800, 3637.440000,    0.000000, -105.660964,  390.371306,   83.100938,   45.317845,    0.000000,    0.000000,    0.000000,   22.264348,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  351.051523,    1.069601
2010-08-28 00:00:00,1941957.841345, 4268.726700, 3594.240000,    0.000000,  -89.290202,  430.585081,   83.122892,   45.360059,    0.000000,    0.000000,    0.000000,   21.559064,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  304.977935,    1.091316
2010-08-29 00:00:00,1941635.899667, 3441.834600, 3637.440000,    0.000000, -127.083962,    4.535752,   83.116007,   45.346821,    0.000000,    0.000000,    0.000000,   20.902643,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  516.284553,    1.096014
2010-08-30 00:00:00,1942289.743379, 3434.892900, 3646.080000,    0.000000, -204.155725, 1043.365896,   83.129990,   45.373707,    0.000000,    0.000000,    0.000000,   18.669598,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  235.407628,    1.484736
2010-08-31 00:00:00,1952122.862268,13237.346400, 3844.800000,    0.000000,  -62.533424,  490.129622,   83.340064,   45.778687,    0.000000,    0.000000,    0.000000,   18.232098,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  304.308800,    1.575656
2010-09-01 00:00:00,1954378.194358, 6473.164200, 4199.040000,    0.000000,  -22.931388,    4.577831,   83.388181,   45.871767,    0.000000,    0.000000,    0.000000,   18.216842,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  625.505044,    1.577260
2010-09-02 00:00:00,1953727.259006, 3584.782500, 4216.320000,    0.000000,  -23.570817,    4.587138,   83.374294,   45.844902,    0.000000,    0.000000,    0.000000,   18.821962,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  807.349498,    0.684120
2010-09-03 00:00:00,1952425.806199, 2831.064000, 4129.920000,    0.000000,  -25.462317,   22.922425,   83.346528,   45.791190,    0.000000,    0.000000,    0.000000,   19.474067,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  539.153703,    0.678575
2010-09-04 00:00:00,1951269.951928, 2585.958900, 4043.520000,    0.000000,  -21.213195,  316.000344,   83.321868,   45.743486,    0.000000,    0.000000,    0.000000,   19.503179,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  330.510641,    0.673216
2010-09-05 00:00:00,1949662.352972, 2386.090500, 3957.120000,    0.000000,  -40.262570,    4.574275,   83.287555,   45.677183,    0.000000,    0.000000,    0.000000,   19.318808,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  560.009842,    0.668014
2010-09-06 00:00:00,1947866.803624, 2151.805200, 3853.440000,    0.000000,  -91.626531,    0.000000,   83.249202,   45.603213,    0.000000,    0.000000,    0.000000,   18.653748,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  779.665306,    0.662963
2010-09-07 00:00:00,1946264.134228, 2060.554200, 3749.760000,    0.000000,  -34.274797,  118.572792,   83.214969,   45.537190,    0.000000,    0.000000,    0.000000,   19.087468,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  333.762480,    0.658140
2010-09-08 00:00:00,1945020.734965, 2006.331900, 3654.720000,    0.000000,  -38.682791,  432.679149,   83.188395,   45.486008,    0.000000,    0.000000,    0.000000,   18.910565,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  193.423739,    0.653515
2010-09-09 00:00:00,1943811.797737, 2420.035800, 3594.240000,    0.000000,  -56.529137,   22.742650,   83.162541,   45.436295,    0.000000,    0.000000,    0.000000,   18.477500,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  431.485236,    0.648960
2010-09-10 00:00:00,1942325.221110, 2048.438400, 3516.480000,    0.000000,  -18.010334,    0.000000,   83.130749,   45.375166,    0.000000,    0.000000,    0.000000,   18.446653,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  388.510622,    0.644573
2010-09-11 00:00:00,1940775.792643, 1900.987800, 3430.080000,    0.000000,  -19.733983,    0.000000,   83.097610,   45.311461,    0.000000,    0.000000,    0.000000,   18.833843,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  712.092060,    0.640376
2010-09-12 00:00:00,1939206.907155, 1797.381600, 3352.320000,    0.000000,  -13.531350,    0.000000,   83.064018,   45.247065,    0.000000,    0.000000,    0.000000,   19.563673,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  646.680280,    0.636381
2010-09-13 00:00:00,1938393.915130, 1896.927000, 3283.200000,    0.000000,  -64.494606,  620.038419,   83.046610,   45.213695,    0.000000,    0.000000,    0.000000,   18.471615,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  106.583266,    0.667315
2010-09-14 00:00:00,1937073.142613, 1935.501000, 3222.720000,    0.000000,  -37.004134,    4.521303,   83.018330,   45.159484,    0.000000,    0.000000,    0.000000,   18.273090,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  364.160824,    0.663205
2010-09-15 00:00:00,1935569.114751, 1744.714500, 3144.960000,    0.000000, -100.347152,    0.000000,   82.986109,   45.097799,    0.000000,    0.000000,    0.000000,   18.179248,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  390.635019,    0.659234
2010-09-16 00:00:00,1934138.744372, 1662.468900, 3058.560000,    0.000000,  -55.688856,   22.548559,   82.955446,   45.039196,    0.000000,    0.000000,    0.000000,   18.139551,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  310.167731,    0.655419
2010-09-17 00:00:00,1932737.850207, 1611.961800, 2980.800000,    0.000000,  -35.454469,    4.503856,   82.925414,   44.981800,    0.000000,    0.000000,    0.000000,   18.025683,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  181.787926,    0.651737
2010-09-18 00:00:00,1931398.018921, 1572.351000, 2885.760000,    0.000000,  -25.478747,    0.000000,   82.896687,   44.926918,    0.000000,    0.000000,    0.000000,   18.023758,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  412.510083,    0.648226
2010-09-19 00:00:00,1930110.521052, 1523.226300, 2790.720000,    0.000000,  -19.289612,    0.000000,   82.869053,   44.874265,    0.000000,    0.000000,    0.000000,   18.082456,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  545.789685,    0.644890
2010-09-20 00:00:00,1928874.978366, 1492.351800, 2712.960000,    0.000000,  -14.384175,    0.000000,   82.842534,   44.823737,    0.000000,    0.000000,    0.000000,   18.183343,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  582.537034,    0.641701
2010-09-21 00:00:00,1927658.053307, 1441.326300, 2643.840000,    0.000000,  -13.864698,    0.000000,   82.816414,   44.773971,    0.000000,    0.000000,    0.000000,   18.466616,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  586.201329,    0.638658
2010-09-22 00:00:00,1926426.914894, 1420.656900, 2635.200000,    0.000000,  -15.948067,    0.000000,   82.789978,   44.723658,    0.000000,    0.000000,    0.000000,   18.752531,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  539.551717,    0.635663
2010-09-23 00:00:00,1925233.843779, 1392.115200, 2574.720000,    0.000000,  -10.058987,    0.000000,   82.764339,   44.674956,    0.000000,    0.000000,    0.000000,   19.142971,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  530.502501,    0.632867
2010-09-24 00:00:00,1924411.673910, 1383.465300, 2427.840000,    0.000000,  -32.389926,  245.736159,   82.746671,   44.641395,    0.000000,    0.000000,    0.000000,   19.595825,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  417.233514,    0.630366
2010-09-25 00:00:00,1924401.535813, 1730.515200, 2376.000000,    0.000000,  -91.394146,  701.063713,   82.746454,   44.640981,    0.000000,    0.000000,    0.000000,   18.191524,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  157.307826,    0.627826
2010-09-26 00:00:00,1923940.387512, 1845.881700, 2324.160000,    0.000000,  -50.528863,   66.961960,   82.736544,   44.622157,    0.000000,    0.000000,    0.000000,   17.846956,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  211.951758,    0.625349
2010-09-27 00:00:00,1923188.543784, 1564.036800, 2272.320000,    0.000000,  -46.231748,    4.462130,   82.720387,   44.591466,    0.000000,    0.000000,    0.000000,   17.684003,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  359.159114,    0.622948
2010-09-28 00:00:00,1922385.597297, 1449.361500, 2220.480000,    0.000000,  -70.630352,   40.131748,   82.703132,   44.558689,    0.000000,    0.000000,    0.000000,   17.422963,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  176.938496,    0.620612
2010-09-29 00:00:00,1921635.603028, 1407.245100, 2151.360000,    0.000000,  -36.820723,   31.190999,   82.686999,   44.528119,    0.000000,    0.000000,    0.000000,   17.279525,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  258.560132,    0.618379
2010-09-30 00:00:00,1920919.071053, 1366.511100, 2082.240000,    0.000000,  -14.127811,   13.358431,   82.671583,   44.498924,    0.000000,    0.000000,    0.000000,   17.275138,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  188.137930,    0.616263
2010-10-01 00:00:00,1920256.966640, 1358.638800, 2030.400000,    0.000000,  -26.353695,   35.599286,   82.657337,   44.471946,    0.000000,    0.000000,    0.000000,   17.096903,    3.967051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  199.451599,    0.614218
2010-10-02 00:00:00,1919620.816352, 1337.710200, 1961.280000,    0.000000,  -12.037379,    0.000000,   82.643650,   44.446026,    0.000000,    0.000000,    0.000000,   17.073026,    3.967052,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  245.290527,    0.612287
2010-10-03 00:00:00,1919024.548274, 1296.371400, 1874.880000,    0.000000,  -21.427412,    4.444568,   82.630821,   44.421731,    0.000000,    0.000000,    0.000000,   17.212967,    3.967052,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  437.368992,    0.610511
2010-10-04 00:00:00,1918458.704086, 1256.587800, 1797.120000,    0.000000,  -28.633890,    4.442124,   82.618647,   44.398675,    0.000000,    0.000000,    0.000000,   17.699149,    3.967052,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  433.807254,    0.608908
2010-10-05 00:00:00,1918125.934866, 1264.719300, 1728.000000,    0.000000,  -17.404616,  142.083910,   82.611487,   44.385116,    0.000000,    0.000000,    0.000000,   17.860145,    3.967052,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  129.320128,    0.607433
2010-10-06 00:00:00,1917736.325459, 1324.394700, 1693.440000,    0.000000,  -19.637852,    0.000000,   82.603105,   44.369241,    0.000000,    0.000000,    0.000000,   18.045695,    3.967052,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  401.011490,    0.606032
2010-10-07 00:00:00,1917350.417746, 1254.859800, 1624.320000,    0.000000,  -29.011763,   13.310674,   82.594795,   44.353536,    0.000000,    0.000000,    0.000000,   18.017973,    3.967052,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   87.849989,    0.604738
2010-10-08 00:00:00,1917037.769682, 1233.931200, 1529.280000,    0.000000,  -20.963668,    4.435319,   82.588061,   44.340820,    0.000000,    0.000000,    0.000000,   17.655264,    3.967052,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   88.088208,    0.603558
2010-10-09 00:00:00,1916760.523373, 1213.866600, 1477.440000,    0.000000,  -21.927981,    8.868109,   82.582088,   44.329544,    0.000000,    0.000000,    0.000000,   17.075281,    3.967052,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  157.396894,    0.619165
2010-10-10 00:00:00,1916491.304660, 1189.440510, 1391.040000,    0.000000,  -64.569502,    0.000000,   82.576289,   44.318595,    0.000000,    0.000000,    0.000000,   16.546800,    3.967053,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  332.266179,    0.634466
2010-10-11 00:00:00,1916305.455192, 1186.652490, 1296.000000,    0.000000,  -73.033283,    0.000000,   82.572285,   44.311036,    0.000000,    0.000000,    0.000000,   16.342878,    3.967053,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  393.291275,    0.649823
2010-10-12 00:00:00,1916189.145760, 1159.757340, 1252.800000,    0.000000,  -22.208564,    0.000000,   82.569780,   44.306306,    0.000000,    0.000000,    0.000000,   16.407880,    3.967053,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  339.625524,    0.664869
2010-10-13 00:00:00,1916117.216906, 1152.044520, 1183.680000,    0.000000,  -38.456379,    0.000000,   82.568230,   44.303381,    0.000000,    0.000000,    0.000000,   16.092147,    3.967053,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   63.201104,    0.679843
2010-10-14 00:00:00,1916095.689002, 1134.540330, 1140.480000,    0.000000,  -14.876738,    0.000000,   82.567767,   44.302505,    0.000000,    0.000000,    0.000000,   15.904953,    3.967053,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  135.974050,    0.694602
2010-10-15 00:00:00,1916103.333906, 1125.662820, 1097.280000,    0.000000,  -19.790935,    0.000000,   82.567931,   44.302816,    0.000000,    0.000000,    0.000000,   15.693991,    3.967054,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   98.105924,    0.709261
2010-10-16 00:00:00,1916284.167499, 1121.115210, 1080.000000,    0.000000,  -35.012422,  168.361025,   82.571827,   44.310171,    0.000000,    0.000000,    0.000000,   15.376159,    3.967054,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   85.792792,    0.707828
2010-10-17 00:00:00,1916884.178863, 1206.198690, 1062.720000,    0.000000,  -51.657287,  487.509622,   82.584752,   44.334573,    0.000000,    0.000000,    0.000000,   14.966981,    3.967054,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   65.236072,    0.706342
