time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1997-07-09 20:00:00,22.24,19.3,60.92,2.7,0,317.04
1997-07-09 21:00:00,0,18.3,64.43,1.6,0,312.73
1997-07-09 22:00:00,0,18,65.22,2.5,0,301.09
1997-07-09 23:00:00,0,17.2,67.68,1.1,0,297.8
1997-07-10 00:00:00,0,16.2,73.12,1.4,0,293.71
1997-07-10 01:00:00,0,15.8,77.04,1.3,0,292.09
1997-07-10 02:00:00,0,14.5,85.42,1,0,286.87
1997-07-10 03:00:00,0,13.9,89.95,1.2,0,284.49
1997-07-10 04:00:00,0,13.5,93.56,1.4,0,292.63
1997-07-10 05:00:00,13.9,13.4,100,1.6,0,292.22
1997-07-10 06:00:00,97.3,14.4,100,1.3,0,296.32
1997-07-10 07:00:00,300.24,16.3,83.96,0.7,0,304.23
1997-07-10 08:00:00,472.6,18.5,69.76,1.1,0,313.59
1997-07-10 09:00:00,633.84,19.7,62.2,0.9,0,318.78
1997-07-10 10:00:00,767.28,21.1,57.79,1.1,0,324.92
1997-07-10 11:00:00,861.8,22.1,56.16,1.7,0,340.31
1997-07-10 12:00:00,917.4,23.6,51.25,1.7,0,347.27
1997-07-10 13:00:00,928.52,24.9,44.65,2.2,0,364.77
1997-07-10 14:00:00,600.48,24.2,49.08,1,0,406.39
1997-07-10 15:00:00,227.96,23.5,49.89,1,0,402.58
1997-07-10 16:00:00,141.78,23.1,55.3,2.7,0,400.41
1997-07-10 17:00:00,155.68,20.8,52.24,2.5,0,388.12
1997-07-10 18:00:00,77.84,19.9,53.07,1.5,0,362.14
1997-07-10 19:00:00,97.3,20,54.55,2.1,0,352
1997-07-10 20:00:00,22.24,19.1,56.93,1.1,0,347.7
1997-07-10 21:00:00,0,18,60.22,1.1,0,342.49
1997-07-10 22:00:00,0,16.1,90.18,1.1,0,343.72
1997-07-10 23:00:00,0,15.6,90.15,1,0,321.32
1997-07-11 00:00:00,0,15.2,91.26,0.8,0,349.42
1997-07-11 01:00:00,0,15,96.78,0.9,0,328.59
1997-07-11 02:00:00,0,14.2,100,1.5,0,324.96
1997-07-11 03:00:00,0,13.9,100,0.8,0,323.6
1997-07-11 04:00:00,0,13.7,100,1.3,0,322.7
1997-07-11 05:00:00,16.68,13.6,100,1.2,0,322.25
1997-07-11 06:00:00,30.58,13.7,100,0.8,0,312.95
1997-07-11 07:00:00,189.04,15.4,99.93,0.6,0,300.46
1997-07-11 08:00:00,442.02,17.9,79.4,1.1,0,311.01
1997-07-11 09:00:00,622.72,19.1,68.51,1.6,0,347.7
1997-07-11 10:00:00,667.2,19.8,67.77,1.6,0,340.43
1997-07-11 11:00:00,800.64,20.8,57.72,1.9,0,377.37
1997-07-11 12:00:00,492.06,20.5,61.57,1.7,0,375.83
1997-07-11 13:00:00,592.14,21.2,58.96,1.3,0,368.61
1997-07-11 14:00:00,669.98,23,56.75,1.3,0,388.79
1997-07-11 15:00:00,600.48,23.5,53.62,1.6,0,391.43
1997-07-11 16:00:00,444.8,24.5,41.41,2.2,0,396.73
1997-07-11 17:00:00,278,22.4,50.63,1,0,396.64
1997-07-11 18:00:00,44.48,21.1,56.29,1.2,0,389.71
1997-07-11 19:00:00,86.18,20.2,66.1,1.6,0,374.3
1997-07-11 20:00:00,16.68,18.8,68.92,1.5,0,356.74
1997-07-11 21:00:00,0,17.7,76.81,1.2,0,330.77
1997-07-11 22:00:00,0,17,82.44,1.6,0,327.6
1997-07-11 23:00:00,0,16.6,86.76,0.9,0,346.1
1997-07-12 00:00:00,0,16.3,90.79,0.6,0,344.67
1997-07-12 01:00:00,0,15.9,91.34,0.8,0,332.72
1997-07-12 02:00:00,0,15.4,94.32,1.1,0,310.45
1997-07-12 03:00:00,0,14.8,99.96,1,0,317.78
1997-07-12 04:00:00,0,14.2,100,0.7,0,324.96
1997-07-12 05:00:00,19.46,14.3,100,0.4,0,335.24
1997-07-12 06:00:00,72.28,14.9,100,0.2,0,347.97
1997-07-12 07:00:00,130.66,16,100,0.8,0,333.18
1997-07-12 08:00:00,375.3,18.3,84.74,0.9,0,343.91
1997-07-12 09:00:00,600.48,19.5,76.1,1.1,0,339.04
1997-07-12 10:00:00,733.92,21,69.78,1.3,0,346.05
1997-07-12 11:00:00,834,22.8,64.51,1.5,0,354.59
1997-07-12 12:00:00,911.84,24,57.33,1.8,0,360.38
1997-07-12 13:00:00,903.5,24,55.16,1.7,0,405.3
1997-07-12 14:00:00,469.82,22.9,51.42,2.9,0,399.33
1997-07-12 15:00:00,378.08,21.2,56.67,1.8,0,390.24
1997-07-12 16:00:00,239.08,22.4,52.3,1,0,374.66
1997-07-12 17:00:00,378.08,23.3,51.52,1,0,368.12
1997-07-12 18:00:00,111.2,21.3,55.24,1,0,379.94
1997-07-12 19:00:00,50.04,20.9,58.51,0.9,0,377.88
1997-07-12 20:00:00,19.46,19.6,68.17,1.1,0,339.5
1997-07-12 21:00:00,0,18.5,75.46,0.8,0,313.59
1997-07-12 22:00:00,0,17.5,87.41,0.8,0,299.03
1997-07-12 23:00:00,0,16.6,91.37,1.1,0,295.34
1997-07-13 00:00:00,0,16,97.39,1,0,292.9
1997-07-13 01:00:00,0,15.3,99.93,1.1,0,300.05
1997-07-13 02:00:00,0,15,100,0.9,0,298.8
1997-07-13 03:00:00,0,14.3,100,1,0,295.91
1997-07-13 04:00:00,0,14,100,0.9,0,324.05
1997-07-13 05:00:00,22.24,14.5,100,1.1,0,326.32
1997-07-13 06:00:00,91.74,15,100,0.9,0,328.59
1997-07-13 07:00:00,266.88,16.7,96.81,0.9,0,305.92
1997-07-13 08:00:00,411.44,19,77,0.9,0,315.74
1997-07-13 09:00:00,606.04,20.8,69.74,1.1,0,323.6
1997-07-13 10:00:00,739.48,22.2,65.22,1.5,0,329.81
1997-07-13 11:00:00,834,24,58.45,1.6,0,382.84
1997-07-13 12:00:00,875.7,25.5,55.84,1.5,0,402.09
1997-07-13 13:00:00,892.38,26.3,43.56,1.4,0,406.42
1997-07-13 14:00:00,828.44,27.1,38.39,1.5,0,422.48
1997-07-13 15:00:00,567.12,27,40.71,1.1,0,398.54
1997-07-13 16:00:00,622.72,27.6,38.25,1,0,425.3
1997-07-13 17:00:00,408.66,26.7,40.61,0.9,0,408.59
1997-07-13 18:00:00,286.34,26.2,42.13,1,0,394.31
1997-07-13 19:00:00,111.2,24.5,46.04,1.1,0,408.04
1997-07-13 20:00:00,11.12,21.4,55.26,2.6,0,391.3
1997-07-13 21:00:00,0,20.1,60.67,1,0,384.44
1997-07-13 22:00:00,0,19.8,63.91,1.3,0,382.87
1997-07-13 23:00:00,0,18.7,70.72,1.2,0,377.15
1997-07-14 00:00:00,0,17.6,79.36,1,0,371.49
1997-07-14 01:00:00,0,16.9,86.22,0.6,0,347.54
1997-07-14 02:00:00,0,16.3,92.53,1.4,0,324.45
1997-07-14 03:00:00,0,16,96.16,1.1,0,363.38
1997-07-14 04:00:00,0,15.8,100,1,0,362.38
1997-07-14 05:00:00,13.9,15.7,100,0.8,0,361.88
1997-07-14 06:00:00,80.62,16.5,100,0.6,0,355.76
1997-07-14 07:00:00,186.26,17.8,96.84,0.6,0,362.19
1997-07-14 08:00:00,417,19.7,77.62,0.7,0,382.34
1997-07-14 09:00:00,558.78,21.3,69.81,1.2,0,379.94
1997-07-14 10:00:00,689.44,22.6,62.43,1.1,0,397.72
1997-07-14 11:00:00,483.72,23,62.51,0.6,0,399.87
1997-07-14 12:00:00,244.64,22.9,64.52,3.1,0,410.4
1997-07-14 13:00:00,294.68,21.8,68.16,2.2,0,393.43
1997-07-14 14:00:00,250.2,21.3,69.81,2.6,0,401.6
1997-07-14 15:00:00,311.36,21.5,65.92,2,0,402.69
1997-07-14 16:00:00,183.48,21.4,66.76,3.3,0,402.14
1997-07-14 17:00:00,105.64,19.6,75.14,4.1,0,381.82
1997-07-14 18:00:00,127.88,19.8,73.24,2.6,0,382.87
1997-07-14 19:00:00,19.46,18.5,82.06,1.5,0,376.11
1997-07-14 20:00:00,2.78,17.7,94.41,1.4,0,372
1997-07-14 21:00:00,0,17.7,85.21,1.3,0,372
1997-07-14 22:00:00,0,17.5,82.5,1.9,0,381.26
1997-07-14 23:00:00,0,16.7,94.36,2.3,0,366.91
1997-07-15 00:00:00,0,16,93.71,2.2,0.012,363.38
1997-07-15 01:00:00,0,15.3,94.29,1.7,0,359.88
1997-07-15 02:00:00,0,15.1,94.27,3.1,0,348.94
1997-07-15 03:00:00,0,14.8,95.51,2,0,347.48
1997-07-15 04:00:00,0,14.4,100,1,0,345.56
1997-07-15 05:00:00,11.12,14.2,100,0.6,0,354.42
1997-07-15 06:00:00,38.92,14.5,100,0.3,0.012,355.9
1997-07-15 07:00:00,94.52,15.2,100,0.3,0,339.46
1997-07-15 08:00:00,244.64,16.5,93.14,1.1,0,345.63
1997-07-15 09:00:00,556,18.5,72.09,1.3,0,344.85
1997-07-15 10:00:00,606.04,19.9,65.17,1.2,0,330.27
1997-07-15 11:00:00,789.52,21.5,58.27,1.2,0,359.26
1997-07-15 12:00:00,625.5,21.5,61.39,1.3,0,380.97
1997-07-15 13:00:00,414.22,20.4,78.2,2.5,0,375.32
1997-07-15 14:00:00,428.12,20,69.13,1.5,0,383.91
1997-07-15 15:00:00,102.86,18.5,89.19,1,0,376.11
1997-07-15 16:00:00,122.32,18.2,90.89,0.9,0,353.81
1997-07-15 17:00:00,394.76,19.3,76.06,1.7,0,348.65
1997-07-15 18:00:00,239.08,18.7,78.97,1.7,0.048,366.7
1997-07-15 19:00:00,83.4,18.5,80.5,1.2,0,344.85
1997-07-15 20:00:00,19.46,17.9,89.12,1,0,373.03
1997-07-15 21:00:00,0,17.3,93.19,1,0,359.71
1997-07-15 22:00:00,0,16.7,99.31,1.4,0,366.91
1997-07-15 23:00:00,0,16.6,100,1.4,0,366.41
1997-07-16 00:00:00,0,16.3,100,0.9,0,364.89
1997-07-16 01:00:00,0,15.6,100,1.3,0,301.3
1997-07-16 02:00:00,0,15,100,1.3,0,318.66
1997-07-16 03:00:00,0,14.8,100,1.1,0,327.68
1997-07-16 04:00:00,0,14.2,100,1.1,0,295.5
1997-07-16 05:00:00,13.9,13.9,100,0.9,0,304.04
1997-07-16 06:00:00,72.28,14.6,100,1.2,0,356.4
1997-07-16 07:00:00,125.1,15.6,100,0.7,0,371.39
1997-07-16 08:00:00,177.92,16.5,100,0.9,0,355.76
1997-07-16 09:00:00,483.72,18.8,78.99,0.8,0,346.27
1997-07-16 10:00:00,722.8,21,69.78,0.8,0,346.05
1997-07-16 11:00:00,867.36,23,62.9,1.2,0,355.55
1997-07-16 12:00:00,900.72,23.8,56.18,1.5,0,359.41
1997-07-16 13:00:00,909.06,24.6,48.24,1.4,0,351.98
1997-07-16 14:00:00,856.24,26.2,41.3,1.5,0,371.17
1997-07-16 15:00:00,745.04,26.1,39.94,1.7,0,393.78
1997-07-16 16:00:00,550.44,25.8,39.05,1.4,0,403.71
1997-07-16 17:00:00,339.16,25.5,42.79,1.1,0,402.09
1997-07-16 18:00:00,197.38,24.3,49.12,0.8,0,395.67
1997-07-16 19:00:00,72.28,22.9,54.53,1,0,388.27
1997-07-16 20:00:00,13.9,21,65.83,1.4,0,367.61
1997-07-16 21:00:00,0,19.7,74.67,1.6,0,350.56
1997-07-16 22:00:00,0,18.8,85.29,1.3,0,346.27
1997-07-16 23:00:00,0,17.8,85.77,1.5,0,341.55
1997-07-17 00:00:00,0,17.1,86.8,1.3,0,317.83
1997-07-17 01:00:00,0,16.5,92.55,1.2,0,315.21
1997-07-17 02:00:00,0,16.4,100,1.7,0,294.53
1997-07-17 03:00:00,0,16,100,1.4,0,302.97
1997-07-17 04:00:00,0,15.6,100,1.4,0,311.31
1997-07-17 05:00:00,16.68,15.3,100,1.3,0,310.02
1997-07-17 06:00:00,72.28,15.7,100,0.8,0,311.74
1997-07-17 07:00:00,272.44,17.6,86.86,0.6,0,330.32
1997-07-17 08:00:00,450.36,19.7,77.62,1,0,350.56
1997-07-17 09:00:00,492.06,21.1,71.61,1.1,0,389.71
1997-07-17 10:00:00,283.56,20.8,71.55,1,0,398.87
1997-07-17 11:00:00,222.4,21.1,71.61,0.5,0,400.51
1997-07-17 12:00:00,252.98,20.8,73.9,1.6,0,398.87
1997-07-17 13:00:00,553.22,23.9,61.49,0.9,0,415.97
1997-07-17 14:00:00,492.06,24.6,61.26,1.1,0,419.91
1997-07-17 15:00:00,330.82,24.4,57.78,0.8,0,418.78
1997-07-17 16:00:00,113.98,23.3,63.77,1.8,0,412.62
1997-07-17 17:00:00,80.62,21.7,74.03,1.7,0,403.78
1997-07-17 18:00:00,75.06,21.2,75.38,1.4,0,401.05
1997-07-17 19:00:00,52.82,20.7,76.26,1.4,0,398.33
1997-07-17 20:00:00,5.56,19.8,81.17,1.6,0,393.47
1997-07-17 21:00:00,0,19.2,80.59,2,0,390.26
1997-07-17 22:00:00,0,19.5,77.57,2.6,0,391.86
1997-07-17 23:00:00,0,17.6,100,2.4,0,381.79
1997-07-18 00:00:00,0,16.6,100,2,0.192,366.41
1997-07-18 01:00:00,0,16,100,1.5,0,373.45
1997-07-18 02:00:00,0,15.7,100,1.9,0,371.9
1997-07-18 03:00:00,0,15.5,100,2,0,370.87
1997-07-18 04:00:00,0,15.1,100,1.5,0,368.82
1997-07-18 05:00:00,5.56,15.3,100,1.5,0,359.88
1997-07-18 06:00:00,41.7,15.5,100,1.8,0,360.88
1997-07-18 07:00:00,119.54,16.1,100,2.6,0,363.89
1997-07-18 08:00:00,175.14,16.7,87.91,3.9,0,377.08
1997-07-18 09:00:00,122.32,14.9,86.05,3.7,0,367.8
1997-07-18 10:00:00,77.84,13.8,96.69,2.1,0,362.21
1997-07-18 11:00:00,97.3,14.2,94.22,1.7,0,354.42
1997-07-18 12:00:00,350.28,16.5,77.66,2.4,0.0192,365.9
1997-07-18 13:00:00,422.56,17.3,72.32,3.2,0,369.96
1997-07-18 14:00:00,147.34,15.4,86.1,3.9,0,370.36
1997-07-18 15:00:00,175.14,14.6,85.42,3,0,356.4
1997-07-18 16:00:00,225.18,16.3,83.96,2.1,0,364.89
1997-07-18 17:00:00,141.78,16.4,77.62,2.4,0,375.52
1997-07-18 18:00:00,19.46,13.4,99.24,2.8,0.1008,360.2
1997-07-18 19:00:00,25.02,12.8,100,3.8,0,357.19
1997-07-18 20:00:00,2.78,12.5,100,3.3,0,355.69
1997-07-18 21:00:00,0,12.5,100,2.9,0,355.69
1997-07-18 22:00:00,0,12.3,100,3,0,354.7
1997-07-18 23:00:00,0,12.2,100,3.1,0,354.2
1997-07-19 00:00:00,0,12.3,100,3.5,0.12,354.7
1997-07-19 01:00:00,0,12.2,100,3.6,0,354.2
1997-07-19 02:00:00,0,12.1,100,3.8,0,353.71
1997-07-19 03:00:00,0,12.1,100,3.6,0,353.71
1997-07-19 04:00:00,0,12.2,100,3.5,0,354.2
1997-07-19 05:00:00,2.78,12.4,100,3.4,0,345.62
1997-07-19 06:00:00,36.14,12.8,100,2.6,0.048,357.19
1997-07-19 07:00:00,36.14,13.2,100,2.5,0,349.51
1997-07-19 08:00:00,144.56,14.3,100,3.1,0,354.91
1997-07-19 09:00:00,155.68,14.4,96.09,3.6,0,365.25
1997-07-19 10:00:00,177.92,14.2,100,3.9,0,364.24
1997-07-19 11:00:00,177.92,13.9,99.89,3.9,0,362.72
1997-07-19 12:00:00,141.78,14.3,99.26,3.5,0.024,364.75
1997-07-19 13:00:00,202.94,14.4,94.24,3.6,0,365.25
1997-07-19 14:00:00,177.92,14.8,88.29,3.7,0,367.29
1997-07-19 15:00:00,88.96,14.2,89.4,3.4,0,364.24
1997-07-19 16:00:00,75.06,13.7,100,3.3,0,361.71
1997-07-19 17:00:00,75.06,13.8,100,2.8,0,362.21
1997-07-19 18:00:00,30.58,13.7,100,2.4,0.024,361.71
1997-07-19 19:00:00,16.68,13.6,100,2.5,0,361.2
1997-07-19 20:00:00,0,13.5,100,1.8,0,350.98
1997-07-19 21:00:00,0,13.3,100,1.4,0,350
1997-07-19 22:00:00,0,13.3,100,1.2,0,340.3
1997-07-19 23:00:00,0,12.6,100,1.3,0,336.99
1997-07-20 00:00:00,0,12.5,100,1.6,0.048,346.1
1997-07-20 01:00:00,0,12.6,100,1.6,0,346.59
1997-07-20 02:00:00,0,12.5,100,1.8,0,346.1
1997-07-20 03:00:00,0,12.6,100,1.1,0,356.19
1997-07-20 04:00:00,0,12.9,100,0.9,0,348.05
1997-07-20 05:00:00,8.34,12.9,100,0.7,0,348.05
1997-07-20 06:00:00,41.7,13.4,100,0.3,0,350.49
1997-07-20 07:00:00,83.4,14,100,0.7,0,363.22
1997-07-20 08:00:00,152.9,14.8,100,1.5,0,347.48
1997-07-20 09:00:00,325.26,16,88.42,1.3,0,353.31
1997-07-20 10:00:00,361.4,16.1,84.48,1.1,0,373.97
1997-07-20 11:00:00,222.4,15.9,95.55,0.8,0,362.88
1997-07-20 12:00:00,355.84,16.9,84.59,1.4,0.12,378.12
1997-07-20 13:00:00,617.16,18.3,75.4,1.5,0,354.3
1997-07-20 14:00:00,859.02,18.6,66.63,2.4,0,345.32
1997-07-20 15:00:00,692.22,18.2,65.28,1.7,0,364.19
1997-07-20 16:00:00,233.52,16.9,72.29,1.7,0,367.93
1997-07-20 17:00:00,133.44,16.9,73.71,2.4,0,367.93
1997-07-20 18:00:00,113.98,16.1,69.77,1.6,0,353.8
1997-07-20 19:00:00,36.14,15,78.43,1.7,0,348.45
1997-07-20 20:00:00,11.12,13.6,76.12,1.6,0,302.77
1997-07-20 21:00:00,0,12.6,87.5,1.7,0,288.97
1997-07-20 22:00:00,0,11.9,93.43,1,0,286.15
1997-07-20 23:00:00,0,11.3,99.16,0.9,0,283.75
1997-07-21 00:00:00,0,10.9,100,0.9,0,282.15
1997-07-21 01:00:00,0,10.4,100,0.8,0,280.17
1997-07-21 02:00:00,0,10.1,100,0.9,0,316.07
1997-07-21 03:00:00,0,10.8,100,1,0,272.39
1997-07-21 04:00:00,0,11.1,100,1.2,0,273.55
1997-07-21 05:00:00,5.56,11.1,100,1.1,0,348.77
1997-07-21 06:00:00,36.14,11.1,100,1.3,0,273.55
1997-07-21 07:00:00,100.08,11.3,100,1.2,0,274.32
1997-07-21 08:00:00,197.38,12.6,100,1.1,0,346.59
1997-07-21 09:00:00,592.14,16.1,76.07,1.1,0,303.39
1997-07-21 10:00:00,764.5,18.8,58.43,1.9,0,325.34
1997-07-21 11:00:00,811.76,19.7,53.03,2.1,0,329.37
1997-07-21 12:00:00,920.18,21.2,44.58,2.3,0,357.8
1997-07-21 13:00:00,903.5,22.2,42.19,2.5,0,362.69
1997-07-21 14:00:00,733.92,21.9,42.39,2.7,0,372.13
1997-07-21 15:00:00,625.5,22.1,42.18,2.4,0,384.09
1997-07-21 16:00:00,308.58,21,47.61,2.1,0,378.4
1997-07-21 17:00:00,152.9,19.9,51.33,2.1,0,372.77
1997-07-21 18:00:00,113.98,19.4,55.51,1.6,0,370.23
1997-07-21 19:00:00,55.6,18.7,64.52,1.3,0,377.15
1997-07-21 20:00:00,5.56,17.6,70.96,1.2,0,371.49
1997-07-21 21:00:00,0,16.8,73.23,1.4,0,347.06
1997-07-21 22:00:00,0,15.9,83.89,1.2,0,332.72
1997-07-21 23:00:00,0,15.3,91.26,1.1,0,339.93
1997-07-22 00:00:00,0,14.9,93.64,1.1,0,328.14
1997-07-22 01:00:00,0,14.3,99.26,1.4,0,305.74
1997-07-22 02:00:00,0,13.7,100,1.4,0,303.2
1997-07-22 03:00:00,0,13,100,1.4,0,280.93
1997-07-22 04:00:00,0,12.7,100,1.6,0,279.76
1997-07-22 05:00:00,11.12,12.4,100,1,0,288.16
1997-07-22 06:00:00,50.04,13.4,100,1.2,0,292.22
1997-07-22 07:00:00,286.34,15.4,81.65,1,0,300.46
1997-07-22 08:00:00,472.6,17.1,69.98,1.2,0,307.61
1997-07-22 09:00:00,631.06,18.7,66.21,1.1,0,324.9
1997-07-22 10:00:00,761.72,20.3,61.53,1.2,0,332.08
1997-07-22 11:00:00,856.24,21.9,59.13,1.9,0,350.3
1997-07-22 12:00:00,900.72,23.5,53.97,1.4,0,369.12
1997-07-22 13:00:00,900.72,24.8,46.73,0.9,0,398.33
1997-07-22 14:00:00,828.44,25.4,44.48,0.9,0,412.99
1997-07-22 15:00:00,714.46,25.5,42.79,1.4,0,413.55
1997-07-22 16:00:00,567.12,25.7,39.84,1.2,0,391.68
1997-07-22 17:00:00,442.02,24.9,38.3,1.6,0,364.77
1997-07-22 18:00:00,261.32,24.3,39.18,1,0,350.56
1997-07-22 19:00:00,88.96,23,42.98,0.7,0,355.55
1997-07-22 20:00:00,5.56,20.5,53.22,1.3,0,332.99
1997-07-22 21:00:00,0,19.2,62.94,1.4,0,327.13
1997-07-22 22:00:00,0,18.3,67.9,1.1,0,333.51
1997-07-22 23:00:00,0,17,77.74,0.9,0,317.39
1997-07-23 00:00:00,0,16,85.58,1.5,0,313.04
1997-07-23 01:00:00,0,15.7,96.15,1.9,0,341.82
1997-07-23 02:00:00,0,15.3,97.37,0.9,0,339.93
1997-07-23 03:00:00,0,14.9,99.91,0.9,0,347.97
1997-07-23 04:00:00,0,14.8,99.96,1,0,327.68
1997-07-23 05:00:00,13.9,14.4,100,1.2,0,345.56
1997-07-23 06:00:00,88.96,15.5,100,1.1,0,360.88
1997-07-23 07:00:00,102.86,16.3,99.31,1.1,0,375
1997-07-23 08:00:00,19.46,15.8,100,1.7,0,372.42
1997-07-23 09:00:00,72.28,16.1,100,0.8,0,373.97
1997-07-23 10:00:00,69.5,16.3,100,0.8,0,375
1997-07-23 11:00:00,75.06,16.6,100,0.9,0,376.56
1997-07-23 12:00:00,130.66,17.3,100,1.3,0.072,369.96
1997-07-23 13:00:00,469.82,18.6,92.08,1.5,0,387.07
1997-07-23 14:00:00,239.08,18.6,85.85,0.8,0,387.07
1997-07-23 15:00:00,341.94,19.6,80.64,1,0,392.4
1997-07-23 16:00:00,189.04,19.3,83.74,1.3,0,390.79
1997-07-23 17:00:00,83.4,18.9,88.09,0.9,0,378.18
1997-07-23 18:00:00,108.42,19.1,85.35,1.1,0,379.22
1997-07-23 19:00:00,55.6,18,89.69,0.9,0,352.84
1997-07-23 20:00:00,5.56,16.9,97.42,1,0,327.15
1997-07-23 21:00:00,0,16.4,100,1.1,0,314.78
1997-07-23 22:00:00,0,16.2,100,1.2,0,313.91
1997-07-23 23:00:00,0,15.5,100,1.1,0,320.88
1997-07-24 00:00:00,0,15.6,100,0.9,0,361.38
1997-07-24 01:00:00,0,15.7,100,1.4,0,361.88
1997-07-24 02:00:00,0,15.7,100,0.6,0,291.69
1997-07-24 03:00:00,0,15.6,100,0.5,0,291.29
1997-07-24 04:00:00,0,15.5,100,0.4,0,290.88
1997-07-24 05:00:00,2.78,15.7,100,0.8,0,291.69
1997-07-24 06:00:00,36.14,16,100,0.7,0,373.45
1997-07-24 07:00:00,75.06,16.3,100,0.7,0,294.12
1997-07-24 08:00:00,133.44,16.9,100,0.6,0,378.12
1997-07-24 09:00:00,200.16,18.1,100,0.8,0,374.06
1997-07-24 10:00:00,614.38,20.5,87.07,0.9,0,332.99
1997-07-24 11:00:00,778.4,22.9,75.12,1.3,0,355.07
1997-07-24 12:00:00,861.8,24.1,62.74,1.1,0,360.87
1997-07-24 13:00:00,839.56,25.5,53.06,1.8,0,413.55
1997-07-24 14:00:00,561.56,25.1,49.63,2.4,0,388.54
1997-07-24 15:00:00,703.34,25.5,49.1,1.8,0,402.09
1997-07-24 16:00:00,472.6,25.5,44.52,2.6,0,413.55
1997-07-24 17:00:00,353.06,25.7,44.27,2,0,414.66
1997-07-24 18:00:00,205.72,23.7,59.14,1.6,0,414.85
1997-07-24 19:00:00,16.68,19.3,71.77,2.3,0,380.26
1997-07-24 20:00:00,13.9,17.2,93.16,1.2,0,328.51
1997-07-24 21:00:00,0,16.6,98.66,1.3,0,366.41
1997-07-24 22:00:00,0,16.4,96.78,1.5,0,375.52
1997-07-24 23:00:00,0,16.4,100,1,0,375.52
1997-07-25 00:00:00,0,16.6,100,1.9,0.096,376.56
1997-07-25 01:00:00,0,16.7,100,1.2,0,377.08
1997-07-25 02:00:00,0,16.6,100,1.1,0,376.56
1997-07-25 03:00:00,0,16.5,100,0.7,0,376.04
1997-07-25 04:00:00,0,16.6,100,2,0,376.56
1997-07-25 05:00:00,0,16.8,100,2,0,377.6
1997-07-25 06:00:00,13.9,16.7,100,1.4,0.336,377.08
1997-07-25 07:00:00,41.7,16.8,100,2.2,0,377.6
1997-07-25 08:00:00,52.82,16.6,100,3.3,0,376.56
1997-07-25 09:00:00,77.84,16.4,100,3.5,0,375.52
1997-07-25 10:00:00,130.66,16.6,94.96,4.3,0,376.56
1997-07-25 11:00:00,194.6,17.5,83.56,4.7,0,381.26
1997-07-25 12:00:00,275.22,17.8,77.82,4.3,0.048,382.84
1997-07-25 13:00:00,83.4,17.2,87.38,4.3,0,369.45
1997-07-25 14:00:00,241.86,17.9,79.9,5.1,0,362.69
1997-07-25 15:00:00,656.08,19.7,63.87,5,0,382.34
1997-07-25 16:00:00,425.34,18.9,61.63,4,0,388.66
1997-07-25 17:00:00,113.98,17.7,63.02,3.6,0,372
1997-07-25 18:00:00,58.38,16.2,72.13,2.7,0.024,364.39
1997-07-25 19:00:00,27.8,15.2,80.07,3,0,359.38
1997-07-25 20:00:00,2.78,14.7,82.14,3,0,366.78
1997-07-25 21:00:00,0,13.6,96.07,3.3,0,361.2
1997-07-25 22:00:00,0,13.5,100,2.1,0,360.7
1997-07-25 23:00:00,0,13.5,100,1.6,0,360.7
1997-07-26 00:00:00,0,13.3,100,1.5,0.072,359.7
1997-07-26 01:00:00,0,13.2,100,1.7,0,359.19
1997-07-26 02:00:00,0,13.2,100,1.8,0,359.19
1997-07-26 03:00:00,0,13.3,100,1.2,0,359.7
1997-07-26 04:00:00,0,13.4,100,0.6,0,360.2
1997-07-26 05:00:00,2.78,13.5,100,0.7,0,360.7
1997-07-26 06:00:00,38.92,13.7,100,0.5,0.072,351.96
1997-07-26 07:00:00,169.58,14.6,100,1,0,356.4
1997-07-26 08:00:00,255.76,15.8,100,1.9,0,352.34
1997-07-26 09:00:00,439.24,16.9,80.81,1.9,0,357.73
1997-07-26 10:00:00,436.46,17.7,75.81,1.4,0,372
1997-07-26 11:00:00,397.54,18.3,71.6,1.9,0,375.08
1997-07-26 12:00:00,339.16,18.5,66.19,1.8,0,365.69
1997-07-26 13:00:00,500.4,19.8,57.12,1.8,0,372.26
1997-07-26 14:00:00,606.04,21.5,51.41,1.9,0,380.97
1997-07-26 15:00:00,611.6,21.3,50.01,2,0,369.11
1997-07-26 16:00:00,433.68,21.9,43.55,2.2,0,361.22
1997-07-26 17:00:00,408.66,21.5,45.26,1.8,0,359.26
1997-07-26 18:00:00,241.86,20.6,46.89,1.4,0,322.72
1997-07-26 19:00:00,91.74,19.6,53.71,1.2,0,318.34
1997-07-26 20:00:00,8.34,17.7,63.87,1.3,0,330.77
1997-07-26 21:00:00,0,16.4,77.62,0.7,0,324.9
1997-07-26 22:00:00,0,15.7,78.56,0.9,0,311.74
1997-07-26 23:00:00,0,14.6,90.65,1.2,0,316.9
1997-07-27 00:00:00,0,14.1,93.01,1,0,285.28
1997-07-27 01:00:00,0,13.5,96.05,0.9,0,292.63
1997-07-27 02:00:00,0,12.9,100,1.2,0,290.19
1997-07-27 03:00:00,0,12.6,100,1.2,0,298.57
1997-07-27 04:00:00,0,12.2,100,0.9,0,306.45
1997-07-27 05:00:00,8.34,12.1,100,1.1,0,286.95
1997-07-27 06:00:00,44.48,12.8,100,0.5,0,299.41
