time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2010-07-19 00:00:00,1959044.216527, 1897.196100, 2376.000000,    0.000000, -133.102148,    0.000000,   83.487624,   46.064648,    0.000000,    0.000000,    0.000000,   29.146705,    3.929753,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1309.279138,    1.578818
2010-07-20 00:00:00,1958195.240469, 1575.730500, 2358.720000,    0.000000,  -64.770111,    0.000000,   83.469533,   46.029546,    0.000000,    0.000000,    0.000000,   29.375903,    3.929755,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1249.689478,    1.581104
2010-07-21 00:00:00,1957278.245205, 1470.645600, 2341.440000,    0.000000,  -59.123576,   13.808587,   83.449992,   45.991632,    0.000000,    0.000000,    0.000000,   29.921152,    3.929757,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1218.686989,    1.582424
2010-07-22 00:00:00,1957372.821432, 1639.044600, 2315.520000,    0.000000,  -90.616624,  846.526866,   83.452008,   45.995542,    0.000000,    0.000000,    0.000000,   30.337962,    3.929759,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1008.312728,    1.594204
2010-07-23 00:00:00,1959720.962742, 3891.426900, 2401.920000,    0.000000, -124.386298,  966.262726,   83.502042,   46.092637,    0.000000,    0.000000,    0.000000,   29.538715,    3.929761,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  253.505205,    1.630434
2010-07-24 00:00:00,1967405.355984, 9539.379600, 2859.840000,    0.000000, -245.000543, 1231.201505,   83.665514,   46.411170,    0.000000,    0.000000,    0.000000,   27.048169,    3.929763,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  188.220919,    1.726749
2010-07-25 00:00:00,1969731.700368, 5809.677000, 3343.680000,    0.000000, -137.774508,    0.000000,   83.714978,   46.493107,    0.000000,    0.000000,    0.000000,   26.144892,    3.929765,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1090.944250,    1.769168
2010-07-26 00:00:00,1969514.281364, 3030.154800, 3395.520000,    0.000000,  -90.795994,  237.122306,   83.710353,   46.488593,    0.000000,    0.000000,    0.000000,   26.022868,    3.929767,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  599.011525,    1.784732
2010-07-27 00:00:00,1969323.938213, 2589.558000, 3421.440000,    0.000000, -127.997224,  762.517185,   83.706304,   46.484641,    0.000000,    0.000000,    0.000000,   25.270310,    3.929769,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  448.767185,    1.800727
2010-07-28 00:00:00,1968113.410767, 2300.791200, 3421.440000,    0.000000, -112.115706,   23.241864,   83.680566,   46.440552,    0.000000,    0.000000,    0.000000,   24.782833,    3.929771,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  618.364100,    1.805864
2010-07-29 00:00:00,1967661.891979, 2438.189700, 3404.160000,    0.000000, -105.153371,  613.149886,   83.670968,   46.421815,    0.000000,    0.000000,    0.000000,   24.311481,    3.929772,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  439.060902,    1.818888
2010-07-30 00:00:00,1966949.852446, 2545.481400, 3412.800000,    0.000000,  -83.521537,  236.766841,   83.655831,   46.392268,    0.000000,    0.000000,    0.000000,   23.605381,    3.929774,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  514.325381,    1.829212
2010-07-31 00:00:00,1965744.950767, 2247.306900, 3412.800000,    0.000000,  -38.864429,    0.000000,   83.630217,   46.342268,    0.000000,    0.000000,    0.000000,   23.621193,    3.929776,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1207.545872,    1.834175
2010-08-01 00:00:00,1964272.812586, 1929.433200, 3378.240000,    0.000000,  -22.984584,    0.000000,   83.598921,   46.281182,    0.000000,    0.000000,    0.000000,   24.519643,    3.929778,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1176.907967,    1.835726
2010-08-02 00:00:00,1964722.950211, 2590.821600, 3386.880000,    0.000000,  -55.892174, 1282.674867,   83.608492,   46.299858,    0.000000,    0.000000,    0.000000,   24.794862,    3.929780,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  448.393840,    1.857485
2010-08-03 00:00:00,1967307.697077, 5871.274800, 3585.600000,    0.000000,  -99.201215,  393.599004,   83.663438,   46.407117,    0.000000,    0.000000,    0.000000,   23.985530,    3.929782,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  417.316249,    1.903113
2010-08-04 00:00:00,1966774.944721, 3194.440800, 3697.920000,    0.000000,  -33.518975,    4.640653,   83.652113,   46.385010,    0.000000,    0.000000,    0.000000,   24.049837,    3.929784,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  834.557318,    1.916138
2010-08-05 00:00:00,1966680.633186, 2537.024100, 3689.280000,    0.000000,  -65.440315, 1109.104198,   83.650108,   46.381096,    0.000000,    0.000000,    0.000000,   23.850960,    3.929786,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  246.250192,    1.933695
2010-08-06 00:00:00,1982030.734342,17195.251200, 4475.520000,    0.000000, -194.057303, 2790.628650,   83.976390,   46.705120,    0.000000,    0.000000,    0.000000,   22.051738,    3.929788,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.000000,    1.100173
2010-08-07 00:00:00,1983874.204427, 7669.929300, 5927.040000,    0.000000,  -59.058864,  158.799892,   84.015512,   46.733749,    0.000000,    0.000000,    0.000000,   20.626315,    3.929791,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  594.431067,    1.150748
2010-08-08 00:00:00,1982469.991694, 4658.090100, 6186.240000,    0.000000,  -36.065425,  158.897864,   83.985716,   46.711944,    0.000000,    0.000000,    0.000000,   20.340544,    3.929793,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  572.962722,    1.159039
2010-08-09 00:00:00,1980315.064243, 4066.436400, 6203.520000,    0.000000,  -17.697122,    0.000000,   83.939963,   46.678468,    0.000000,    0.000000,    0.000000,   20.511999,    3.929795,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1055.119775,    1.170951
2010-08-10 00:00:00,1977447.284731, 3181.636500, 6030.720000,    0.000000,  -18.528986,    0.000000,   83.879050,   46.633907,    0.000000,    0.000000,    0.000000,   21.859728,    3.929797,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1098.622355,    1.172294
2010-08-11 00:00:00,1974337.723470, 2737.633200, 5823.360000,    0.000000,  -23.626995,    0.000000,   83.812950,   46.585562,    0.000000,    0.000000,    0.000000,   23.178838,    3.929799,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  802.731126,    1.179564
2010-08-12 00:00:00,1971867.911076, 2634.718200, 5633.280000,    0.000000,  -54.059937,  577.709757,   83.760420,   46.537460,    0.000000,    0.000000,    0.000000,   23.477495,    3.929801,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  450.897159,    1.185453
2010-08-13 00:00:00,1969433.611860, 2850.072000, 5469.120000,    0.000000,  -31.179059,  214.080752,   83.708637,   46.486918,    0.000000,    0.000000,    0.000000,   23.389888,    3.929803,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  358.590500,    1.192939
2010-08-14 00:00:00,1966777.188504, 2655.982500, 5261.760000,    0.000000,  -73.325730,   23.243198,   83.652161,   46.385103,    0.000000,    0.000000,    0.000000,   22.970948,    3.929805,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  524.359430,    1.199219
2010-08-15 00:00:00,1964387.017174, 2436.750600, 5063.040000,    0.000000,  -91.878958,  324.728272,   83.601350,   46.285917,    0.000000,    0.000000,    0.000000,   22.739107,    3.929807,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  622.877844,    1.204022
2010-08-16 00:00:00,1963500.183541, 4197.019200, 5002.560000,    0.000000, -121.661796,   41.655723,   83.582477,   46.249178,    0.000000,    0.000000,    0.000000,   20.912573,    3.929809,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  564.079692,    1.186360
2010-08-17 00:00:00,1961746.701954, 3024.210300, 4924.800000,    0.000000, -165.074234,  309.888465,   83.545157,   46.176546,    0.000000,    0.000000,    0.000000,   20.229714,    3.929816,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  511.155998,    1.075951
2010-08-18 00:00:00,1959586.517869, 2672.408400, 4777.920000,    0.000000,  -58.348337,    4.617545,   83.499180,   46.087071,    0.000000,    0.000000,    0.000000,   20.118404,    3.929822,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  306.986480,    1.063388
2010-08-19 00:00:00,1957342.535659, 2328.392400, 4605.120000,    0.000000,  -41.581592,   73.740339,   83.451362,   45.994290,    0.000000,    0.000000,    0.000000,   20.176811,    3.929828,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  680.019819,    1.051372
2010-08-20 00:00:00,1955029.908259, 2119.797600, 4423.680000,    0.000000,   -8.570888,    0.000000,   83.402083,   45.898671,    0.000000,    0.000000,    0.000000,   20.361331,    3.929832,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  791.256046,    1.039899
2010-08-21 00:00:00,1952722.183970, 1975.457400, 4276.800000,    0.000000,   -6.241634,    0.000000,   83.352851,   45.803421,    0.000000,    0.000000,    0.000000,   20.675102,    3.929836,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  848.172915,    1.028878
2010-08-22 00:00:00,1950457.985452, 1889.410200, 4147.200000,    0.000000,   -6.262572,    0.000000,   83.304545,   45.709975,    0.000000,    0.000000,    0.000000,   21.750136,    3.929838,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  897.646491,    1.018228
2010-08-23 00:00:00,1948214.182046, 1805.523000, 4026.240000,    0.000000,  -27.084705,    4.570952,   83.256622,   45.617524,    0.000000,    0.000000,    0.000000,   22.501649,    3.929840,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  380.851343,    1.007983
2010-08-24 00:00:00,1946771.207783, 2003.892900, 3939.840000,    0.000000,  -48.818861,  529.275305,   83.225800,   45.558079,    0.000000,    0.000000,    0.000000,   21.664099,    3.929842,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  635.073381,    1.139580
2010-08-25 00:00:00,1944710.603386, 1808.105100, 3836.160000,    0.000000,  -31.674536,    0.000000,   83.181763,   45.473255,    0.000000,    0.000000,    0.000000,   22.136812,    3.929844,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  777.524856,    1.135994
2010-08-26 00:00:00,1942638.116901, 1705.535700, 3732.480000,    0.000000,  -44.288446,    0.000000,   83.137441,   45.388033,    0.000000,    0.000000,    0.000000,   22.695586,    3.929846,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  832.299498,    1.132076
2010-08-27 00:00:00,1940980.599764, 1674.574800, 3637.440000,    0.000000,  -93.957530,  390.388247,   83.101993,   45.319874,    0.000000,    0.000000,    0.000000,   22.360050,    3.929848,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  351.051523,    1.090690
2010-08-28 00:00:00,1942005.703067, 4268.726700, 3594.240000,    0.000000,  -90.731253,  430.604112,   83.123916,   45.362027,    0.000000,    0.000000,    0.000000,   21.695168,    3.929850,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  304.977935,    1.034985
2010-08-29 00:00:00,1941681.673489, 3441.834600, 3637.440000,    0.000000, -129.114744,    4.535945,   83.116986,   45.348703,    0.000000,    0.000000,    0.000000,   21.052626,    3.929856,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  516.284553,    1.025487
2010-08-30 00:00:00,1942346.169196, 3434.892900, 3646.080000,    0.000000, -193.827544, 1043.410927,   83.131197,   45.376028,    0.000000,    0.000000,    0.000000,   18.723458,    3.929862,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  235.407628,    1.718058
2010-08-31 00:00:00,1952178.647496,13237.346400, 3844.800000,    0.000000,  -63.158382,  490.154569,   83.341255,   45.780989,    0.000000,    0.000000,    0.000000,   18.333440,    3.929866,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  304.308800,    1.807861
2010-09-01 00:00:00,1954433.768323, 6473.164200, 4199.040000,    0.000000,  -23.138882,    4.578061,   83.389367,   45.874060,    0.000000,    0.000000,    0.000000,   18.277227,    3.929880,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  625.505044,    1.807209
2010-09-02 00:00:00,1953782.687100, 3584.782500, 4216.320000,    0.000000,  -23.714758,    4.587367,   83.375476,   45.847190,    0.000000,    0.000000,    0.000000,   18.832772,    3.929885,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  807.349498,    1.820388
2010-09-03 00:00:00,1952481.344320, 2831.064000, 4129.920000,    0.000000,  -25.355967,   22.923570,   83.347712,   45.793482,    0.000000,    0.000000,    0.000000,   19.433362,    3.929888,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  539.153703,    1.827177
2010-09-04 00:00:00,1951325.647396, 2585.958900, 4043.520000,    0.000000,  -21.060517,  316.016186,   83.323056,   45.745785,    0.000000,    0.000000,    0.000000,   19.475796,    3.929890,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  330.510641,    1.832116
2010-09-05 00:00:00,1949718.060671, 2386.090500, 3957.120000,    0.000000,  -40.252656,    4.574505,   83.288745,   45.679477,    0.000000,    0.000000,    0.000000,   19.326967,    3.929893,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  560.009842,    1.835622
2010-09-06 00:00:00,1947919.768443, 2151.805200, 3853.440000,    0.000000,  -94.307214,    0.000000,   83.250333,   45.605395,    0.000000,    0.000000,    0.000000,   19.431708,    3.929895,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  779.665306,    1.837302
2010-09-07 00:00:00,1946312.311595, 2060.554200, 3749.760000,    0.000000,  -38.940193,  118.578216,   83.215998,   45.539175,    0.000000,    0.000000,    0.000000,   19.784816,    3.929898,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  333.762480,    1.838561
2010-09-08 00:00:00,1945063.712899, 2006.331900, 3654.720000,    0.000000,  -43.742895,  432.697018,   83.189314,   45.487775,    0.000000,    0.000000,    0.000000,   19.567850,    3.929900,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  193.423739,    1.839744
2010-09-09 00:00:00,1943848.689743, 2420.035800, 3594.240000,    0.000000,  -62.451474,   22.743473,   83.163330,   45.437812,    0.000000,    0.000000,    0.000000,   19.109865,    3.929903,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  431.485236,    1.844963
2010-09-10 00:00:00,1942360.148006, 2048.438400, 3516.480000,    0.000000,  -19.920463,    0.000000,   83.131496,   45.376602,    0.000000,    0.000000,    0.000000,   19.053005,    3.929905,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  388.510622,    1.847128
2010-09-11 00:00:00,1940808.635626, 1900.987800, 3430.080000,    0.000000,  -21.756847,    0.000000,   83.098313,   45.312809,    0.000000,    0.000000,    0.000000,   19.386580,    3.929907,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  712.092060,    1.848292
2010-09-12 00:00:00,1939238.546500, 1797.381600, 3352.320000,    0.000000,  -14.699540,    0.000000,   83.064695,   45.248364,    0.000000,    0.000000,    0.000000,   20.049229,    3.929910,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  646.680280,    1.848809
2010-09-13 00:00:00,1938417.736786, 1896.927000, 3283.200000,    0.000000,  -72.072756,  620.054620,   83.047120,   45.214673,    0.000000,    0.000000,    0.000000,   19.710086,    3.929912,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  106.583266,    1.850566
2010-09-14 00:00:00,1937095.050559, 1935.501000, 3222.720000,    0.000000,  -38.857583,    4.521394,   83.018799,   45.160383,    0.000000,    0.000000,    0.000000,   18.276332,    3.929914,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  364.160824,    1.738997
2010-09-15 00:00:00,1935591.695570, 1744.714500, 3144.960000,    0.000000,  -99.698566,    0.000000,   82.986593,   45.098724,    0.000000,    0.000000,    0.000000,   18.123193,    3.929917,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  390.635019,    1.732231
2010-09-16 00:00:00,1934161.470338, 1662.468900, 3058.560000,    0.000000,  -55.549673,   22.549022,   82.955933,   45.040127,    0.000000,    0.000000,    0.000000,   18.153390,    3.929919,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  310.167731,    1.726123
2010-09-17 00:00:00,1932760.467256, 1611.961800, 2980.800000,    0.000000,  -35.560364,    4.503949,   82.925899,   44.982727,    0.000000,    0.000000,    0.000000,   17.999233,    3.929922,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  181.787926,    1.720099
2010-09-18 00:00:00,1931420.703934, 1572.351000, 2885.760000,    0.000000,  -25.413733,    0.000000,   82.897174,   44.927846,    0.000000,    0.000000,    0.000000,   18.010421,    3.929924,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  412.510083,    1.714352
2010-09-19 00:00:00,1930133.228702, 1523.226300, 2790.720000,    0.000000,  -19.268183,    0.000000,   82.869540,   44.875194,    0.000000,    0.000000,    0.000000,   18.052974,    3.929926,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  545.789685,    1.708707
2010-09-20 00:00:00,1928897.733532, 1492.351800, 2712.960000,    0.000000,  -14.338707,    0.000000,   82.843022,   44.824668,    0.000000,    0.000000,    0.000000,   18.163770,    3.929929,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  582.537034,    1.709883
2010-09-21 00:00:00,1927680.864854, 1441.326300, 2643.840000,    0.000000,  -13.810743,    0.000000,   82.816904,   44.774904,    0.000000,    0.000000,    0.000000,   18.437015,    3.929931,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  586.201329,    1.710908
2010-09-22 00:00:00,1926449.825480, 1420.656900, 2635.200000,    0.000000,  -15.853222,    0.000000,   82.790470,   44.724593,    0.000000,    0.000000,    0.000000,   18.712894,    3.929933,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  539.551717,    1.711785
2010-09-23 00:00:00,1925256.863226, 1392.115200, 2574.720000,    0.000000,   -9.954571,    0.000000,   82.764834,   44.675896,    0.000000,    0.000000,    0.000000,   19.081313,    3.929935,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  530.502501,    1.712679
2010-09-24 00:00:00,1924435.143749, 1383.465300, 2427.840000,    0.000000,  -31.958169,  245.741378,   82.747176,   44.642353,    0.000000,    0.000000,    0.000000,   19.506396,    3.929938,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  417.233514,    1.714180
2010-09-25 00:00:00,1924423.366764, 1730.515200, 2376.000000,    0.000000,  -92.969230,  701.078755,   82.746923,   44.641872,    0.000000,    0.000000,    0.000000,   18.178432,    3.929940,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  157.307826,    1.685035
2010-09-26 00:00:00,1923962.178135, 1845.881700, 2324.160000,    0.000000,  -50.568560,   66.963297,   82.737012,   44.623046,    0.000000,    0.000000,    0.000000,   17.871553,    3.929942,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  211.951758,    1.683932
2010-09-27 00:00:00,1923210.069536, 1564.036800, 2272.320000,    0.000000,  -46.486651,    4.462218,   82.720850,   44.592345,    0.000000,    0.000000,    0.000000,   17.797458,    3.929948,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  359.159114,    1.679944
2010-09-28 00:00:00,1922406.279778, 1449.361500, 2220.480000,    0.000000,  -71.439779,   40.132521,   82.703577,   44.559534,    0.000000,    0.000000,    0.000000,   17.492080,    3.929955,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  176.938496,    1.675996
2010-09-29 00:00:00,1921655.840874, 1407.245100, 2151.360000,    0.000000,  -37.247177,   31.191584,   82.687435,   44.528944,    0.000000,    0.000000,    0.000000,   17.363537,    3.929963,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  258.560132,    1.672561
2010-09-30 00:00:00,1920939.101077, 1366.511100, 2082.240000,    0.000000,  -14.327177,   13.358677,   82.672014,   44.499740,    0.000000,    0.000000,    0.000000,   17.360216,    3.929971,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  188.137930,    1.669053
2010-10-01 00:00:00,1920276.553082, 1358.638800, 2030.400000,    0.000000,  -26.778874,   35.599932,   82.657759,   44.472744,    0.000000,    0.000000,    0.000000,   17.190102,    3.929978,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  199.451599,    0.719788
2010-10-02 00:00:00,1919640.192527, 1337.710200, 1961.280000,    0.000000,  -12.238787,    0.000000,   82.644067,   44.446815,    0.000000,    0.000000,    0.000000,   17.170004,    3.929985,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  245.290527,    0.719577
2010-10-03 00:00:00,1919043.459433, 1296.371400, 1874.879997,    0.000000,  -21.872479,    4.444646,   82.631228,   44.422501,    0.000000,    0.000000,    0.000000,   17.293335,    3.929991,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  437.368992,    0.719422
2010-10-04 00:00:00,1918477.279149, 1256.587800, 1797.120000,    0.000000,  -28.955610,    4.442200,   82.619047,   44.399432,    0.000000,    0.000000,    0.000000,   17.737210,    3.929993,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  433.807254,    0.719324
2010-10-05 00:00:00,1918144.417052, 1264.719300, 1728.000000,    0.000000,  -17.493641,  142.086326,   82.611885,   44.385869,    0.000000,    0.000000,    0.000000,   17.889688,    3.929996,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  129.320128,    0.719255
2010-10-06 00:00:00,1917754.611500, 1324.394700, 1693.440000,    0.000000,  -19.825496,    0.000000,   82.603498,   44.369987,    0.000000,    0.000000,    0.000000,   18.062360,    3.929998,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  401.011490,    0.719202
2010-10-07 00:00:00,1917368.642497, 1254.859800, 1624.320000,    0.000000,  -29.070759,   13.310898,   82.595188,   44.354277,    0.000000,    0.000000,    0.000000,   18.046704,    3.930000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   87.849989,    0.719182
2010-10-08 00:00:00,1917055.804776, 1233.931200, 1529.280000,    0.000000,  -21.145225,    4.435393,   82.588449,   44.341553,    0.000000,    0.000000,    0.000000,   17.724952,    3.930002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   88.088208,    0.719169
2010-10-09 00:00:00,1916778.216548, 1213.866600, 1477.440000,    0.000000,  -22.254935,    8.868255,   82.582469,   44.330264,    0.000000,    0.000000,    0.000000,   17.198231,    3.930005,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  157.396894,    0.719154
2010-10-10 00:00:00,1916507.885146, 1189.440510, 1391.040000,    0.000000,  -65.633039,    0.000000,   82.576646,   44.319269,    0.000000,    0.000000,    0.000000,   16.676485,    3.930011,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  332.266179,    0.719141
2010-10-11 00:00:00,1916320.657740, 1186.652490, 1296.000000,    0.000000,  -74.349830,    0.000000,   82.572613,   44.311655,    0.000000,    0.000000,    0.000000,   16.509942,    3.930017,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  393.291275,    0.719135
2010-10-12 00:00:00,1916203.912994, 1159.757340, 1252.800000,    0.000000,  -22.624392,    0.000000,   82.570098,   44.306907,    0.000000,    0.000000,    0.000000,   16.548352,    3.930022,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  339.625524,    0.719132
2010-10-13 00:00:00,1916131.274693, 1152.044520, 1183.680000,    0.000000,  -39.133999,    0.000000,   82.568533,   44.303952,    0.000000,    0.000000,    0.000000,   16.268094,    3.930026,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   63.201104,    0.719131
2010-10-14 00:00:00,1916109.364933, 1134.540330, 1140.480000,    0.000000,  -15.241359,    0.000000,   82.568061,   44.303061,    0.000000,    0.000000,    0.000000,   16.100489,    3.930031,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  135.974050,    0.719130
2010-10-15 00:00:00,1916116.477959, 1125.662820, 1097.280000,    0.000000,  -20.298776,    0.000000,   82.568214,   44.303350,    0.000000,    0.000000,    0.000000,   15.911385,    3.930035,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   98.105924,    0.719129
2010-10-16 00:00:00,1916296.214230, 1121.115210, 1080.000000,    0.000000,  -36.060137,  168.362977,   82.572086,   44.310660,    0.000000,    0.000000,    0.000000,   15.625359,    3.930040,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   85.792792,    0.719128
2010-10-17 00:00:00,1916894.313726, 1206.198690, 1062.720000,    0.000000,  -53.483105,  487.514611,   82.584970,   44.334986,    0.000000,    0.000000,    0.000000,   15.252646,    3.930045,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   65.236072,    0.736913
2010-10-18 00:00:00,1917443.781230, 1651.217100, 1149.120000,    0.000000,  -21.262086,   66.503858,   82.596807,   44.357333,    0.000000,    0.000000,    0.000000,   14.941669,    3.930050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   54.735346,    0.760943
2010-10-19 00:00:00,1917549.001322, 1352.235300, 1209.600000,    0.000000,  -88.978502,   53.227901,   82.599073,   44.361612,    0.000000,    0.000000,    0.000000,   14.530828,    3.930057,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  252.172474,    0.780715
2010-10-20 00:00:00,1918329.272561, 1790.017800, 1252.800000,    0.000000,  -96.251109,  328.310624,   82.615862,   44.393401,    0.000000,    0.000000,    0.000000,   13.631207,    3.930099,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  122.376584,    1.049084
2010-10-21 00:00:00,1918895.676880, 1982.263200, 1365.120000,    0.000000,  -66.218845,   17.756960,   82.628049,   44.416480,    0.000000,    0.000000,    0.000000,   13.301877,    3.930211,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  270.864586,    1.043194
2010-10-22 00:00:00,1919078.716506, 1615.926300, 1416.960000,    0.000000,  -15.220077,    0.000000,   82.631987,   44.423938,    0.000000,    0.000000,    0.000000,   13.380133,    3.930328,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  278.282927,    1.037536
2010-10-23 00:00:00,1919148.735851, 1531.002300, 1416.960000,    0.000000,  -42.076395,    0.000000,   82.633493,   44.426791,    0.000000,    0.000000,    0.000000,   13.240845,    3.930415,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   67.509038,    0.979618
