time,Volume,Tot Inflow Vol,Tot Outflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,XLW,XCO,XEV,XLW,GlobalQSW,LakeNumber,Max dT/dz
2005-08-19 24:00:00,    7867.475265,       0.000000,       0.000000,      -1.352368,       0.000000,      19.724326,       0.539701,       0.000000,       0.000000,       0.000000,      18.747679,       6.099507,     -57.442093,     -37.388911,     -69.555827,     360.013433,       0.000000,      49.152336,       0.143320
2005-08-20 24:00:00,    7867.879575,       0.770000,       0.000000,      -1.034109,      16.865457,      19.725062,       0.539717,       0.000000,       0.000000,       0.000000,      18.698664,       6.106563,     -58.177602,     -25.628413,     -54.094014,     612.778955,     493.021083,      68.910765,       0.146130
2005-08-21 24:00:00,    7865.351650,       1.080000,       0.000000,      -0.955735,      23.612600,      19.727008,       0.539758,       0.000000,       0.000000,       0.000000,      18.802416,       6.114523,     -56.274329,     -10.651598,     -50.221557,     611.301096,     611.301096,      54.555074,       0.140760
2005-08-22 24:00:00,    7865.424596,       0.310000,       0.000000,      -1.024590,       6.746806,      19.726175,       0.539741,       0.000000,       0.000000,       0.000000,      19.063102,       6.122398,     -50.405644,      -3.701131,     -54.707920,     822.616588,     822.616588,      46.744793,       0.146484
2005-08-23 24:00:00,    7865.775079,       0.155000,       0.000000,      -0.922249,       3.373288,      19.724998,       0.539716,       0.000000,       0.000000,       0.000000,      19.149195,       6.129628,     -56.763132,     -17.909261,     -48.019358,     552.549966,     497.517870,      85.661689,       0.151057
2005-08-24 24:00:00,    7868.595015,       0.925000,       0.000000,      -0.981240,      20.239212,      19.726365,       0.539745,       0.000000,       0.000000,       0.000000,      19.286008,       6.136593,     -68.198735,     -19.774069,     -51.850100,     792.726596,     792.726596,      95.075954,       0.162003
2005-08-25 24:00:00,    7868.818255,       0.925000,       0.000000,      -1.499509,      20.239943,      19.726772,       0.539753,       0.000000,       0.000000,       0.000000,      19.349552,       6.143496,     -75.541698,     -21.761313,     -78.463956,     809.614114,     730.099135,      51.028062,       0.162003
2005-08-26 24:00:00,    7866.257286,       0.310000,       0.000000,      -1.097779,       6.746725,      19.725803,       0.539733,       0.000000,       0.000000,       0.000000,      19.511735,       6.149890,     -87.870388,     -16.956218,     -57.658358,     801.773688,     801.773688,      95.866217,       0.162003
2005-08-27 24:00:00,    7866.395232,       0.465000,       0.000000,      -0.959304,      10.119795,      19.725622,       0.539729,       0.000000,       0.000000,       0.000000,      19.678304,       6.156133,     -93.299797,      -8.504272,     -50.362806,     786.147349,     786.147349,     113.417925,       0.162003
2005-08-28 24:00:00,    7867.720254,       0.465000,       0.000000,      -1.320854,      10.119599,      19.724772,       0.539711,       0.000000,       0.000000,       0.000000,      19.770041,       6.162418,     -83.116785,      -1.892995,     -68.956263,     746.706766,     746.706766,      53.079251,       0.162003
2005-08-29 24:00:00,    7864.611645,       0.155000,       0.000000,      -1.757695,       3.373006,      19.722047,       0.539653,       0.000000,       0.000000,       0.000000,      19.598194,       6.168070,     -59.959538,     -13.743279,     -90.078618,     323.625522,     323.625522,      28.938042,       0.162003
2005-08-30 24:00:00,    7864.167728,       0.000000,       0.000000,      -2.021562,       0.000000,      19.718301,       0.539573,       0.000000,       0.000000,       0.000000,      19.212763,       6.173166,     -61.672933,     -43.488651,    -103.651446,     389.318142,     372.950779,      26.682421,       0.142876
2005-08-31 24:00:00,    7864.641788,       1.080000,       0.000000,      -1.539756,      23.605852,      19.719164,       0.539592,       0.000000,       0.000000,       0.000000,      18.991124,       6.178626,     -71.734019,     -36.871114,     -79.799375,     446.187630,     446.187630,      49.594567,       0.147144
2005-09-01 24:00:00,    7866.631865,       1.545000,       0.000000,      -0.911544,      33.724969,      19.722789,       0.539669,       0.000000,       0.000000,       0.000000,      18.960427,       6.184246,     -75.289537,     -19.463293,     -47.708062,     506.920539,     453.666308,     122.820456,       0.147500
2005-09-02 24:00:00,    7866.592871,       0.465000,       0.000000,      -0.900163,      10.118617,      19.722718,       0.539667,       0.000000,       0.000000,       0.000000,      18.817902,       6.189704,     -77.186946,     -20.832584,     -46.586044,     248.274892,     248.274892,     108.665962,       0.144999
2005-09-03 24:00:00,    7872.600324,       3.700000,       0.000000,      -0.969855,      80.956208,      19.733661,       0.539899,       0.000000,       0.000000,       0.000000,      18.718533,       6.194912,     -65.463639,     -21.832879,     -50.617650,     474.866674,     506.920539,      78.745455,       0.140110
2005-09-04 24:00:00,    7879.956012,       4.470000,       0.000000,      -1.076527,      97.866056,      19.747059,       0.540184,       0.000000,       0.000000,       0.000000,      18.689062,       6.201417,     -75.579879,     -20.370168,     -56.312254,     549.278761,     491.657772,      83.337954,       0.152942
2005-09-05 24:00:00,    7884.664636,       3.085000,       0.000000,      -1.103431,      67.526580,      19.755636,       0.540366,       0.000000,       0.000000,       0.000000,      18.620287,       6.208159,     -91.393403,     -21.790988,     -57.495951,     539.191025,     486.235377,      96.933660,       0.150881
2005-09-06 24:00:00,    7888.386364,       2.470000,       0.000000,      -0.929463,      54.038814,      19.762415,       0.540510,       0.000000,       0.000000,       0.000000,      18.620659,       6.214841,    -100.893068,     -19.439551,     -48.655096,     648.100508,     648.100508,     141.260558,       0.149876
2005-09-07 24:00:00,    7888.757584,       0.770000,       0.000000,      -1.068235,      16.890708,      19.763091,       0.540524,       0.000000,       0.000000,       0.000000,      18.578603,       6.221228,     -95.960332,     -19.342839,     -55.592783,     511.944791,     511.944791,     107.087139,       0.145433
2005-09-08 24:00:00,    7888.701274,       0.615000,       0.000000,      -1.201442,      13.512804,      19.762989,       0.540522,       0.000000,       0.000000,       0.000000,      18.493852,       6.226669,     -72.178018,     -16.837136,     -62.397854,     399.636953,       0.000000,      68.694429,       0.145602
2005-09-09 24:00:00,    7887.612159,       0.000000,       0.000000,      -1.072255,       0.000000,      19.761005,       0.540480,       0.000000,       0.000000,       0.000000,      18.379222,       6.232032,     -70.412663,     -19.542829,     -55.689246,     366.417151,     331.229598,      71.311628,       0.140822
2005-09-10 24:00:00,    7886.372149,       0.000000,       0.000000,      -1.220713,       0.000000,      19.758746,       0.540432,       0.000000,       0.000000,       0.000000,      18.175308,       6.236951,     -65.652743,     -31.701099,     -63.025144,     256.222006,     256.222006,      52.484106,       0.140778
2005-09-11 24:00:00,    7886.082135,       0.465000,       0.000000,      -1.148524,      10.132845,      19.758218,       0.540421,       0.000000,       0.000000,       0.000000,      17.960095,       6.241896,     -69.357994,     -36.469575,     -59.502004,     352.880032,     352.880032,      63.809409,       0.220443
2005-09-12 24:00:00,    7887.840628,       1.700000,       0.000000,      -1.428581,      37.153983,      19.761421,       0.540489,       0.000000,       0.000000,       0.000000,      17.589187,       6.246750,     -80.057626,     -50.356248,     -73.205056,     198.909001,     198.909001,      43.705843,       0.149169
2005-09-13 24:00:00,    7888.529273,       1.235000,       0.000000,      -1.618831,      27.023941,      19.762675,       0.540515,       0.000000,       0.000000,       0.000000,      17.311221,       6.252231,     -75.409265,     -52.105991,     -83.951206,     539.969850,     539.969850,      35.868659,       0.148091
2005-09-14 24:00:00,    7887.251544,       0.000000,       0.000000,      -1.257926,       0.000000,      19.760348,       0.540466,       0.000000,       0.000000,       0.000000,      17.175840,       6.258110,     -78.502592,     -39.179700,     -65.349183,     373.667977,     347.607375,      70.562139,       0.140698
2005-09-15 24:00:00,    7888.079113,       0.925000,       0.000000,      -0.906612,      20.267407,      19.761855,       0.540498,       0.000000,       0.000000,       0.000000,      17.081989,       6.264152,     -94.138288,     -30.117509,     -47.359364,     516.046474,     516.046474,     149.327942,       0.147089
2005-09-16 24:00:00,    7889.596748,       1.080000,       0.000000,      -0.515022,      23.647127,      19.764620,       0.540557,       0.000000,       0.000000,       0.000000,      17.031512,       6.270620,     -94.060763,     -18.665393,     -26.851831,     320.411941,     320.411941,     412.514236,       0.147569
2005-09-17 24:00:00,    7887.341037,       0.155000,       0.000000,      -0.684522,       3.378417,      19.763886,       0.540541,       0.000000,       0.000000,       0.000000,      16.959648,       6.276539,     -84.238589,     -22.583462,     -35.764900,     427.555937,     383.576429,     166.820631,       0.140758
2005-09-18 24:00:00,    7893.754330,       2.930000,       0.000000,      -0.962189,      64.192690,      19.772193,       0.540717,       0.000000,       0.000000,       0.000000,      16.908309,       6.282915,     -86.579515,     -19.189022,     -50.259075,     478.997403,     478.997403,      77.016294,       0.143015
2005-09-19 24:00:00,    7903.409872,       5.860000,       0.000000,      -1.398720,     128.436396,      19.789780,       0.541091,       0.000000,       0.000000,       0.000000,      16.743669,       6.289064,     -72.112677,     -23.701197,     -72.366062,     272.625488,     272.625488,      36.511997,       0.236850
2005-09-20 24:00:00,    7907.612815,       3.085000,       0.000000,      -1.603679,      67.638819,      19.797436,       0.541253,       0.000000,       0.000000,       0.000000,      16.527382,       6.294455,     -57.090327,     -27.681473,     -83.036024,     313.972169,     313.972169,      26.312954,       0.236850
2005-09-21 24:00:00,    7905.489298,       0.155000,       0.000000,      -0.980871,       3.382738,      19.796156,       0.541226,       0.000000,       0.000000,       0.000000,      16.408543,       6.299536,     -55.277962,     -21.210345,     -50.950943,     233.025791,     233.025791,      63.790657,       0.236850
2005-09-22 24:00:00,    7906.465205,       0.000000,       0.000000,      -0.438613,       0.000000,      19.795345,       0.541209,       0.000000,       0.000000,       0.000000,      16.348960,       6.304382,     -61.809185,     -13.359371,     -22.889926,     251.285789,     251.285789,     296.525505,       0.222894
2005-09-23 24:00:00,    7905.706536,       0.000000,       0.000000,      -0.747882,       0.000000,      19.793964,       0.541180,       0.000000,       0.000000,       0.000000,      16.174833,       6.309419,     -83.501859,     -25.827134,     -38.804781,     273.574048,     273.574048,     116.045622,       0.222894
2005-09-24 24:00:00,    7904.744235,       0.000000,       0.000000,      -0.948561,       0.000000,      19.792211,       0.541142,       0.000000,       0.000000,       0.000000,      15.956574,       6.315117,     -90.517725,     -31.964610,     -49.123896,     324.396009,     324.396009,      74.031644,       0.150923
2005-09-25 24:00:00,    7903.586491,       0.000000,       0.000000,      -1.141127,       0.000000,      19.790102,       0.541098,       0.000000,       0.000000,       0.000000,      15.769042,       6.320999,     -74.027225,     -28.481587,     -59.050491,     235.743635,     235.743635,      40.894419,       0.150884
2005-09-26 24:00:00,    7902.027814,       0.000000,       0.000000,      -1.536158,       0.000000,      19.787263,       0.541037,       0.000000,       0.000000,       0.000000,      15.517864,       6.327005,     -71.979976,     -31.557734,     -79.443773,     297.899956,     297.899956,      23.410840,       0.150832
2005-09-27 24:00:00,    7900.547218,       0.000000,       0.000000,      -1.459047,       0.000000,      19.784566,       0.540980,       0.000000,       0.000000,       0.000000,      15.247104,       6.333539,     -93.418160,     -37.458666,     -75.556688,     412.820047,     412.820047,      32.913050,       0.149927
2005-09-28 24:00:00,    7899.358672,       0.000000,       0.000000,      -1.171134,       0.000000,      19.782401,       0.540934,       0.000000,       0.000000,       0.000000,      15.009670,       6.339212,     -91.453622,     -34.741262,     -60.538326,     149.054965,     149.054965,      49.833113,       0.149889
2005-09-29 24:00:00,    7897.925485,       0.000000,       0.000000,      -1.412060,       0.000000,      19.779790,       0.540879,       0.000000,       0.000000,       0.000000,      14.734154,       6.344781,     -80.685601,     -36.257102,     -73.133160,     326.370150,     326.370150,      25.068219,       0.149843
2005-09-30 24:00:00,    7896.611385,       0.000000,       0.000000,      -1.294601,       0.000000,      19.777397,       0.540828,       0.000000,       0.000000,       0.000000,      14.473272,       6.350856,     -92.985671,     -42.295298,     -66.848795,     261.659696,     261.659696,      25.664122,       0.149801
2005-10-01 24:00:00,    7895.401601,       0.000000,       0.000000,      -1.191725,       0.000000,      19.775193,       0.540781,       0.000000,       0.000000,       0.000000,      14.142604,       6.356858,     -99.538408,     -54.683275,     -61.582493,     320.555411,     320.555411,      33.196564,       0.149147
2005-10-02 24:00:00,    7893.226919,       0.155000,       0.000000,      -1.287359,       3.379751,      19.773345,       0.540742,       0.000000,       0.000000,       0.000000,      13.820395,       6.362463,     -92.857799,     -58.330459,     -66.400933,     172.316491,     172.316491,      28.265618,       0.149111
2005-10-03 24:00:00,    7892.711153,       0.155000,       0.000000,      -0.868311,       3.379554,      19.772271,       0.540719,       0.000000,       0.000000,       0.000000,      13.567876,       6.368193,    -111.869241,     -40.309971,     -45.107577,     358.605326,     358.605326,      61.640520,       0.152086
2005-10-04 24:00:00,    7893.022448,       0.000000,       0.000000,      -0.763368,       0.000000,      19.770860,       0.540689,       0.000000,       0.000000,       0.000000,      13.371648,       6.374737,    -128.081851,     -34.384682,     -39.659775,     344.327317,     344.327317,      75.493947,       0.152034
2005-10-05 24:00:00,    7891.846180,       0.000000,       0.000000,      -1.158413,       0.000000,      19.768717,       0.540644,       0.000000,       0.000000,       0.000000,      13.107787,       6.381292,    -107.728854,     -41.801740,     -59.987159,     328.149085,     328.149085,      27.155131,       0.151544
2005-10-06 24:00:00,    7890.410890,       0.000000,       0.000000,      -1.413372,       0.000000,      19.766103,       0.540588,       0.000000,       0.000000,       0.000000,      12.867391,       6.387911,     -95.722700,     -43.739423,     -73.220787,     303.999250,     303.999250,      15.606124,       0.151501
2005-10-07 24:00:00,    7889.320898,       0.000000,       0.000000,      -1.073249,       0.000000,      19.764117,       0.540546,       0.000000,       0.000000,       0.000000,      12.675856,       6.393596,     -74.047966,     -33.444640,     -55.604403,     161.593001,     153.426511,      20.001135,       0.151469
2005-10-08 24:00:00,    7888.523397,       0.000000,       0.000000,      -0.785199,       0.000000,      19.762665,       0.540515,       0.000000,       0.000000,       0.000000,      12.519348,       6.398732,     -65.301584,     -25.511835,     -40.805624,     201.487100,     201.487100,      25.978308,       0.151445
2005-10-09 24:00:00,    7887.322602,       0.155000,       0.000000,      -0.803668,       3.378144,      19.761710,       0.540495,       0.000000,       0.000000,       0.000000,      12.336721,       6.404657,     -85.223462,     -23.595263,     -41.729110,     297.592722,     269.261690,      27.051801,       0.152608
2005-10-10 24:00:00,    7884.743504,       0.155000,       0.000000,      -0.821306,       3.378015,      19.760723,       0.540474,       0.000000,       0.000000,       0.000000,      12.224402,       6.410399,     -63.761880,     -13.787598,     -42.708231,     111.867603,     111.867603,      27.835064,       0.152571
2005-10-11 24:00:00,    7884.227901,       0.155000,       0.000000,      -0.867626,       3.377879,      19.759650,       0.540451,       0.000000,       0.000000,       0.000000,      12.123294,       6.416235,     -58.346362,     -11.650773,     -45.352367,     280.040784,     280.040784,      21.251636,       0.155353
2005-10-12 24:00:00,    7883.913653,       0.155000,       0.000000,      -0.996063,       3.377722,      19.758339,       0.540423,       0.000000,       0.000000,       0.000000,      11.963924,       6.422192,     -70.994199,     -19.753058,     -51.707575,     122.771177,     116.944034,      17.749976,       0.155248
2005-10-13 24:00:00,    7882.311515,       0.770000,       0.000000,      -0.964907,      16.888064,      19.759206,       0.540442,       0.000000,       0.000000,       0.000000,      11.801036,       6.427577,     -57.400240,     -19.903409,     -50.232225,     179.007963,     179.007963,      17.783674,       0.155022
2005-10-14 24:00:00,    7884.516427,       0.925000,       0.000000,      -0.881447,      20.266516,      19.760760,       0.540475,       0.000000,       0.000000,       0.000000,      11.659684,       6.433755,     -75.741008,     -20.347535,     -45.940333,     254.167845,     254.167845,      20.960846,       0.162668
2005-10-15 24:00:00,    7886.726550,       0.155000,       0.000000,      -1.027232,       3.377866,      19.759392,       0.540446,       0.000000,       0.000000,       0.000000,      11.439196,       6.439315,     -63.154216,     -21.900521,     -53.053703,      55.785102,      55.785102,      14.553005,       0.157764
2005-10-16 24:00:00,    7885.508954,       0.155000,       0.000000,      -1.486249,       3.377632,      19.757174,       0.540399,       0.000000,       0.000000,       0.000000,      11.122612,       6.445050,     -52.606204,     -43.828925,     -76.758608,      96.551412,      96.551412,       5.966563,       0.152296
2005-10-17 24:00:00,    7884.597718,       0.155000,       0.000000,      -1.184586,       3.377372,      19.755514,       0.540363,       0.000000,       0.000000,       0.000000,      10.781790,       6.450342,     -69.973032,     -50.687616,     -61.133764,     121.040707,     121.040707,       9.772246,       0.153633
2005-10-18 24:00:00,    7884.079490,       0.000000,       0.000000,      -0.510066,       0.000000,      19.754570,       0.540343,       0.000000,       0.000000,       0.000000,      10.649410,       6.455461,     -74.334328,     -22.146047,     -26.628131,     195.479095,     195.479095,      50.187020,       0.153623
2005-10-19 24:00:00,    7883.387937,       0.000000,       0.000000,      -0.680631,       0.000000,      19.753310,       0.540317,       0.000000,       0.000000,       0.000000,      10.500760,       6.460812,     -68.942926,     -26.661115,     -35.402422,     123.447534,     123.447534,      20.395431,       0.153604
2005-10-20 24:00:00,    7882.380367,       0.000000,       0.000000,      -0.991598,       0.000000,      19.751475,       0.540278,       0.000000,       0.000000,       0.000000,      10.222645,       6.465998,     -60.280934,     -38.341586,     -51.251690,      47.550563,      47.550563,       7.281059,       0.155687
2005-10-21 24:00:00,    7881.301996,       0.000000,       0.000000,      -1.061198,       0.000000,      19.749511,       0.540236,       0.000000,       0.000000,       0.000000,       9.939438,       6.471678,     -89.044139,     -43.440349,     -55.011722,     198.860741,     198.860741,       7.584648,       0.155657
2005-10-22 24:00:00,    7880.276728,       0.000000,       0.000000,      -1.008864,       0.000000,      19.747643,       0.540196,       0.000000,       0.000000,       0.000000,       9.689631,       6.478019,    -106.203360,     -40.552223,     -52.369392,     196.141915,     196.141915,       9.613233,       0.155629
2005-10-23 24:00:00,    7879.345063,       0.000000,       0.000000,      -0.916695,       0.000000,      19.745946,       0.540160,       0.000000,       0.000000,       0.000000,       9.482774,       6.484263,     -86.312687,     -27.549011,     -47.685411,     177.319577,     177.319577,       9.405577,       0.154992
2005-10-24 24:00:00,    7878.826735,       0.000000,       0.000000,      -0.509972,       0.000000,      19.745002,       0.540140,       0.000000,       0.000000,       0.000000,       9.399400,       6.489353,     -60.139646,     -10.412784,     -26.637920,     108.710961,     108.710961,      21.391106,       0.154978
2005-10-25 24:00:00,    7878.124497,       0.000000,       0.000000,      -0.690888,       0.000000,      19.743723,       0.540113,       0.000000,       0.000000,       0.000000,       9.300358,       6.495107,     -61.327981,      -7.622601,     -36.084740,     174.372180,     174.372180,       8.139895,       0.154960
2005-10-26 24:00:00,    7877.017986,       0.000000,       0.000000,      -1.088557,       0.000000,      19.741708,       0.540070,       0.000000,       0.000000,       0.000000,       9.186072,       6.503792,     -59.409135,       8.094663,     -56.676578,     153.574426,     153.574426,       2.864625,       0.159550
2005-10-27 24:00:00,    7875.927645,       0.000000,       0.000000,      -1.072565,       0.000000,      19.739722,       0.540028,       0.000000,       0.000000,       0.000000,       9.067706,       6.511176,     -61.571960,      -5.878958,     -55.993993,     168.906001,     168.906001,       4.296654,       0.159521
2005-10-28 24:00:00,    7875.326336,       0.000000,       0.000000,      -0.591469,       0.000000,      19.738626,       0.540005,       0.000000,       0.000000,       0.000000,       8.925652,       6.516725,     -92.412133,     -16.012318,     -30.864461,     161.102253,     161.102253,      17.204579,       0.159504
2005-10-29 24:00:00,    7874.887680,       0.000000,       0.000000,      -0.431462,       0.000000,      19.737827,       0.539988,       0.000000,       0.000000,       0.000000,       8.752974,       6.521558,     -93.860897,     -15.790817,     -22.452894,      93.212394,      93.212394,      23.501669,       0.160352
2005-10-30 24:00:00,    7874.308995,       0.000000,       0.000000,      -0.569174,       0.000000,      19.736773,       0.539966,       0.000000,       0.000000,       0.000000,       8.557213,       6.525758,     -84.789357,     -21.941403,     -29.574578,      65.159418,      65.159418,      10.431324,       0.160337
2005-10-31 24:00:00,    7873.648887,       0.000000,       0.000000,      -0.649229,       0.000000,      19.735571,       0.539940,       0.000000,       0.000000,       0.000000,       8.325511,       6.530485,     -96.291664,     -27.447306,     -33.724624,     141.131216,     135.702481,       7.960438,       0.159982
2005-11-01 24:00:00,    7873.113445,       0.000000,       0.000000,      -0.526595,       0.000000,      19.734596,       0.539919,       0.000000,       0.000000,       0.000000,       8.147486,       6.535070,     -80.222332,     -27.463485,     -27.372897,      47.800133,      47.800133,       9.563577,       0.159968
2005-11-02 24:00:00,    7872.688650,       0.000000,       0.000000,      -0.417762,       0.000000,      19.733822,       0.539903,       0.000000,       0.000000,       0.000000,       8.013290,       6.538866,     -48.494408,     -22.637829,     -21.768686,      47.928662,      47.928662,      10.010254,       0.159957
2005-11-03 24:00:00,    7872.286684,       0.000000,       0.000000,      -0.395300,       0.000000,      19.733090,       0.539887,       0.000000,       0.000000,       0.000000,       7.862551,       6.542500,     -50.590124,     -20.884850,     -20.565213,      30.523013,      30.523013,       9.787210,       0.159238
2005-11-04 24:00:00,    7871.901556,       0.000000,       0.000000,      -0.378729,       0.000000,      19.732388,       0.539872,       0.000000,       0.000000,       0.000000,       7.722830,       6.545871,     -48.839760,     -19.845297,     -19.720666,      18.277742,      18.277742,       9.078792,       0.159229
2005-11-05 24:00:00,    7871.959327,       0.155000,       0.000000,      -0.230580,       3.374192,      19.732493,       0.539875,       0.000000,       0.000000,       0.000000,       7.623864,       6.549055,     -41.210882,     -11.669217,     -12.038473,      26.179122,      26.179122,      20.077818,       0.159226
2005-11-06 24:00:00,    7872.126611,       0.155000,       0.000000,      -0.122890,       3.374218,      19.732798,       0.539881,       0.000000,       0.000000,       0.000000,       7.541701,       6.552342,     -46.235229,      -6.736614,      -6.426144,      37.203608,      37.203608,      74.333027,       0.159231
2005-11-07 24:00:00,    7871.860662,       0.000000,       0.000000,      -0.261529,       0.000000,      19.732314,       0.539871,       0.000000,       0.000000,       0.000000,       7.430242,       6.555767,     -47.607136,     -13.757370,     -13.654352,      38.116516,      38.116516,      17.192031,       0.158706
2005-11-08 24:00:00,    7871.742973,       0.155000,       0.000000,      -0.403118,       3.374162,      19.732099,       0.539866,       0.000000,       0.000000,       0.000000,       7.288725,       6.559266,     -56.664165,     -20.229513,     -21.024798,      41.376384,      41.376384,       8.080104,       0.158700
2005-11-09 24:00:00,    7871.523301,       0.155000,       0.000000,      -0.503398,       3.374122,      19.731699,       0.539858,       0.000000,       0.000000,       0.000000,       7.102431,       6.562719,     -69.033115,     -24.970074,     -26.197384,      27.215082,      27.215082,       4.846307,       0.162059
2005-11-10 24:00:00,    7870.857992,       0.000000,       0.000000,      -0.654215,       0.000000,      19.730487,       0.539832,       0.000000,       0.000000,       0.000000,       6.946429,       6.567337,     -62.301081,     -22.077566,     -34.100840,     105.937275,     105.937275,       1.867164,       0.166633
2005-11-11 24:00:00,    7869.791937,       0.000000,       0.000000,      -1.048213,       0.000000,      19.728545,       0.539791,       0.000000,       0.000000,       0.000000,       6.765519,       6.574943,     -63.320137,     -25.772279,     -54.520116,      71.167848,      71.167848,       0.646777,       0.169739
2005-11-12 24:00:00,    7868.568999,       0.000000,       0.000000,      -1.202372,       0.000000,      19.726318,       0.539744,       0.000000,       0.000000,       0.000000,       6.581330,       6.462913,     -95.071949,     -67.467039,     -62.374634,      86.051518,      86.051518,       0.548989,       0.243084
2005-11-13 24:00:00,    7867.742589,       0.000000,       0.000000,      -0.812452,       0.000000,      19.724813,       0.539712,       0.000000,       0.000000,       0.000000,       6.584833,       6.190701,    -100.533003,     -66.829658,     -42.199199,      19.205795,      18.544189,       1.056821,       0.170814
2005-11-14 24:00:00,    7866.766013,       0.000000,       0.000000,      -0.960020,       0.000000,      19.723034,       0.539674,       0.000000,       0.000000,       0.000000,       5.885854,       5.885854,     -94.256099,     -88.248650,     -49.799986,      23.529112,      23.529112,       0.000000,       0.170655
2005-11-15 24:00:00,    7865.801467,       0.000000,       0.000000,      -0.948128,       0.000000,      19.721277,       0.539637,       0.000000,       0.000000,       0.000000,       5.511541,       5.511541,    -129.385654,     -96.324689,     -49.150260,      33.871652,      33.871652,       0.000000,       0.170634
2005-11-16 24:00:00,    7865.078163,       0.000000,       0.000000,      -0.710949,       0.000000,      19.719959,       0.539609,       0.000000,       0.000000,       0.000000,       5.195276,       5.195276,    -121.513496,     -72.800262,     -36.920492,       8.825900,       8.825900,       0.000000,       0.170618
2005-11-17 24:00:00,    7864.756357,       0.155000,       0.000000,      -0.603541,       3.372500,      19.719373,       0.539596,       0.000000,       0.000000,       0.000000,       4.994432,       4.990697,     -66.287123,     -48.021751,     -31.410824,      12.445051,      12.445051,       0.024582,       0.170608
2005-11-18 24:00:00,    7864.554815,       0.155000,       0.000000,      -0.485327,       3.372436,      19.719006,       0.539588,       0.000000,       0.000000,       0.000000,       4.872662,       4.869023,     -41.059257,     -24.585918,     -25.276137,      12.395239,      12.395239,       0.015739,       0.170603
2005-11-19 24:00:00,    7864.147741,       0.000000,       0.000000,      -0.400089,       0.000000,      19.718265,       0.539573,       0.000000,       0.000000,       0.000000,       4.794378,       4.794378,     -41.496830,     -10.442799,     -20.873119,      68.122417,      68.122417,       0.000000,       0.170598
2005-11-20 24:00:00,    7863.609533,       0.000000,       0.000000,      -0.528956,       0.000000,      19.717284,       0.539552,       0.000000,       0.000000,       0.000000,       4.723790,       4.723790,     -48.023522,      -5.131163,     -27.626090,      73.967748,      73.967748,       0.000000,       0.170586
2005-11-21 24:00:00,    7863.388695,       0.155000,       0.000000,      -0.504252,       3.372157,      19.716882,       0.539543,       0.000000,       0.000000,       0.000000,       4.634743,       4.631290,     -47.949977,     -17.056870,     -26.344262,      56.724454,      56.724454,       0.017937,       0.170578
2005-11-22 24:00:00,    7863.305102,       0.155000,       0.000000,      -0.369366,       3.372119,      19.716730,       0.539540,       0.000000,       0.000000,       0.000000,       4.573384,       4.569979,     -32.799009,     -10.743952,     -19.327887,      32.356253,      32.356253,       0.027322,       0.170576
2005-11-23 24:00:00,    7862.683757,       0.000000,       0.000000,      -0.610624,       0.000000,      19.715598,       0.539516,       0.000000,       0.000000,       0.000000,       4.474958,       4.474958,     -29.172274,     -19.294906,     -31.878510,      18.629829,      18.629829,       0.000000,       0.170566
2005-11-24 24:00:00,    7862.020693,       0.000000,       0.000000,      -0.651594,       0.000000,      19.714390,       0.539490,       0.000000,       0.000000,       0.000000,       4.322559,       4.322559,     -45.560007,     -36.543768,     -33.952086,      22.125389,      22.125389,       0.000000,       0.170552
2005-11-25 24:00:00,    7861.522903,       0.000000,       0.000000,      -0.489158,       0.000000,      19.713483,       0.539471,       0.000000,       0.000000,       0.000000,       4.168554,       4.168554,     -60.297407,     -32.714560,     -25.482698,      23.655644,      23.655644,       0.000000,       0.170541
2005-11-26 24:00:00,    7861.071657,       0.000000,       0.000000,      -0.443406,       0.000000,      19.712661,       0.539454,       0.000000,       0.000000,       0.000000,       3.990359,       3.990359,     -82.312676,     -34.403374,     -23.096545,      40.755852,      40.755852,       0.000000,       0.170531
2005-11-27 24:00:00,    7860.591852,       0.000000,       0.000000,      -0.471454,       0.000000,      19.711788,       0.539435,       0.000000,       0.000000,       0.000000,       3.796508,       3.753067,     -90.557795,     -40.146583,     -24.552663,      16.955329,      16.955329,       0.300888,       0.160186
2005-11-28 24:00:00,    7859.825892,       0.000000,       0.000000,      -0.752594,       0.000000,      19.710392,       0.539405,       0.000000,       0.000000,       0.000000,       3.545390,       3.530394,     -73.009197,     -63.106997,     -39.148295,      17.321224,      11.601773,       0.457311,       0.170505
2005-11-29 24:00:00,    7858.963401,       0.000000,       0.000000,      -0.847391,       0.000000,      19.708821,       0.539372,       0.000000,       0.000000,       0.000000,       3.280423,       3.262940,     -65.346095,     -72.688163,     -44.064952,      19.855582,       9.701406,       0.341709,       0.245300
2005-11-30 24:00:00,    7858.303026,       0.000000,       0.000000,      -0.648779,       0.000000,      19.707618,       0.539347,       0.000000,       0.000000,       0.000000,       3.289145,       2.916500,     -72.750084,     -62.584907,     -33.609672,      20.546832,      16.054480,       0.956337,       0.227315
2005-12-01 24:00:00,    7857.897057,       0.000000,       0.000000,      -0.398824,       0.000000,      19.706879,       0.539331,       0.000000,       0.000000,       0.000000,       3.297742,       2.277231,     -70.356390,     -38.817498,     -20.318859,      12.857825,      10.294100,       1.742433,       0.227315
