2451650:79200, -3.011000e+00, 0.000000e+00
2451650:82800, -2.844000e+00, 0.000000e+00
2451651:0, -2.938000e+00, 0.000000e+00
2451651:0, -2.938000e+00, 0.000000e+00
2451651:3600, -2.893000e+00, 0.000000e+00
2451651:7200, -2.971000e+00, 0.000000e+00
2451651:10800, -2.782000e+00, 0.000000e+00
2451651:14400, -3.410000e+00, 0.000000e+00
2451651:18000, 2.089600e+01, 2.096778e+02
2451651:21600, 1.711500e+02, 4.856532e+02
2451651:25200, 3.805500e+02, 7.347242e+02
2451651:28800, 5.895170e+02, 9.331676e+02
2451651:32400, 7.378330e+02, 1.064666e+03
2451651:36000, 8.824330e+02, 1.118886e+03
2451651:39600, 9.713330e+02, 1.091652e+03
2451651:43200, 9.785000e+02, 9.850528e+02
2451651:46800, 9.231670e+02, 8.073987e+02
2451651:50400, 6.398330e+02, 5.730025e+02
2451651:54000, 5.642000e+02, 3.026242e+02
2451651:57600, 3.340170e+02, 3.684609e+01
2451651:61200, 9.095200e+01, 0.000000e+00
2451651:64800, 2.551000e+00, 0.000000e+00
2451651:68400, -2.020000e+00, 0.000000e+00
2451651:72000, -3.534000e+00, 0.000000e+00
2451651:75600, -2.037000e+00, 0.000000e+00
2451651:79200, -2.511000e+00, 0.000000e+00
2451651:82800, -2.652000e+00, 0.000000e+00
2451652:0, -2.920000e+00, 0.000000e+00
2451652:0, -2.920000e+00, 0.000000e+00
2451652:3600, -3.048000e+00, 0.000000e+00
2451652:7200, -2.868000e+00, 0.000000e+00
2451652:10800, -2.871000e+00, 0.000000e+00
2451652:14400, -3.378000e+00, 0.000000e+00
2451652:18000, 2.431300e+01, 2.121419e+02
2451652:21600, 1.590000e+02, 4.887639e+02
2451652:25200, 3.545330e+02, 7.382672e+02
2451652:28800, 5.408000e+02, 9.369345e+02
2451652:32400, 7.341330e+02, 1.068438e+03
2451652:36000, 8.685000e+02, 1.122448e+03
2451652:39600, 9.908330e+02, 1.094803e+03
2451652:43200, 8.662670e+02, 9.876259e+02
2451652:46800, 7.289330e+02, 8.092704e+02
2451652:50400, 4.629330e+02, 5.741068e+02
2451652:54000, 3.114330e+02, 3.029679e+02
2451652:57600, 1.568330e+02, 3.664633e+01
2451652:61200, 3.982500e+01, 0.000000e+00
2451652:64800, 1.910000e-01, 0.000000e+00
2451652:68400, -1.604000e+00, 0.000000e+00
2451652:72000, -2.249000e+00, 0.000000e+00
2451652:75600, -2.026000e+00, 0.000000e+00
2451652:79200, -4.412000e+00, 0.000000e+00
2451652:82800, -4.180000e-01, 0.000000e+00
2451653:0, -2.960000e+00, 0.000000e+00
2451653:0, -2.960000e+00, 0.000000e+00
2451653:3600, -1.983000e+00, 0.000000e+00
2451653:7200, -3.917000e+00, 0.000000e+00
2451653:10800, -2.720000e+00, 0.000000e+00
2451653:14400, -2.856000e+00, 0.000000e+00
2451653:18000, 3.084300e+01, 2.145402e+02
2451653:21600, 1.564000e+02, 4.917578e+02
2451653:25200, 3.533830e+02, 7.416515e+02
2451653:28800, 5.186500e+02, 9.405118e+02
2451653:32400, 5.829830e+02, 1.072004e+03
2451653:36000, 4.612170e+02, 1.125801e+03
2451653:39600, 4.310000e+02, 1.097758e+03
2451653:43200, 6.529000e+02, 9.900292e+02
2451653:46800, 6.931330e+02, 8.110108e+02
2451653:50400, 6.722500e+02, 5.751274e+02
2451653:54000, 3.474170e+02, 3.032798e+02
2451653:57600, 1.616830e+02, 3.645908e+01
2451653:61200, 3.522800e+01, 0.000000e+00
2451653:64800, -9.390000e-01, 0.000000e+00
2451653:68400, 2.960000e-01, 0.000000e+00
2451653:72000, -2.431000e+00, 0.000000e+00
2451653:75600, -1.041000e+00, 0.000000e+00
2451653:79200, -1.984000e+00, 0.000000e+00
2451653:82800, -2.032000e+00, 0.000000e+00
2451654:0, -2.874000e+00, 0.000000e+00
2451654:0, -2.874000e+00, 0.000000e+00
2451654:3600, -2.291000e+00, 0.000000e+00
2451654:7200, -1.953000e+00, 0.000000e+00
2451654:10800, -1.792000e+00, 0.000000e+00
2451654:14400, -3.094000e+00, 0.000000e+00
2451654:18000, 3.195900e+01, 2.168610e+02
2451654:21600, 1.426500e+02, 4.946119e+02
2451654:25200, 2.261330e+02, 7.448436e+02
2451654:28800, 2.975670e+02, 9.438582e+02
2451654:32400, 3.424330e+02, 1.075316e+03
2451654:36000, 4.112000e+02, 1.128896e+03
2451654:39600, 6.313000e+02, 1.100471e+03
2451654:43200, 6.402830e+02, 9.922216e+02
2451654:46800, 5.832330e+02, 8.125871e+02
2451654:50400, 4.917000e+02, 5.760414e+02
2451654:54000, 2.966170e+02, 3.035488e+02
2451654:57600, 1.252170e+02, 3.628380e+01
2451654:61200, 4.527700e+01, 0.000000e+00
2451654:64800, 1.833000e+00, 0.000000e+00
2451654:68400, -1.675000e+00, 0.000000e+00
2451654:72000, -1.116000e+00, 0.000000e+00
2451654:75600, -2.294000e+00, 0.000000e+00
2451654:79200, -1.930000e+00, 0.000000e+00
2451654:82800, -2.243000e+00, 0.000000e+00
2451655:0, -2.338000e+00, 0.000000e+00
2451655:0, -2.338000e+00, 0.000000e+00
2451655:3600, -2.033000e+00, 0.000000e+00
2451655:7200, -2.422000e+00, 0.000000e+00
2451655:10800, -2.485000e+00, 0.000000e+00
2451655:14400, -2.101000e+00, 0.000000e+00
2451655:18000, 1.038800e+01, 2.190926e+02
2451655:21600, 6.334200e+01, 4.973034e+02
2451655:25200, 2.960500e+02, 7.478113e+02
2451655:28800, 4.840670e+02, 9.469342e+02
2451655:32400, 6.447170e+02, 1.078332e+03
2451655:36000, 8.515000e+02, 1.131689e+03
2451655:39600, 7.090000e+02, 1.102896e+03
2451655:43200, 7.598170e+02, 9.941641e+02
2451655:46800, 7.035000e+02, 8.139677e+02
2451655:50400, 5.588000e+02, 5.768274e+02
2451655:54000, 3.310830e+02, 3.037641e+02
2451655:57600, 1.566500e+02, 3.611997e+01
2451655:61200, 4.164000e+01, 0.000000e+00
2451655:64800, 4.005000e+00, 0.000000e+00
2451655:68400, -1.104000e+00, 0.000000e+00
2451655:72000, -1.402000e+00, 0.000000e+00
2451655:75600, -1.947000e+00, 0.000000e+00
2451655:79200, -2.629000e+00, 0.000000e+00
2451655:82800, -1.968000e+00, 0.000000e+00
2451656:0, -1.860000e+00, 0.000000e+00
2451656:0, -1.860000e+00, 0.000000e+00
2451656:3600, -2.499000e+00, 0.000000e+00
2451656:7200, -2.109000e+00, 0.000000e+00
2451656:10800, -2.513000e+00, 0.000000e+00
2451656:14400, -2.162000e+00, 0.000000e+00
2451656:18000, 1.212300e+01, 2.212237e+02
2451656:21600, 8.036500e+01, 4.998110e+02
2451656:25200, 1.913000e+02, 7.505241e+02
2451656:28800, 2.888670e+02, 9.497023e+02
2451656:32400, 6.966670e+02, 1.081008e+03
2451656:36000, 6.294330e+02, 1.134136e+03
2451656:39600, 4.832500e+02, 1.104994e+03
2451656:43200, 7.797330e+02, 9.958201e+02
2451656:46800, 5.882330e+02, 8.151233e+02
2451656:50400, 3.142330e+02, 5.774650e+02
2451656:54000, 5.109500e+02, 3.039160e+02
2451656:57600, 2.522170e+02, 3.596716e+01
2451656:61200, 1.223450e+02, 0.000000e+00
2451656:64800, 3.535000e+00, 0.000000e+00
2451656:68400, -2.678000e+00, 0.000000e+00
2451656:72000, -2.634000e+00, 0.000000e+00
2451656:75600, -2.291000e+00, 0.000000e+00
2451656:79200, -2.721000e+00, 0.000000e+00
2451656:82800, -2.605000e+00, 0.000000e+00
2451657:0, -2.795000e+00, 0.000000e+00
2451657:0, -2.795000e+00, 0.000000e+00
2451657:3600, -2.765000e+00, 0.000000e+00
2451657:7200, -1.606000e+00, 0.000000e+00
2451657:10800, -2.212000e+00, 0.000000e+00
2451657:14400, -2.532000e+00, 0.000000e+00
2451657:18000, 2.736800e+01, 2.232435e+02
2451657:21600, 1.928330e+02, 5.021146e+02
2451657:25200, 4.051000e+02, 7.529540e+02
2451657:28800, 6.535170e+02, 9.521281e+02
2451657:32400, 8.226670e+02, 1.083307e+03
2451657:36000, 7.999330e+02, 1.136198e+03
2451657:39600, 7.811330e+02, 1.106726e+03
2451657:43200, 9.023330e+02, 9.971560e+02
2451657:46800, 9.056670e+02, 8.160270e+02
2451657:50400, 7.628330e+02, 5.779359e+02
2451657:54000, 5.828170e+02, 3.039954e+02
2451657:57600, 3.561330e+02, 3.582499e+01
2451657:61200, 1.139120e+02, 0.000000e+00
2451657:64800, 3.780000e+00, 0.000000e+00
2451657:68400, -2.131000e+00, 0.000000e+00
2451657:72000, -2.039000e+00, 0.000000e+00
2451657:75600, -2.314000e+00, 0.000000e+00
2451657:79200, -2.985000e+00, 0.000000e+00
2451657:82800, -2.956000e+00, 0.000000e+00
2451658:0, -2.370000e+00, 0.000000e+00
2451658:0, -2.370000e+00, 0.000000e+00
2451658:3600, -2.636000e+00, 0.000000e+00
2451658:7200, -2.775000e+00, 0.000000e+00
2451658:10800, -2.178000e+00, 0.000000e+00
2451658:14400, -2.752000e+00, 0.000000e+00
2451658:18000, 3.317400e+01, 2.251421e+02
2451658:21600, 1.940330e+02, 5.041959e+02
2451658:25200, 4.068670e+02, 7.550755e+02
2451658:28800, 6.170830e+02, 9.541808e+02
2451658:32400, 7.845000e+02, 1.085195e+03
2451658:36000, 8.896670e+02, 1.137839e+03
2451658:39600, 9.441670e+02, 1.108059e+03
2451658:43200, 9.026670e+02, 9.981422e+02
2451658:46800, 6.143670e+02, 8.166552e+02
2451658:50400, 7.175170e+02, 5.782238e+02
2451658:54000, 5.503830e+02, 3.039945e+02
2451658:57600, 3.330830e+02, 3.569320e+01
2451658:61200, 1.136680e+02, 0.000000e+00
2451658:64800, 5.011000e+00, 0.000000e+00
2451658:68400, -1.968000e+00, 0.000000e+00
2451658:72000, -2.563000e+00, 0.000000e+00
2451658:75600, -2.686000e+00, 0.000000e+00
2451658:79200, -2.686000e+00, 0.000000e+00
2451658:82800, -2.788000e+00, 0.000000e+00
2451659:0, -3.318000e+00, 0.000000e+00
2451659:0, -3.318000e+00, 0.000000e+00
2451659:3600, -2.316000e+00, 0.000000e+00
2451659:7200, -2.575000e+00, 0.000000e+00
2451659:10800, -2.500000e+00, 0.000000e+00
2451659:14400, -2.557000e+00, 0.000000e+00
2451659:18000, 3.313300e+01, 2.269106e+02
2451659:21600, 1.871330e+02, 5.060392e+02
2451659:25200, 3.914830e+02, 7.568668e+02
2451659:28800, 5.982500e+02, 9.558340e+02
2451659:32400, 7.730000e+02, 1.086642e+03
2451659:36000, 8.791670e+02, 1.139031e+03
2451659:39600, 9.386670e+02, 1.108965e+03
2451659:43200, 9.360000e+02, 9.987536e+02
2451659:46800, 8.728330e+02, 8.169876e+02
2451659:50400, 7.523330e+02, 5.783151e+02
2451659:54000, 5.730500e+02, 3.039068e+02
2451659:57600, 3.501500e+02, 3.557160e+01
2451659:61200, 1.192270e+02, 0.000000e+00
2451659:64800, 5.657000e+00, 0.000000e+00
2451659:68400, -2.983000e+00, 0.000000e+00
2451659:72000, -2.629000e+00, 0.000000e+00
2451659:75600, -2.552000e+00, 0.000000e+00
2451659:79200, -2.694000e+00, 0.000000e+00
2451659:82800, -2.722000e+00, 0.000000e+00
2451660:0, -3.157000e+00, 0.000000e+00
2451660:0, -3.157000e+00, 0.000000e+00
2451660:3600, -2.475000e+00, 0.000000e+00
2451660:7200, -2.878000e+00, 0.000000e+00
2451660:10800, -3.154000e+00, 0.000000e+00
2451660:14400, -2.677000e+00, 0.000000e+00
2451660:18000, 3.496200e+01, 2.285410e+02
2451660:21600, 1.923500e+02, 5.076310e+02
2451660:25200, 4.051000e+02, 7.583096e+02
2451660:28800, 6.148170e+02, 9.570657e+02
2451660:32400, 7.886670e+02, 1.087625e+03
2451660:36000, 8.993330e+02, 1.139747e+03
2451660:39600, 9.380000e+02, 1.109419e+03
2451660:43200, 9.593330e+02, 9.989699e+02
2451660:46800, 8.305170e+02, 8.170083e+02
2451660:50400, 7.514170e+02, 5.781988e+02
2451660:54000, 5.686000e+02, 3.037272e+02
2451660:57600, 3.517330e+02, 3.546010e+01
2451660:61200, 1.326030e+02, 0.000000e+00
2451660:64800, 6.136000e+00, 0.000000e+00
2451660:68400, -2.395000e+00, 0.000000e+00
2451660:72000, -2.486000e+00, 0.000000e+00
2451660:75600, -2.972000e+00, 0.000000e+00
2451660:79200, -3.079000e+00, 0.000000e+00
2451660:82800, -3.072000e+00, 0.000000e+00
2451661:0, -2.867000e+00, 0.000000e+00
2451661:0, -2.867000e+00, 0.000000e+00
2451661:3600, -3.357000e+00, 0.000000e+00
2451661:7200, -3.200000e+00, 0.000000e+00
2451661:10800, -2.626000e+00, 0.000000e+00
2451661:14400, -2.678000e+00, 0.000000e+00
2451661:18000, 3.893900e+01, 2.300267e+02
2451661:21600, 2.096000e+02, 5.089607e+02
2451661:25200, 4.306830e+02, 7.593898e+02
2451661:28800, 6.290670e+02, 9.578596e+02
2451661:32400, 8.111670e+02, 1.088125e+03
2451661:36000, 9.391670e+02, 1.139971e+03
2451661:39600, 1.006500e+03, 1.109405e+03
2451661:43200, 9.920000e+02, 9.987761e+02
2451661:46800, 9.220000e+02, 8.167054e+02
2451661:50400, 7.685170e+02, 5.778672e+02
2451661:54000, 5.719500e+02, 3.034520e+02
2451661:57600, 3.438670e+02, 3.535873e+01
2451661:61200, 1.235750e+02, 0.000000e+00
2451661:64800, 6.543000e+00, 0.000000e+00
2451661:68400, -1.764000e+00, 0.000000e+00
2451661:72000, -2.310000e+00, 0.000000e+00
2451661:75600, -3.086000e+00, 0.000000e+00
2451661:79200, -3.013000e+00, 0.000000e+00
2451661:82800, -3.047000e+00, 0.000000e+00
2451662:0, -3.113000e+00, 0.000000e+00
2451662:0, -3.113000e+00, 0.000000e+00
2451662:3600, -3.222000e+00, 0.000000e+00
2451662:7200, -2.684000e+00, 0.000000e+00
2451662:10800, -3.494000e+00, 0.000000e+00
2451662:14400, -2.585000e+00, 0.000000e+00
2451662:18000, 3.346200e+01, 2.313626e+02
2451662:21600, 1.833170e+02, 5.100206e+02
2451662:25200, 3.814500e+02, 7.600980e+02
2451662:28800, 5.759830e+02, 9.582046e+02
2451662:32400, 7.272330e+02, 1.088131e+03
2451662:36000, 8.263330e+02, 1.139691e+03
2451662:39600, 7.506000e+02, 1.108913e+03
2451662:43200, 7.878830e+02, 9.981630e+02
2451662:46800, 5.812000e+02, 8.160720e+02
2451662:50400, 2.878500e+02, 5.773156e+02
2451662:54000, 2.538200e+02, 3.030792e+02
2451662:57600, 2.613500e+02, 3.526765e+01
2451662:61200, 8.964800e+01, 0.000000e+00
2451662:64800, 3.783000e+00, 0.000000e+00
2451662:68400, -5.530000e-01, 0.000000e+00
2451662:72000, -8.440000e-01, 0.000000e+00
2451662:75600, -2.280000e-01, 0.000000e+00
2451662:79200, -7.650000e-01, 0.000000e+00
2451662:82800, -9.760000e-01, 0.000000e+00
2451663:0, -7.390000e-01, 0.000000e+00
2451663:0, -7.390000e-01, 0.000000e+00
2451663:3600, -1.388000e+00, 0.000000e+00
2451663:7200, -1.397000e+00, 0.000000e+00
2451663:10800, -1.622000e+00, 0.000000e+00
2451663:14400, -1.281000e+00, 0.000000e+00
2451663:18000, 1.491000e+01, 2.325451e+02
2451663:21600, 1.132570e+02, 5.108065e+02
2451663:25200, 2.881000e+02, 7.604293e+02
2451663:28800, 5.314670e+02, 9.580956e+02
2451663:32400, 7.450830e+02, 1.087638e+03
2451663:36000, 8.650000e+02, 1.138901e+03
2451663:39600, 9.215000e+02, 1.107938e+03
2451663:43200, 9.308330e+02, 9.971273e+02
2451663:46800, 8.608330e+02, 8.151055e+02
2451663:50400, 7.118000e+02, 5.765427e+02
2451663:54000, 5.265670e+02, 3.026085e+02
2451663:57600, 3.188670e+02, 3.518710e+01
2451663:61200, 1.141120e+02, 0.000000e+00
2451663:64800, 6.646000e+00, 0.000000e+00
2451663:68400, -2.448000e+00, 0.000000e+00
2451663:72000, -1.234000e+00, 0.000000e+00
2451663:75600, -1.938000e+00, 0.000000e+00
2451663:79200, -2.166000e+00, 0.000000e+00
2451663:82800, -2.718000e+00, 0.000000e+00
2451664:0, -3.823000e+00, 0.000000e+00
2451664:0, -3.823000e+00, 0.000000e+00
2451664:3600, -2.846000e+00, 0.000000e+00
2451664:7200, -1.894000e+00, 0.000000e+00
2451664:10800, -2.764000e+00, 0.000000e+00
2451664:14400, -2.226000e+00, 0.000000e+00
2451664:18000, 3.098600e+01, 2.335721e+02
2451664:21600, 1.668350e+02, 5.113172e+02
2451664:25200, 4.102330e+02, 7.603835e+02
2451664:28800, 5.621500e+02, 9.575335e+02
2451664:32400, 5.941330e+02, 1.086647e+03
2451664:36000, 7.288500e+02, 1.137605e+03
2451664:39600, 5.740500e+02, 1.106483e+03
2451664:43200, 6.591170e+02, 9.956719e+02
2451664:46800, 8.875000e+02, 8.138087e+02
2451664:50400, 7.766670e+02, 5.755506e+02
2451664:54000, 5.880830e+02, 3.020415e+02
2451664:57600, 3.702170e+02, 3.511747e+01
2451664:61200, 1.452080e+02, 0.000000e+00
2451664:64800, 5.318000e+00, 0.000000e+00
2451664:68400, -2.676000e+00, 0.000000e+00
2451664:72000, -2.878000e+00, 0.000000e+00
2451664:75600, -2.497000e+00, 0.000000e+00
2451664:79200, -2.599000e+00, 0.000000e+00
2451664:82800, -2.883000e+00, 0.000000e+00
2451665:0, -3.394000e+00, 0.000000e+00
2451665:0, -3.394000e+00, 0.000000e+00
2451665:3600, -3.376000e+00, 0.000000e+00
2451665:7200, -3.040000e+00, 0.000000e+00
2451665:10800, -3.104000e+00, 0.000000e+00
2451665:14400, -1.207000e+00, 0.000000e+00
2451665:18000, 5.210500e+01, 2.344432e+02
2451665:21600, 2.073830e+02, 5.115550e+02
2451665:25200, 3.475170e+02, 7.599654e+02
2451665:28800, 6.422330e+02, 9.565250e+02
2451665:32400, 8.134670e+02, 1.085167e+03
2451665:36000, 9.060000e+02, 1.135811e+03
2451665:39600, 7.389000e+02, 1.104557e+03
2451665:43200, 9.023500e+02, 9.938053e+02
2451665:46800, 8.881670e+02, 8.121888e+02
2451665:50400, 6.844670e+02, 5.743447e+02
2451665:54000, 6.010670e+02, 3.013810e+02
2451665:57600, 3.263670e+02, 3.505923e+01
2451665:61200, 1.583400e+02, 0.000000e+00
2451665:64800, 9.231000e+00, 0.000000e+00
2451665:68400, -2.163000e+00, 0.000000e+00
2451665:72000, -3.530000e+00, 0.000000e+00
2451665:75600, -1.618000e+00, 0.000000e+00
2451665:79200, -3.024000e+00, 0.000000e+00
2451665:82800, -3.397000e+00, 0.000000e+00
2451666:0, -3.222000e+00, 0.000000e+00
2451666:0, -3.222000e+00, 0.000000e+00
2451666:3600, -2.502000e+00, 0.000000e+00
2451666:7200, -2.869000e+00, 0.000000e+00
2451666:10800, -3.088000e+00, 0.000000e+00
2451666:14400, -2.708000e+00, 0.000000e+00
2451666:18000, 4.703000e+01, 2.351596e+02
2451666:21600, 2.166830e+02, 5.115253e+02
2451666:25200, 4.319670e+02, 7.591843e+02
2451666:28800, 6.347500e+02, 9.550829e+02
2451666:32400, 8.053330e+02, 1.083213e+03
2451666:36000, 9.178330e+02, 1.133536e+03
2451666:39600, 9.578330e+02, 1.102176e+03
2451666:43200, 9.346670e+02, 9.915421e+02
2451666:46800, 8.505000e+02, 8.102579e+02
2451666:50400, 7.334000e+02, 5.729338e+02
2451666:54000, 5.560000e+02, 3.006318e+02
2451666:57600, 3.376830e+02, 3.501300e+01
2451666:61200, 1.307330e+02, 0.000000e+00
2451666:64800, 8.811000e+00, 0.000000e+00
2451666:68400, -1.565000e+00, 0.000000e+00
2451666:72000, -2.877000e+00, 0.000000e+00
2451666:75600, -2.460000e+00, 0.000000e+00
2451666:79200, -2.494000e+00, 0.000000e+00
2451666:82800, -3.275000e+00, 0.000000e+00
2451667:0, -2.196000e+00, 0.000000e+00
2451667:0, -2.196000e+00, 0.000000e+00
2451667:3600, -2.937000e+00, 0.000000e+00
2451667:7200, -2.708000e+00, 0.000000e+00
2451667:10800, -3.217000e+00, 0.000000e+00
2451667:14400, -2.078000e+00, 0.000000e+00
2451667:18000, 4.247300e+01, 2.357243e+02
2451667:21600, 2.428500e+02, 5.112369e+02
2451667:25200, 4.374670e+02, 7.580544e+02
2451667:28800, 6.720330e+02, 9.532253e+02
2451667:32400, 8.260000e+02, 1.080806e+03
2451667:36000, 9.496670e+02, 1.130802e+03
2451667:39600, 9.478830e+02, 1.099362e+03
2451667:43200, 8.950330e+02, 9.889025e+02
2451667:46800, 8.104670e+02, 8.080327e+02
2451667:50400, 7.018500e+02, 5.713296e+02
2451667:54000, 5.857170e+02, 2.998002e+02
2451667:57600, 3.786170e+02, 3.497948e+01
2451667:61200, 1.530150e+02, 0.000000e+00
2451667:64800, 9.099000e+00, 0.000000e+00
2451667:68400, -1.680000e+00, 0.000000e+00
2451667:72000, -1.944000e+00, 0.000000e+00
2451667:75600, -2.579000e+00, 0.000000e+00
2451667:79200, -2.318000e+00, 0.000000e+00
2451667:82800, -2.496000e+00, 0.000000e+00
2451668:0, -2.461000e+00, 0.000000e+00
2451668:0, -2.461000e+00, 0.000000e+00
2451668:3600, -2.308000e+00, 0.000000e+00
2451668:7200, -2.924000e+00, 0.000000e+00
2451668:10800, -2.511000e+00, 0.000000e+00
2451668:14400, -2.167000e+00, 0.000000e+00
2451668:18000, 3.618700e+01, 2.361416e+02
2451668:21600, 1.936670e+02, 5.107014e+02
2451668:25200, 4.020670e+02, 7.565937e+02
2451668:28800, 6.084170e+02, 9.509758e+02
2451668:32400, 6.708170e+02, 1.077973e+03
2451668:36000, 5.886330e+02, 1.127637e+03
2451668:39600, 6.825170e+02, 1.096143e+03
2451668:43200, 9.178330e+02, 9.859118e+02
2451668:46800, 8.100500e+02, 8.055339e+02
2451668:50400, 5.704170e+02, 5.695468e+02
2451668:54000, 4.990170e+02, 2.988938e+02
2451668:57600, 2.773830e+02, 3.495945e+01
2451668:61200, 6.754200e+01, 0.000000e+00
2451668:64800, 5.368000e+00, 0.000000e+00
2451668:68400, -1.325000e+00, 0.000000e+00
2451668:72000, -1.031000e+00, 0.000000e+00
2451668:75600, -1.952000e+00, 0.000000e+00
2451668:79200, -5.280000e-01, 0.000000e+00
2451668:82800, -9.810000e-01, 0.000000e+00
2451669:0, -2.028000e+00, 0.000000e+00
2451669:0, -2.028000e+00, 0.000000e+00
2451669:3600, -9.490000e-01, 0.000000e+00
2451669:7200, -1.798000e+00, 0.000000e+00
2451669:10800, -1.543000e+00, 0.000000e+00
2451669:14400, -1.471000e+00, 0.000000e+00
2451669:18000, 3.904000e+01, 2.364174e+02
2451669:21600, 1.729000e+02, 5.099333e+02
2451669:25200, 4.122670e+02, 7.548245e+02
2451669:28800, 4.823670e+02, 9.483627e+02
2451669:32400, 7.052330e+02, 1.074746e+03
2451669:36000, 8.605000e+02, 1.124076e+03
2451669:39600, 9.501670e+02, 1.092553e+03
2451669:43200, 9.238330e+02, 9.825999e+02
2451669:46800, 8.831670e+02, 8.027860e+02
2451669:50400, 7.353000e+02, 5.676029e+02
2451669:54000, 5.439330e+02, 2.979217e+02
2451669:57600, 2.990830e+02, 3.495381e+01
2451669:61200, 8.395800e+01, 0.000000e+00
2451669:64800, 4.177000e+00, 0.000000e+00
2451669:68400, -1.018000e+00, 0.000000e+00
2451669:72000, -1.061000e+00, 0.000000e+00
2451669:75600, -8.490000e-01, 0.000000e+00
2451669:79200, -1.074000e+00, 0.000000e+00
2451669:82800, -1.249000e+00, 0.000000e+00
2451670:0, -1.352000e+00, 0.000000e+00
2451670:0, -1.352000e+00, 0.000000e+00
2451670:3600, -8.360000e-01, 0.000000e+00
2451670:7200, -2.434000e+00, 0.000000e+00
2451670:10800, -2.330000e+00, 0.000000e+00
2451670:14400, -2.155000e+00, 0.000000e+00
2451670:18000, 3.904500e+01, 2.365590e+02
2451670:21600, 1.163620e+02, 5.089495e+02
2451670:25200, 3.760670e+02, 7.527724e+02
2451670:28800, 3.727830e+02, 9.454186e+02
2451670:32400, 6.418500e+02, 1.071163e+03
2451670:36000, 6.955500e+02, 1.120158e+03
2451670:39600, 9.728330e+02, 1.088629e+03
2451670:43200, 9.780000e+02, 9.790010e+02
2451670:46800, 9.120000e+02, 7.998169e+02
2451670:50400, 7.738330e+02, 5.655175e+02
2451670:54000, 6.034330e+02, 2.968940e+02
2451670:57600, 3.771000e+02, 3.496352e+01
2451670:61200, 1.617170e+02, 0.000000e+00
2451670:64800, 2.262500e+01, 0.000000e+00
2451670:68400, -1.844000e+00, 0.000000e+00
2451670:72000, -2.881000e+00, 0.000000e+00
2451670:75600, -2.936000e+00, 0.000000e+00
2451670:79200, -2.233000e+00, 0.000000e+00
2451670:82800, -2.524000e+00, 0.000000e+00
2451671:0, -2.660000e+00, 0.000000e+00
2451671:0, -2.660000e+00, 0.000000e+00
2451671:3600, -3.068000e+00, 0.000000e+00
2451671:7200, -2.434000e+00, 0.000000e+00
2451671:10800, -2.459000e+00, 0.000000e+00
2451671:14400, -1.601000e+00, 0.000000e+00
2451671:18000, 5.814700e+01, 2.365746e+02
2451671:21600, 2.402330e+02, 5.077690e+02
2451671:25200, 4.448830e+02, 7.504661e+02
2451671:28800, 6.710670e+02, 9.421797e+02
2451671:32400, 8.550000e+02, 1.067264e+03
2451671:36000, 8.386000e+02, 1.115925e+03
2451671:39600, 8.273170e+02, 1.084414e+03
2451671:43200, 1.003333e+03, 9.751529e+02
2451671:46800, 9.333330e+02, 7.966575e+02
2451671:50400, 7.980000e+02, 5.633121e+02
2451671:54000, 6.136500e+02, 2.958218e+02
2451671:57600, 4.030830e+02, 3.498961e+01
2451671:61200, 1.640830e+02, 0.000000e+00
2451671:64800, 1.191800e+01, 0.000000e+00
2451671:68400, -2.313000e+00, 0.000000e+00
2451671:72000, -2.869000e+00, 0.000000e+00
2451671:75600, -2.572000e+00, 0.000000e+00
2451671:79200, -3.546000e+00, 0.000000e+00
2451671:82800, -2.794000e+00, 0.000000e+00
2451672:0, -2.938000e+00, 0.000000e+00
2451672:0, -2.938000e+00, 0.000000e+00
2451672:3600, -3.078000e+00, 0.000000e+00
2451672:7200, -3.263000e+00, 0.000000e+00
2451672:10800, -3.173000e+00, 0.000000e+00
2451672:14400, -1.718000e+00, 0.000000e+00
2451672:18000, 5.875700e+01, 2.364738e+02
2451672:21600, 2.442000e+02, 5.064129e+02
2451672:25200, 4.669170e+02, 7.479367e+02
2451672:28800, 6.748000e+02, 9.386851e+02
2451672:32400, 8.430000e+02, 1.063095e+03
2451672:36000, 9.548330e+02, 1.111425e+03
2451672:39600, 1.004667e+03, 1.079952e+03
2451672:43200, 9.988330e+02, 9.710961e+02
2451672:46800, 9.240000e+02, 7.933406e+02
2451672:50400, 7.981670e+02, 5.610099e+02
2451672:54000, 6.102830e+02, 2.947170e+02
2451672:57600, 3.917000e+02, 3.503317e+01
2451672:61200, 1.624330e+02, 0.000000e+00
2451672:64800, 1.301700e+01, 0.000000e+00
2451672:68400, -2.234000e+00, 0.000000e+00
2451672:72000, -2.786000e+00, 0.000000e+00
2451672:75600, -3.425000e+00, 0.000000e+00
2451672:79200, -3.066000e+00, 0.000000e+00
2451672:82800, -2.880000e+00, 0.000000e+00
2451673:0, -3.320000e+00, 0.000000e+00
2451673:0, -3.320000e+00, 0.000000e+00
2451673:3600, -2.667000e+00, 0.000000e+00
2451673:7200, -2.777000e+00, 0.000000e+00
2451673:10800, -1.222000e+00, 0.000000e+00
2451673:14400, -1.398000e+00, 0.000000e+00
2451673:18000, 3.163800e+01, 2.362668e+02
2451673:21600, 1.655330e+02, 5.049033e+02
2451673:25200, 3.063170e+02, 7.452172e+02
