time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
2003-03-09,2446.903226,10.98,0.2641,358.53125,0,1.071428571,90.71428571,2.387096774,0,0,0,0,0,0,0,0,0
2003-03-10,2446.903226,11.15,0.2662,357.09375,0,1,102.1428571,2.258064516,0,0,0,0,0,0,0,0,0
2003-03-11,2446.903226,11.32,0.2683,355.6875,0,0.857142857,114.2857143,2.161290323,0,0,0,0,0,0,0,0,0
2003-03-12,2446.903226,11.49,0.2704,354.3125,0,0.785714286,125.7142857,2.032258065,0,0,0,0,0,0,0,0,0
2003-03-13,2446.903226,11.67,0.26988,352.84375,0,0.857142857,115,2,0,0,0,0,0,0,0,0,0
2003-03-14,2446.903226,11.84,0.26935,351.46875,0,0.857142857,103.5714286,2,0,0,0,0,0,0,0,0,0
2003-03-15,2446.903226,12.01,0.26883,350.125,0,0.928571429,92.85714286,1.967741935,0,0,0,0,0,0,0,0,0
2003-03-16,2446.903226,12.18,0.2683,348.78125,0,0.928571429,81.42857143,1.935483871,0,0,0,0,0,0,0,0,0
2003-03-17,2446.903226,12.36,0.2669,347.34375,0,1.214285714,75,2.161290323,0,0,0,0,0,0,0,0,0
2003-03-18,2446.903226,12.53,0.2655,346.03125,0,1.5,68.57142857,2.387096774,0,0,0,0,0,0,0,0,0
2003-03-19,2446.903226,12.7,0.2641,344.71875,0,1.785714286,62.14285714,2.612903226,0,0,0,0,0,0,0,0,0
2003-03-20,2446.903226,12.87,0.2578,343.40625,0,0.571428571,22.85714286,4.322580645,0,0,0,0,0,0,0,0,0
2003-03-21,2446.903226,13.04,0.2571,342.09375,0,0.928571429,31.42857143,3.903225806,0,0,0,0,0,0,0,0,0
2003-03-22,2446.903226,13.22,0.2564,340.71875,0,1.214285714,39.28571429,3.516129032,0,0,0,0,0,0,0,0,0
2003-03-23,2446.903226,13.39,0.2557,339.4375,0,1.571428571,47.85714286,3.096774194,0,0,0,0,0,0,0,0,0
2003-03-24,2446.903226,13.56,0.2501,338.1875,0,1.357142857,42.14285714,3.064516129,0,0,0,0,0,0,0,0,0
2003-03-25,2446.903226,13.73,0.2445,336.90625,0,1.142857143,35.71428571,3.064516129,0,0,0,0,0,0,0,0,0
2003-03-26,2446.903226,13.91,0.2389,335.59375,0,0.928571429,30,3.032258065,0,0,0,0,0,0,0,0,0
2003-03-27,2446.903226,14.08,0.24415,334.3125,0,0.785714286,49.28571429,3,0,0,0,0,0,0,0,0,0
2003-03-28,2446.903226,14.25,0.2494,333.0625,0,0.714285714,69.28571429,2.935483871,0,0,0,0,0,0,0,0,0
2003-03-29,2446.903226,14.42,0.25465,331.8125,0,0.571428571,88.57142857,2.903225806,0,0,0,0,0,0,0,0,0
2003-03-30,2446.903226,14.59,0.2599,330.5625,0,0.428571429,107.8571429,2.838709677,0,0,0,0,0,0,0,0,0
2003-03-31,2446.903226,14.77,0.2662,329.28125,0,0.642857143,107.1428571,2.806451613,0,0,0,0,0,0,0,0,0
2003-04-01,322.9333333,14.94,0.2725,328.03125,0,0.928571429,107.1428571,2.741935484,0,0,0,0,0,0,0,0,0
2003-04-02,322.9333333,15.11,0.2788,326.84375,0,1.142857143,106.4285714,2.709677419,0,0,0,0,0,0,0,0,0
2003-04-03,322.9333333,15.28,0.27513,325.625,0,1.285714286,110,2.838709677,0,0,0,0,0,0,0,0,0
2003-04-04,322.9333333,15.46,0.27145,324.375,0,1.428571429,114.2857143,2.967741935,0,0,0,0,0,0,0,0,0
2003-04-05,322.9333333,15.63,0.26778,323.21875,0,1.5,117.8571429,3.096774194,0,0,0,0,0,0,0,0,0
2003-04-06,322.9333333,15.8,0.2641,322.03125,0,1.642857143,121.4285714,3.225806452,0,0,0,0,0,0,0,0,0
2003-04-07,322.9333333,17.79,0.2655,308.84375,0,1.428571429,116.4285714,3.064516129,0,0,0,0,0,0,0,0,0
2003-04-08,322.9333333,18.25,0.2669,305.9375,0,1.285714286,111.4285714,2.870967742,0,0,0,0,0,0,0,0,0
2003-04-09,322.9333333,17.63,0.2683,309.875,0,1.071428571,106.4285714,2.709677419,0,0,0,0,0,0,0,0,0
2003-04-10,322.9333333,17.31,0.26988,311.9375,0,1.142857143,110,2.741935484,0,0,0,0,0,0,0,0,0
2003-04-11,322.9333333,17.01,0.27145,313.90625,0,1.285714286,112.8571429,2.806451613,0,0,0,0,0,0,0,0,0
2003-04-12,322.9333333,17.67,0.27303,309.59375,0,1.357142857,116.4285714,2.838709677,0,0,0,0,0,0,0,0,0
2003-04-13,322.9333333,17.47,0.2746,310.875,0,1.428571429,119.2857143,2.870967742,0,0,0,0,0,0,0,0,0
2003-04-14,322.9333333,17.39,0.2749,311.40625,0,1.5,120,2.870967742,0,0,0,0,0,0,0,0,0
2003-04-15,322.9333333,17.6,0.2752,310.0625,0,1.5,120,2.838709677,0,0,0,0,0,0,0,0,0
2003-04-16,322.9333333,17.01,0.2755,313.875,0,1.571428571,120.7142857,2.838709677,0,0,0,0,0,0,0,0,0
2003-04-17,322.9333333,17.4,0.2758,311.34375,0,1.642857143,121.4285714,2.838709677,0,0,0,0,0,0,0,0,0
2003-04-18,322.9333333,17.93,0.2761,307.9375,0,1.642857143,122.1428571,2.838709677,0,0,0,0,0,0,0,0,0
2003-04-19,322.9333333,18.5,0.2764,304.34375,0,1.714285714,122.1428571,2.806451613,0,0,0,0,0,0,0,0,0
2003-04-20,322.9333333,17.24,0.2767,312.375,0,1.785714286,122.8571429,2.806451613,0,0,0,0,0,0,0,0,0
2003-04-21,322.9333333,16.21,0.277,319.21875,0,1.785714286,123.5714286,2.806451613,0,0,0,0,0,0,0,0,0
2003-04-22,322.9333333,16.09,0.2773,320.03125,0,1.857142857,123.5714286,2.774193548,0,0,0,0,0,0,0,0,0
2003-04-23,322.9333333,16.19,0.2776,319.34375,0,1.857142857,124.2857143,2.774193548,0,0,0,0,0,0,0,0,0
2003-04-24,322.9333333,17.58,0.2779,310.15625,0,1.928571429,125,2.774193548,0,0,0,0,0,0,0,0,0
2003-04-25,322.9333333,17.46,0.2782,310.9375,0,2,125.7142857,2.774193548,0,0,0,0,0,0,0,0,0
2003-04-26,322.9333333,16.42,0.2785,317.8125,0,2,125.7142857,2.741935484,0,0,0,0,0,0,0,0,0
2003-04-27,322.9333333,15.75,0.2788,322.375,0,2.071428571,126.4285714,2.741935484,0,0,0,0,0,0,0,0,0
2003-04-28,322.9333333,15.51,0.28,324.03125,0,1.928571429,127.1428571,2.64516129,0,0,0,0,0,0,0,0,0
2003-04-29,322.9333333,15.81,0.2812,321.9375,0,1.857142857,127.8571429,2.580645161,0,0,0,0,0,0,0,0,0
2003-04-30,322.9333333,16.31,0.2824,318.53125,0,1.714285714,128.5714286,2.483870968,0,0,0,0,0,0,0,0,0
2003-05-01,84.09677419,17.22,0.2836,312.5,0,1.642857143,129.2857143,2.419354839,0,0,0,0,0,0,0,0,0
2003-05-02,84.09677419,17.96,0.2848,307.71875,0,1.5,130,2.322580645,0,0,0,0,0,0,0,0,0
2003-05-03,84.09677419,18.48,0.286,304.46875,0,1.428571429,130.7142857,2.258064516,0,0,0,0,0,0,0,0,0
2003-05-04,84.09677419,18.66,0.2872,303.34375,0,1.285714286,131.4285714,2.161290323,0,0,0,0,0,0,0,0,0
2003-05-05,84.09677419,18.85,0.2863,302.15625,0,1.5,132.1428571,2.193548387,0,0,0,0,0,0,0,0,0
2003-05-06,84.09677419,19.27,0.2854,299.59375,0,1.642857143,132.1428571,2.258064516,0,0,0,0,0,0,0,0,0
2003-05-07,84.09677419,19.28,0.2845,299.5625,0,1.857142857,132.8571429,2.290322581,0,0,0,0,0,0,0,0,0
2003-05-08,84.09677419,18.82,0.2836,302.34375,0,2.071428571,132.8571429,2.322580645,0,0,0,0,0,0,0,0,0
2003-05-09,84.09677419,19.03,0.2827,301.0625,0,2.285714286,133.5714286,2.35483871,0,0,0,0,0,0,0,0,0
2003-05-10,84.09677419,19.48,0.2818,298.34375,0,2.428571429,133.5714286,2.419354839,0,0,0,0,0,0,0,0,0
2003-05-11,84.09677419,20,0.2809,295.25,0,2.642857143,134.2857143,2.451612903,0,0,0,0,0,0,0,0,0
2003-05-12,84.09677419,20.41,0.2812,292.84375,0,2.5,133.5714286,2.387096774,0,0,0,0,0,0,0,0,0
2003-05-13,84.09677419,20.59,0.2815,291.8125,0,2.428571429,132.8571429,2.322580645,0,0,0,0,0,0,0,0,0
2003-05-14,84.09677419,20.69,0.2818,291.21875,0,2.285714286,132.1428571,2.258064516,0,0,0,0,0,0,0,0,0
2003-05-15,84.09677419,20.12,0.2821,294.53125,0,2.214285714,132.1428571,2.193548387,0,0,0,0,0,0,0,0,0
2003-05-16,84.09677419,19.73,0.2824,296.84375,0,2.071428571,131.4285714,2.129032258,0,0,0,0,0,0,0,0,0
2003-05-17,84.09677419,20.11,0.2827,294.59375,0,2,130.7142857,2.064516129,0,0,0,0,0,0,0,0,0
2003-05-18,84.09677419,20.22,0.283,293.96875,0,1.857142857,130,2,0,0,0,0,0,0,0,0,0
2003-05-19,84.09677419,20.14,0.2823,294.4375,0,2.214285714,131.4285714,1.967741935,0,0,0,0,0,0,0,0,0
2003-05-20,84.09677419,19.91,0.2816,295.78125,0,2.571428571,132.1428571,1.903225806,0,0,0,0,0,0,0,0,0
2003-05-21,84.09677419,20.14,0.2809,294.4375,0,2.928571429,133.5714286,1.870967742,0,0,0,0,0,0,0,0,0
2003-05-22,84.09677419,19.95,0.28038,295.5625,0,2.714285714,135,1.838709677,0,0,0,0,0,0,0,0,0
2003-05-23,84.09677419,19.83,0.27985,296.25,0,2.5,135.7142857,1.838709677,0,0,0,0,0,0,0,0,0
2003-05-24,84.09677419,19.59,0.27933,297.6875,0,2.285714286,137.1428571,1.806451613,0,0,0,0,0,0,0,0,0
2003-05-25,84.09677419,20.07,0.2788,294.84375,0,2.071428571,137.8571429,1.774193548,0,0,0,0,0,0,0,0,0
2003-05-26,84.09677419,20.02,0.2816,295.125,0,2.285714286,122.1428571,1.387096774,0,0,0,0,0,0,0,0,0
2003-05-27,84.09677419,19.52,0.2844,298.09375,0,2.5,107.1428571,1.032258065,0,0,0,0,0,0,0,0,0
2003-05-28,84.09677419,19.9,0.2872,295.84375,0,2.714285714,91.42857143,0.64516129,0,0,0,0,0,0,0,0,0
2003-05-29,84.09677419,20.1,0.28615,294.65625,0,2.428571429,103.5714286,0.903225806,0,0,0,0,0,0,0,0,0
2003-05-30,84.09677419,20.59,0.2851,291.8125,0,2.214285714,115.7142857,1.129032258,0,0,0,0,0,0,0,0,0
2003-05-31,84.09677419,20.62,0.28405,291.625,0,1.928571429,127.1428571,1.387096774,0,0,0,0,0,0,0,0,0
2003-06-01,42.43333333,20.79,0.283,290.65625,0,1.642857143,139.2857143,1.612903226,0,0,0,0,0,0,0,0,0
2003-06-02,42.43333333,20.79,0.283,290.65625,0,1.642857143,137.8571429,1.612903226,0,0,0,0,0,0,0,0,0
2003-06-03,42.43333333,20.67,0.283,291.34375,0,1.642857143,135.7142857,1.580645161,0,0,0,0,0,0,0,0,0
2003-06-04,42.43333333,20.73,0.283,291,0,1.642857143,134.2857143,1.580645161,0,0,0,0,0,0,0,0,0
2003-06-05,42.43333333,21.31,0.28195,287.71875,0,1.428571429,136.4285714,1.580645161,0,0,0,0,0,0,0,0,0
2003-06-06,42.43333333,21.67,0.2809,285.6875,0,1.142857143,137.8571429,1.548387097,0,0,0,0,0,0,0,0,0
2003-06-07,42.43333333,21.95,0.27985,284.15625,0,0.928571429,140,1.548387097,0,0,0,0,0,0,0,0,0
2003-06-08,42.43333333,21.77,0.2788,285.125,0,0.642857143,141.4285714,1.516129032,0,0,0,0,0,0,0,0,0
2003-06-09,42.43333333,21.96,0.2809,284.09375,0,1.071428571,138.5714286,1.35483871,0,0,0,0,0,0,0,0,0
2003-06-10,42.43333333,21.77,0.283,285.125,0,1.5,136.4285714,1.193548387,0,0,0,0,0,0,0,0,0
2003-06-11,42.43333333,21.86,0.2851,284.625,0,1.928571429,133.5714286,1.032258065,0,0,0,0,0,0,0,0,0
2003-06-12,42.43333333,21.94,0.28458,284.1875,0,1.642857143,133.5714286,1.129032258,0,0,0,0,0,0,0,0,0
2003-06-13,42.43333333,22.15,0.28405,283.03125,0,1.357142857,134.2857143,1.225806452,0,0,0,0,0,0,0,0,0
2003-06-14,42.43333333,22.41,0.28353,281.625,0,1,134.2857143,1.322580645,0,0,0,0,0,0,0,0,0
2003-06-15,42.43333333,22.65,0.283,280.34375,0,0.714285714,134.2857143,1.419354839,0,0,0,0,0,0,0,0,0
2003-06-16,42.43333333,22.67,0.283,280.21875,0,0.714285714,135,1.35483871,0,0,0,0,0,0,0,0,0
2003-06-17,42.43333333,22.29,0.283,282.28125,0,0.642857143,136.4285714,1.258064516,0,0,0,0,0,0,0,0,0
2003-06-18,42.43333333,21.97,0.283,284.03125,0,0.642857143,137.1428571,1.193548387,0,0,0,0,0,0,0,0,0
2003-06-19,42.43333333,22.17,0.28248,282.9375,0,1,137.8571429,1.258064516,0,0,0,0,0,0,0,0,0
2003-06-20,42.43333333,22.62,0.28195,280.5,0,1.428571429,138.5714286,1.322580645,0,0,0,0,0,0,0,0,0
2003-06-21,42.43333333,22.61,0.28143,280.5625,0,1.785714286,139.2857143,1.387096774,0,0,0,0,0,0,0,0,0
2003-06-22,42.43333333,22.69,0.2809,280.125,0,2.142857143,140,1.451612903,0,0,0,0,0,0,0,0,0
2003-06-23,42.43333333,22.21,0.2781,282.71875,0,1.857142857,136.4285714,1.419354839,0,0,0,0,0,0,0,0,0
2003-06-24,42.43333333,22.27,0.2753,282.40625,0,1.642857143,132.8571429,1.35483871,0,0,0,0,0,0,0,0,0
2003-06-25,42.43333333,22.55,0.2725,280.875,0,1.357142857,129.2857143,1.322580645,0,0,0,0,0,0,0,0,0
2003-06-26,42.43333333,22.64,0.27513,280.40625,0,2.428571429,130,1.548387097,0,0,0,0,0,0,0,0,0
2003-06-27,42.43333333,22.37,0.27775,281.84375,0,3.5,130.7142857,1.806451613,0,0,0,0,0,0,0,0,0
2003-06-28,42.43333333,22.73,0.28038,279.90625,0,4.5,131.4285714,2.032258065,0,0,0,0,0,0,0,0,0
2003-06-29,42.43333333,22.71,0.283,280,0,5.571428571,132.1428571,2.258064516,0,0,0,0,0,0,0,0,0
2003-06-30,42.43333333,22.86,0.2823,279.21875,0,4.142857143,132.8571429,1.967741935,0,0,0,0,0,0,0,0,0
2003-07-01,29.06451613,23.19,0.2816,277.46875,0,2.642857143,134.2857143,1.677419355,0,0,0,0,0,0,0,0,0
2003-07-02,29.06451613,23.33,0.2809,276.71875,0,1.214285714,135,1.387096774,0,0,0,0,0,0,0,0,0
2003-07-03,29.06451613,23.22,0.28143,277.3125,0,2.5,140,1.161290323,0,0,0,0,0,0,0,0,0
2003-07-04,29.06451613,23.28,0.28195,276.96875,0,3.857142857,145.7142857,0.903225806,0,0,0,0,0,0,0,0,0
2003-07-05,29.06451613,23.2,0.28248,277.40625,0,5.142857143,150.7142857,0.677419355,0,0,0,0,0,0,0,0,0
2003-07-06,29.06451613,23.13,0.283,277.78125,0,6.428571429,155.7142857,0.419354839,0,0,0,0,0,0,0,0,0
2003-07-07,29.06451613,23.2,0.2851,277.40625,0,4.857142857,150.7142857,0.677419355,0,0,0,0,0,0,0,0,0
2003-07-08,29.06451613,23.41,0.2872,276.28125,0,3.285714286,145,0.903225806,0,0,0,0,0,0,0,0,0
2003-07-09,29.06451613,23.42,0.2893,276.25,0,1.714285714,140,1.161290323,0,0,0,0,0,0,0,0,0
2003-07-10,29.06451613,23.25,0.28773,277.125,0,1.714285714,139.2857143,1.193548387,0,0,0,0,0,0,0,0,0
2003-07-11,29.06451613,23.37,0.28615,276.5,0,1.785714286,139.2857143,1.225806452,0,0,0,0,0,0,0,0,0
2003-07-12,29.06451613,23.19,0.28458,277.4375,0,1.785714286,138.5714286,1.225806452,0,0,0,0,0,0,0,0,0
2003-07-13,29.06451613,22.85,0.283,279.25,0,1.785714286,137.8571429,1.258064516,0,0,0,0,0,0,0,0,0
2003-07-14,29.06451613,22.68,0.2816,280.15625,0,1.857142857,136.4285714,0.935483871,0,0,0,0,0,0,0,0,0
2003-07-15,29.06451613,23.08,0.2802,278.03125,0,1.857142857,135,0.580645161,0,0,0,0,0,0,0,0,0
2003-07-16,29.06451613,23.14,0.2788,277.71875,0,1.928571429,133.5714286,0.258064516,0,0,0,0,0,0,0,0,0
2003-07-17,29.06451613,22.76,0.27828,279.75,0,1.642857143,133.5714286,0.35483871,0,0,0,0,0,0,0,0,0
2003-07-18,29.06451613,23.14,0.27775,277.71875,0,1.357142857,132.8571429,0.419354839,0,0,0,0,0,0,0,0,0
2003-07-19,29.06451613,23.28,0.27723,277,0,1.071428571,132.8571429,0.516129032,0,0,0,0,0,0,0,0,0
2003-07-20,29.06451613,22.85,0.2767,279.28125,0,0.785714286,132.1428571,0.580645161,0,0,0,0,0,0,0,0,0
2003-07-21,29.06451613,22.71,0.2767,280.03125,0,1.642857143,135.7142857,1.032258065,0,0,0,0,0,0,0,0,0
2003-07-22,29.06451613,23.12,0.2767,277.84375,0,2.5,139.2857143,1.483870968,0,0,0,0,0,0,0,0,0
2003-07-23,29.06451613,23.55,0.2767,275.5625,0,3.357142857,142.8571429,1.935483871,0,0,0,0,0,0,0,0,0
2003-07-24,29.06451613,23.66,0.2767,275,0,2.928571429,140.7142857,1.548387097,0,0,0,0,0,0,0,0,0
2003-07-25,29.06451613,23.63,0.2767,275.15625,0,2.428571429,138.5714286,1.161290323,0,0,0,0,0,0,0,0,0
2003-07-26,29.06451613,23.43,0.2767,276.21875,0,2,136.4285714,0.774193548,0,0,0,0,0,0,0,0,0
2003-07-27,29.06451613,23.49,0.2767,275.875,0,1.5,134.2857143,0.387096774,0,0,0,0,0,0,0,0,0
2003-07-28,29.06451613,23.67,0.2795,274.9375,0,1.357142857,135.7142857,0.580645161,0,0,0,0,0,0,0,0,0
2003-07-29,29.06451613,23.75,0.2823,274.53125,0,1.214285714,136.4285714,0.806451613,0,0,0,0,0,0,0,0,0
2003-07-30,29.06451613,23.83,0.2851,274.125,0,1.071428571,137.8571429,1,0,0,0,0,0,0,0,0,0
2003-07-31,29.06451613,23.81,0.28458,274.21875,0,1,138.5714286,1.032258065,0,0,0,0,0,0,0,0,0
2003-08-01,26.61290323,23.64,0.28405,275.09375,0,0.857142857,139.2857143,1.064516129,0,0,0,0,0,0,0,0,0
2003-08-02,26.61290323,23.95,0.28353,273.5,0,0.785714286,140,1.064516129,0,0,0,0,0,0,0,0,0
2003-08-03,26.61290323,23.98,0.283,273.34375,0,0.642857143,140.7142857,1.096774194,0,0,0,0,0,0,0,0,0
2003-08-04,26.61290323,23.94,0.2816,273.5625,0,0.642857143,142.1428571,1.064516129,0,0,0,0,0,0,0,0,0
2003-08-05,26.61290323,23.86,0.2802,273.96875,0,0.642857143,144.2857143,1.032258065,0,0,0,0,0,0,0,0,0
2003-08-06,26.61290323,23.93,0.2788,273.59375,0,0.642857143,145.7142857,1,0,0,0,0,0,0,0,0,0
2003-08-07,26.61290323,23.96,0.27933,273.4375,0,1.5,147.1428571,1.387096774,0,0,0,0,0,0,0,0,0
2003-08-08,26.61290323,23.97,0.27985,273.40625,0,2.285714286,149.2857143,1.806451613,0,0,0,0,0,0,0,0,0
2003-08-09,26.61290323,24.05,0.28038,273,0,3.142857143,150.7142857,2.193548387,0,0,0,0,0,0,0,0,0
2003-08-10,26.61290323,24.08,0.2809,272.84375,0,3.928571429,152.1428571,2.580645161,0,0,0,0,0,0,0,0,0
2003-08-11,26.61290323,23.84,0.2809,274.0625,0,3.214285714,147.1428571,1.967741935,0,0,0,0,0,0,0,0,0
2003-08-12,26.61290323,23.5,0.2809,275.84375,0,2.5,142.8571429,1.322580645,0,0,0,0,0,0,0,0,0
2003-08-13,26.61290323,23.58,0.2809,275.40625,0,1.785714286,137.8571429,0.709677419,0,0,0,0,0,0,0,0,0
2003-08-14,26.61290323,23.69,0.28143,274.84375,0,1.5,138.5714286,0.774193548,0,0,0,0,0,0,0,0,0
2003-08-15,26.61290323,23.42,0.28195,276.25,0,1.285714286,140,0.806451613,0,0,0,0,0,0,0,0,0
2003-08-16,26.61290323,23.46,0.28248,276.03125,0,1,140.7142857,0.870967742,0,0,0,0,0,0,0,0,0
2003-08-17,26.61290323,23.45,0.283,276.09375,0,0.714285714,141.4285714,0.903225806,0,0,0,0,0,0,0,0,0
2003-08-18,26.61290323,23.62,0.2823,275.21875,0,0.928571429,140.7142857,0.870967742,0,0,0,0,0,0,0,0,0
2003-08-19,26.61290323,23.84,0.2816,274.0625,0,1.214285714,139.2857143,0.870967742,0,0,0,0,0,0,0,0,0
2003-08-20,26.61290323,23.92,0.2809,273.65625,0,1.428571429,138.5714286,0.838709677,0,0,0,0,0,0,0,0,0
2003-08-21,26.61290323,23.85,0.2809,274,0,1.642857143,137.1428571,0.935483871,0,0,0,0,0,0,0,0,0
2003-08-22,26.61290323,23.67,0.2809,274.9375,0,1.857142857,136.4285714,1,0,0,0,0,0,0,0,0,0
2003-08-23,26.61290323,23.25,0.2809,277.15625,0,2,135,1.096774194,0,0,0,0,0,0,0,0,0
2003-08-24,26.61290323,23.32,0.2809,276.78125,0,2.214285714,133.5714286,1.161290323,0,0,0,0,0,0,0,0,0
2003-08-25,26.61290323,23.24,0.2802,277.1875,0,1.857142857,132.8571429,1.129032258,0,0,0,0,0,0,0,0,0
2003-08-26,26.61290323,23,0.2795,278.46875,0,1.428571429,132.1428571,1.064516129,0,0,0,0,0,0,0,0,0
2003-08-27,26.61290323,22.92,0.2788,278.90625,0,1.071428571,131.4285714,1.032258065,0,0,0,0,0,0,0,0,0
2003-08-28,26.61290323,22.91,0.27933,278.9375,0,1.071428571,132.1428571,1.032258065,0,0,0,0,0,0,0,0,0
2003-08-29,26.61290323,23.08,0.27985,278.03125,0,1.071428571,133.5714286,1.032258065,0,0,0,0,0,0,0,0,0
2003-08-30,26.61290323,23.18,0.28038,277.5,0,1.071428571,134.2857143,1,0,0,0,0,0,0,0,0,0
2003-08-31,26.61290323,23.31,0.2809,276.8125,0,1.071428571,135,1,0,0,0,0,0,0,0,0,0
2003-09-01,26.3,18.11223,0.2809,306.78125,0,1.928571429,147.1428571,0.483870968,0,0,0,0,0,0,0,0,0
2003-09-02,26.3,18.11223,0.2809,306.78125,0,0.428571429,159.2857143,0.322580645,0,0,0,0,0,0,0,0,0
2003-09-03,26.3,18.11223,0.2809,306.78125,0,0.142857143,152.8571429,0.516129032,0,0,0,0,0,0,0,0,0
2003-09-04,26.3,18.11223,0.2809,306.78125,0,0.5,160.7142857,0.322580645,0,0,0,0,0,0,0,0,0
2003-09-05,26.3,18.11223,0.2809,306.78125,0,0.428571429,142.1428571,0.35483871,0,0,0,0,0,0,0,0,0
2003-09-06,26.3,18.11223,0.2809,306.78125,0,17.28571429,132.8571429,2.161290323,0,0,0,0,0,0,0,0,0
2003-09-07,26.3,18.11223,0.2809,306.78125,0,3.357142857,155.7142857,0.903225806,0,0,0,0,0,0,0,0,0
2003-09-08,26.3,18.11223,0.2809,306.78125,0,0.142857143,152.8571429,0.677419355,0,0,0,0,0,0,0,0,0
2003-09-09,26.3,18.11223,0.2809,306.78125,0,0.428571429,124.2857143,0.580645161,0,0,0,0,0,0,0,0,0
2003-09-10,26.3,18.11223,0.2809,306.78125,0,0.285714286,167.1428571,0.516129032,0,0,0,0,0,0,0,0,0
2003-09-11,26.3,18.11223,0.2809,306.78125,0,0.714285714,159.2857143,0.322580645,0,0,0,0,0,0,0,0,0
2003-09-12,26.3,18.11223,0.2809,306.78125,0,0.5,146.4285714,0.290322581,0,0,0,0,0,0,0,0,0
2003-09-13,26.3,18.11223,0.2809,306.78125,0,0.5,130,0.387096774,0,0,0,0,0,0,0,0,0
2003-09-14,26.3,18.11223,0.2809,306.78125,0,0.642857143,167.1428571,0.225806452,0,0,0,0,0,0,0,0,0
2003-09-15,26.3,18.11223,0.2809,306.78125,0,0.214285714,131.4285714,0.322580645,0,0,0,0,0,0,0,0,0
2003-09-16,26.3,18.11223,0.2809,306.78125,0,0.857142857,157.1428571,0.387096774,0,0,0,0,0,0,0,0,0
2003-09-17,26.3,18.11223,0.2809,306.78125,0,3.928571429,152.1428571,0.806451613,0,0,0,0,0,0,0,0,0
2003-09-18,26.3,18.11223,0.2809,306.78125,0,3.142857143,171.4285714,0.806451613,0,0,0,0,0,0,0,0,0
2003-09-19,26.3,18.11223,0.2809,306.78125,0,2.357142857,147.1428571,0.806451613,0,0,0,0,0,0,0,0,0
2003-09-20,26.3,18.11223,0.2809,306.78125,0,1.357142857,159.2857143,0.774193548,0,0,0,0,0,0,0,0,0
2003-09-21,26.3,18.11223,0.2809,306.78125,0,0.214285714,152.8571429,0.741935484,0,0,0,0,0,0,0,0,0
2003-09-22,26.3,18.11223,0.2809,306.78125,0,0.285714286,160.7142857,0.483870968,0,0,0,0,0,0,0,0,0
2003-09-23,26.3,18.11223,0.2809,306.78125,0,0.428571429,142.1428571,0.419354839,0,0,0,0,0,0,0,0,0
2003-09-24,26.3,18.11223,0.2809,306.78125,0,0.285714286,132.8571429,0.419354839,0,0,0,0,0,0,0,0,0
2003-09-25,26.3,18.11223,0.2809,306.78125,0,0.714285714,155.7142857,0.35483871,0,0,0,0,0,0,0,0,0
2003-09-26,26.3,18.11223,0.2809,306.78125,0,0.357142857,152.8571429,0.290322581,0,0,0,0,0,0,0,0,0
2003-09-27,26.3,18.11223,0.2809,306.78125,0,0.214285714,124.2857143,0.225806452,0,0,0,0,0,0,0,0,0
2003-09-28,26.3,18.11223,0.2809,306.78125,0,0.357142857,167.1428571,0.322580645,0,0,0,0,0,0,0,0,0
2003-09-29,26.3,18.11223,0.2809,306.78125,0,0.571428571,159.2857143,0.387096774,0,0,0,0,0,0,0,0,0
2003-09-30,26.3,18.11223,0.2809,306.78125,0,0.428571429,151.4285714,0.967741935,0,0,0,0,0,0,0,0,0
2003-10-01,26.53516129,16.82642,0.27964,315.09375,0,0.214285714,147.8571429,0.612903226,0,0,0,0,0,0,0,0,0
2003-10-02,26.53516129,16.82642,0.27964,315.09375,0,0.214285714,150,1.709677419,0,0,0,0,0,0,0,0,0
2003-10-03,26.53516129,16.82642,0.27964,315.09375,0,0.214285714,135.7142857,0.677419355,0,0,0,0,0,0,0,0,0
2003-10-04,26.53516129,16.82642,0.27964,315.09375,0,0.357142857,144.2857143,0.677419355,0,0,0,0,0,0,0,0,0
2003-10-05,26.53516129,16.82642,0.27964,315.09375,0,0.357142857,146.4285714,0.483870968,0,0,0,0,0,0,0,0,0
2003-10-06,26.53516129,16.82642,0.27964,315.09375,0,0.714285714,144.2857143,0.516129032,0,0,0,0,0,0,0,0,0
2003-10-07,26.53516129,16.82642,0.27964,315.09375,0,0.428571429,130.7142857,0.612903226,0,0,0,0,0,0,0,0,0
2003-10-08,26.53516129,16.82642,0.27964,315.09375,0,0.357142857,132.8571429,0.516129032,0,0,0,0,0,0,0,0,0
2003-10-09,26.53516129,16.82642,0.27964,315.09375,0,0.071428571,151.4285714,0.806451613,0,0,0,0,0,0,0,0,0
2003-10-10,26.53516129,16.82642,0.27964,315.09375,0,0,147.8571429,0.483870968,0,0,0,0,0,0,0,0,0
2003-10-11,26.53516129,16.82642,0.27964,315.09375,0,0,150,0.64516129,0,0,0,0,0,0,0,0,0
