time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1995-10-02 19:00:00,0,342.932,14,92.98,1.5,0
1995-10-02 20:00:00,0,355.988,13.5,99.25,1,0
1995-10-02 21:00:00,0,351.387,12.8,100,1.5,0
1995-10-02 22:00:00,0,347.459,12.3,100,1,0
1995-10-02 23:00:00,0,345.131,12,100,1,0
1995-10-03 00:00:00,0,291.346,11.5,100,1,0
1995-10-03 01:00:00,0,287.469,10.9,100,1,0
1995-10-03 02:00:00,0,286.169,10.7,100,1,0
1995-10-03 03:00:00,0,284.278,10.4,100,1.5,0
1995-10-03 04:00:00,0,281.771,10,100,1,0
1995-10-03 05:00:00,0,280.504,9.8,100,1,0
1995-10-03 06:00:00,0,283.658,10.3,100,0.5,0
1995-10-03 07:00:00,11.12,284.898,10.5,100,2.1,0
1995-10-03 08:00:00,80.62,290.694,11.4,100,1,0
1995-10-03 09:00:00,125.1,347.459,12.3,100,0.5,0
1995-10-03 10:00:00,311.36,338.551,15.3,88.35,1.5,0
1995-10-03 11:00:00,508.74,349.247,17.7,75.31,1,0
1995-10-03 12:00:00,397.54,375.407,18,70.62,2.1,0.0012
1995-10-03 13:00:00,152.9,373.745,17,80.3,1,0
1995-10-03 14:00:00,127.88,373.411,17,79.77,1,0
1995-10-03 15:00:00,144.56,389.631,16.7,82.91,1,0
1995-10-03 16:00:00,55.6,368.467,15.8,87.81,1,0
1995-10-03 17:00:00,41.7,365.358,15.3,89.51,1,0
1995-10-03 18:00:00,5.56,379.182,14.8,92.44,1,0.0012
1995-10-03 19:00:00,0,377.826,14.4,96.09,1,0
1995-10-03 20:00:00,0,361.456,14.3,97.34,1,0
1995-10-03 21:00:00,0,360.985,14,100,1,0
1995-10-03 22:00:00,0,332.842,13.7,100,1,0
1995-10-03 23:00:00,0,303.33,13.3,100,1.5,0
1995-10-04 00:00:00,0,303.33,13.3,100,1,0
1995-10-04 01:00:00,0,301.965,13.1,100,0.5,0
1995-10-04 02:00:00,0,368.77,13,100,0,0
1995-10-04 03:00:00,0,301.965,13.1,100,0.5,0
1995-10-04 04:00:00,0,302.648,13.2,100,0.5,0
1995-10-04 05:00:00,0,303.33,13.3,100,0.5,0
1995-10-04 06:00:00,0,301.965,13.1,100,0.5,0.0048
1995-10-04 07:00:00,8.34,304.013,13.4,100,1,0
1995-10-04 08:00:00,50.04,359.384,13.8,100,0.5,0
1995-10-04 09:00:00,122.32,365.085,14.5,100,1,0
1995-10-04 10:00:00,205.72,328.385,16.3,88.44,0.5,0
1995-10-04 11:00:00,444.8,337.043,20,72.34,1,0
1995-10-04 12:00:00,569.9,342.37,21.4,65.06,1.5,0
1995-10-04 13:00:00,575.46,348.291,22.6,56.64,1,0
1995-10-04 14:00:00,519.86,348.606,21.5,50.03,1,0
1995-10-04 15:00:00,428.12,363.503,21.4,55.97,1,0
1995-10-04 16:00:00,261.32,356.548,21.1,50.64,0.5,0
1995-10-04 17:00:00,61.16,384.63,19.3,68.56,1,0
1995-10-04 18:00:00,11.12,384.052,18.3,79.45,1,0
1995-10-04 19:00:00,0,377.953,17.3,82.99,1.5,0
1995-10-04 20:00:00,0,347.784,16.3,91.33,1,0
1995-10-04 21:00:00,0,323.746,15.1,96.75,1.5,0
1995-10-04 22:00:00,0,351.376,14.6,100,0.5,0
1995-10-04 23:00:00,0,351.705,14.6,100,1,0
1995-10-05 00:00:00,0,336.617,14.2,100,1,0
1995-10-05 01:00:00,0,358.552,13.7,100,1,0
1995-10-05 02:00:00,0,359.384,13.8,100,0.5,0
1995-10-05 03:00:00,0,314.294,13.5,100,0.5,0
1995-10-05 04:00:00,0,303.33,13.3,100,0.5,0
1995-10-05 05:00:00,0,305.379,13.6,100,0,0
1995-10-05 06:00:00,0,304.696,13.5,100,0,0
1995-10-05 07:00:00,8.34,302.648,13.2,100,1,0
1995-10-05 08:00:00,41.7,305.379,13.6,100,2.6,0
1995-10-05 09:00:00,141.78,368.385,14.9,100,0.5,0
1995-10-05 10:00:00,344.72,336.237,17.8,82.54,1,0
1995-10-05 11:00:00,514.3,336.167,19.9,66.91,3.1,0
1995-10-05 12:00:00,578.24,337.934,21.5,53.86,2.1,0
1995-10-05 13:00:00,583.8,340.462,22.4,49.28,3.1,0
1995-10-05 14:00:00,522.64,340.296,21.9,53.24,2.6,0
1995-10-05 15:00:00,366.96,367.865,20.9,50.9,3.6,0
1995-10-05 16:00:00,211.28,360.388,19.6,53.71,2.6,0
1995-10-05 17:00:00,63.94,354.989,18.4,58.29,2.1,0
1995-10-05 18:00:00,5.56,361.727,16.9,63.67,2.1,0
1995-10-05 19:00:00,0,360.966,16.3,69.32,1.5,0
1995-10-05 20:00:00,0,359.52,16,70.66,2.1,0
1995-10-05 21:00:00,0,358.975,15.5,75.95,1.5,0
1995-10-05 22:00:00,0,376.208,15.4,79.04,0.5,0
1995-10-05 23:00:00,0,377.85,15.2,84.4,1.5,0
1995-10-06 00:00:00,0,360.977,15,86.03,1,0
1995-10-06 01:00:00,0,375.639,14.7,87.71,1.5,0
1995-10-06 02:00:00,0,375.639,14.5,90.63,1,0
1995-10-06 03:00:00,0,376.646,14.3,95.47,1.5,0
1995-10-06 04:00:00,0,375.802,14.2,95.47,1.5,0
1995-10-06 05:00:00,0,374.618,14.1,94.83,0,0
1995-10-06 06:00:00,0,374.454,14,96.08,0.5,0
1995-10-06 07:00:00,5.56,376.14,14.2,96.09,0.5,0
1995-10-06 08:00:00,38.92,381.235,14.8,96.11,1,0
1995-10-06 09:00:00,61.16,385.012,15.4,93.68,1,0
1995-10-06 10:00:00,150.12,388.594,16.5,83.97,1.5,0
1995-10-06 11:00:00,247.42,391.712,17.1,80.83,1.5,0
1995-10-06 12:00:00,233.52,365.491,18.1,76.36,0.5,0
1995-10-06 13:00:00,236.3,377.905,17.9,75.36,1.5,0
1995-10-06 14:00:00,255.76,380.628,18.1,76.9,2.1,0
1995-10-06 15:00:00,250.2,378.745,18,75.37,1.5,0
1995-10-06 16:00:00,139,372.092,17.2,75.26,1.5,0
1995-10-06 17:00:00,69.5,371.759,16.6,82.37,1,0
1995-10-06 18:00:00,13.9,370.139,16,87.87,1.5,0
1995-10-06 19:00:00,0,368.166,15.6,90.15,1,0
1995-10-06 20:00:00,0,365.711,15.1,93.09,0.5,0
1995-10-06 21:00:00,0,312.164,14.4,94.24,0.5,0
1995-10-06 22:00:00,0,305.76,13.7,97.97,1,0
1995-10-06 23:00:00,0,300.996,12.8,100,1.5,0
1995-10-07 00:00:00,0,297.928,12.5,100,1.5,0
1995-10-07 01:00:00,0,295.638,12,100,0.5,0
1995-10-07 02:00:00,0,358.203,11.7,100,1,0
1995-10-07 03:00:00,0,292.649,11.7,100,1,0
1995-10-07 04:00:00,0,293.302,11.8,100,1,0
1995-10-07 05:00:00,0,293.954,11.9,100,0,0
1995-10-07 06:00:00,0,293.302,11.8,100,0.5,0
1995-10-07 07:00:00,5.56,295.259,12.1,100,0,0
1995-10-07 08:00:00,38.92,295.259,12.1,100,0,0
1995-10-07 09:00:00,111.2,301.283,13,100,1,0
1995-10-07 10:00:00,105.64,304.013,13.4,100,0.5,0
1995-10-07 11:00:00,125.1,380.576,14.4,100,1,0
1995-10-07 12:00:00,316.92,326.111,17.2,82.43,0.5,0
1995-10-07 13:00:00,575.46,328.906,18.9,72.15,2.1,0
1995-10-07 14:00:00,511.52,321.568,17.4,77.78,1.5,0
1995-10-07 15:00:00,405.88,333.487,17.8,77.82,1.5,0
1995-10-07 16:00:00,239.08,332.158,17.7,76.81,0.5,0
1995-10-07 17:00:00,55.6,359.072,16.9,81.34,1,0
1995-10-07 18:00:00,11.12,369.645,15.9,88.43,1,0
1995-10-07 19:00:00,0,351.823,14.9,96.74,1,0
1995-10-07 20:00:00,0,348.535,14.2,100,1.5,0
1995-10-07 21:00:00,0,332.842,13.7,100,0.5,0
1995-10-07 22:00:00,0,329.129,13.2,100,1.5,0
1995-10-07 23:00:00,0,301.283,13,100,1,0
1995-10-08 00:00:00,0,300.628,12.9,100,1,0
1995-10-08 01:00:00,0,295.94,12.2,100,1,0
1995-10-08 02:00:00,0,295.259,12.1,100,1.5,0
1995-10-08 03:00:00,0,293.954,11.9,100,1,0
1995-10-08 04:00:00,0,293.302,11.8,100,0.5,0
1995-10-08 05:00:00,0,291.998,11.6,100,0.5,0
1995-10-08 06:00:00,0,293.954,11.9,100,1,0
1995-10-08 07:00:00,5.56,294.606,12,100,0,0
1995-10-08 08:00:00,41.7,296.594,12.3,100,1,0
1995-10-08 09:00:00,69.5,297.275,12.4,100,0.5,0
1995-10-08 10:00:00,125.1,299.946,12.8,100,0.5,0
1995-10-08 11:00:00,164.02,306.062,13.7,100,1.5,0
1995-10-08 12:00:00,230.74,342.743,15,100,1,0
1995-10-08 13:00:00,514.3,337.217,18.5,75.46,1,0
1995-10-08 14:00:00,503.18,333.037,18.9,64.55,1.5,0
1995-10-08 15:00:00,405.88,332.779,19.3,60.11,1,0
1995-10-08 16:00:00,227.96,336.577,19.1,67.64,0.5,0
1995-10-08 17:00:00,55.6,342.492,17.9,78.37,1,0
1995-10-08 18:00:00,11.12,329.417,16.4,89.01,1,0
1995-10-08 19:00:00,0,332.483,15.4,94.32,1.5,0
1995-10-08 20:00:00,0,318.695,15,99.27,1.5,0
1995-10-08 21:00:00,0,311.76,13.9,100,1,0
1995-10-08 22:00:00,0,306.448,13.6,100,1,0
1995-10-08 23:00:00,0,303.022,13.1,100,2.1,0
1995-10-09 00:00:00,0,302.648,13.2,100,2.1,0
1995-10-09 01:00:00,0,296.594,12.3,100,1,0
1995-10-09 02:00:00,0,291.346,11.5,100,1,0
1995-10-09 03:00:00,0,289.392,11.2,100,1,0
1995-10-09 04:00:00,0,288.091,11,100,0.5,0
1995-10-09 05:00:00,0,290.694,11.4,100,0.5,0
1995-10-09 06:00:00,0,292.649,11.7,100,0,0
1995-10-09 07:00:00,5.56,293.954,11.9,100,1,0
1995-10-09 08:00:00,30.58,297.275,12.4,100,1,0
1995-10-09 09:00:00,55.6,299.264,12.7,100,0.5,0
1995-10-09 10:00:00,83.4,301.283,13,100,0,0
1995-10-09 11:00:00,113.98,372.112,13.4,100,1,0
1995-10-09 12:00:00,155.68,376.326,13.9,100,0.5,0.0024
1995-10-09 13:00:00,172.36,381.446,14.5,100,0.5,0
1995-10-09 14:00:00,297.46,374.995,16.3,91.93,1.5,0
1995-10-09 15:00:00,347.5,375.478,16.6,88.48,1,0
1995-10-09 16:00:00,189.04,372.458,16.2,89,0.5,0
1995-10-09 17:00:00,77.84,369.165,15.6,91.92,0.5,0
1995-10-09 18:00:00,11.12,360.971,14.2,97.97,1.5,0
1995-10-09 19:00:00,0,302.373,13.2,100,1,0
1995-10-09 20:00:00,0,299.946,12.8,100,0.5,0
1995-10-09 21:00:00,0,300.628,12.9,100,1,0
1995-10-09 22:00:00,0,298.61,12.6,100,0.5,0
1995-10-09 23:00:00,0,297.275,12.4,100,0,0
1995-10-10 00:00:00,0,296.594,12.3,100,0.5,0
1995-10-10 01:00:00,0,297.275,12.4,100,0,0
1995-10-10 02:00:00,0,298.61,12.6,100,0.5,0
1995-10-10 03:00:00,0,298.61,12.6,100,0.5,0
1995-10-10 04:00:00,0,298.61,12.6,100,1,0
1995-10-10 05:00:00,0,299.264,12.7,100,0.5,0
1995-10-10 06:00:00,0,300.628,12.9,100,0.5,0.0048
1995-10-10 07:00:00,2.78,301.965,13.1,100,0.5,0
1995-10-10 08:00:00,19.46,304.013,13.4,100,0.5,0
1995-10-10 09:00:00,52.82,375.489,13.8,100,1,0
1995-10-10 10:00:00,77.84,376.326,13.9,100,1,0
1995-10-10 11:00:00,102.86,378.032,14.1,100,1,0
1995-10-10 12:00:00,108.42,383.153,14.7,100,1,0.0048
1995-10-10 13:00:00,147.34,387.504,15.2,100,1,0
1995-10-10 14:00:00,155.68,372.549,15.4,100,1.5,0
1995-10-10 15:00:00,150.12,373.21,15.6,99.29,1,0
1995-10-10 16:00:00,91.74,387.315,15.3,99.29,1,0
1995-10-10 17:00:00,30.58,384.696,15,99.27,1,0
1995-10-10 18:00:00,2.78,382.829,14.7,100,1,0
1995-10-10 19:00:00,0,381.446,14.5,100,1,0
1995-10-10 20:00:00,0,380.576,14.4,100,0.5,0
1995-10-10 21:00:00,0,379.739,14.3,100,1,0
1995-10-10 22:00:00,0,307.456,13.9,100,1,0
1995-10-10 23:00:00,0,305.379,13.6,100,1.5,0
1995-10-11 00:00:00,0,303.33,13.3,100,1,0
1995-10-11 01:00:00,0,303.33,13.3,100,0.5,0
1995-10-11 02:00:00,0,301.283,13,100,1,0
1995-10-11 03:00:00,0,367.969,12.9,100,1,0
1995-10-11 04:00:00,0,299.946,12.8,100,1,0
1995-10-11 05:00:00,0,297.928,12.5,100,1,0
1995-10-11 06:00:00,0,296.594,12.3,100,1.5,0.0024
1995-10-11 07:00:00,2.78,295.94,12.2,100,1,0
1995-10-11 08:00:00,30.58,367.134,12.8,100,0.5,0
1995-10-11 09:00:00,72.28,370.441,13.2,100,1,0
1995-10-11 10:00:00,88.96,372.948,13.5,100,1,0
1995-10-11 11:00:00,130.66,377.162,14,100,1,0
1995-10-11 12:00:00,205.72,383.65,15,97.37,1,0.0024
1995-10-11 13:00:00,202.94,384.498,15.3,94.29,1,0
1995-10-11 14:00:00,280.78,324.38,16.8,84.55,1,0
1995-10-11 15:00:00,372.52,318.872,16.5,84.51,1.5,0
1995-10-11 16:00:00,197.38,314.526,15.8,87.81,0.5,0
1995-10-11 17:00:00,58.38,311.87,15.1,92.44,0.5,0
1995-10-11 18:00:00,8.34,306.753,14,97.98,1,0
1995-10-11 19:00:00,0,304.696,13.5,100,1.5,0
1995-10-11 20:00:00,0,301.965,13.1,100,1,0
1995-10-11 21:00:00,0,300.628,12.9,100,1,0
1995-10-11 22:00:00,0,301.283,13,100,0.5,0
1995-10-11 23:00:00,0,300.628,12.9,100,1,0
1995-10-12 00:00:00,0,300.628,12.9,100,0.5,0.0048
1995-10-12 01:00:00,0,298.61,12.6,100,0.5,0
1995-10-12 02:00:00,0,298.61,12.6,100,0.5,0
1995-10-12 03:00:00,0,298.61,12.6,100,1,0
1995-10-12 04:00:00,0,297.928,12.5,100,0.5,0
1995-10-12 05:00:00,0,297.275,12.4,100,0.5,0
1995-10-12 06:00:00,0,296.594,12.3,100,0.5,0.0072
1995-10-12 07:00:00,2.78,297.928,12.5,100,0.5,0
1995-10-12 08:00:00,19.46,366.299,12.7,100,0.5,0
1995-10-12 09:00:00,41.7,367.969,12.9,100,0,0
1995-10-12 10:00:00,61.16,371.276,13.3,100,1,0
1995-10-12 11:00:00,83.4,374.62,13.7,100,0.5,0
1995-10-12 12:00:00,83.4,374.62,13.7,100,1,0.0024
1995-10-12 13:00:00,100.08,377.162,14,100,1,0
1995-10-12 14:00:00,94.52,380.576,14.4,100,1,0
1995-10-12 15:00:00,88.96,380.576,14.4,100,1,0
1995-10-12 16:00:00,50.04,379.739,14.3,100,1,0
1995-10-12 17:00:00,19.46,375.489,13.8,100,1,0
1995-10-12 18:00:00,2.78,373.784,13.6,100,0.5,0
1995-10-12 19:00:00,0,372.948,13.5,100,0,0
1995-10-12 20:00:00,0,372.948,13.5,100,0.5,0
1995-10-12 21:00:00,0,372.948,13.5,100,0.5,0
1995-10-12 22:00:00,0,304.013,13.4,100,1,0
1995-10-12 23:00:00,0,304.013,13.4,100,0.5,0
1995-10-13 00:00:00,0,304.013,13.4,100,1,0
1995-10-13 01:00:00,0,303.33,13.3,100,1,0
1995-10-13 02:00:00,0,371.276,13.3,100,1,0
1995-10-13 03:00:00,0,370.441,13.2,100,1.5,0
1995-10-13 04:00:00,0,370.441,13.2,100,1,0
1995-10-13 05:00:00,0,370.441,13.2,100,1,0
1995-10-13 06:00:00,0,369.605,13.1,100,1,0
1995-10-13 07:00:00,2.78,371.276,13.3,100,0.5,0
1995-10-13 08:00:00,16.68,371.276,13.3,100,0.5,0
1995-10-13 09:00:00,41.7,373.784,13.6,100,1,0
1995-10-13 10:00:00,80.62,378.869,14.2,100,1,0
1995-10-13 11:00:00,122.32,381.446,14.5,100,1,0
1995-10-13 12:00:00,80.62,381.446,14.5,100,1.5,0.0024
1995-10-13 13:00:00,91.74,382.623,14.8,98.63,0.5,0
1995-10-13 14:00:00,86.18,385.193,15.3,95.51,1.5,0
1995-10-13 15:00:00,88.96,384.165,15.3,93.7,1,0
1995-10-13 16:00:00,63.94,381.588,15,93.69,1,0
1995-10-13 17:00:00,27.8,377.319,14.5,93.63,1,0
1995-10-13 18:00:00,2.78,375.802,14.2,95.47,1,0
1995-10-13 19:00:00,0,375.635,14.1,96.72,1,0
1995-10-13 20:00:00,0,375.466,14,97.98,0.5,0
1995-10-13 21:00:00,0,375.296,13.9,99.26,1,0
1995-10-13 22:00:00,0,374.791,13.8,99.9,0.5,0
1995-10-13 23:00:00,0,373.116,13.6,99.91,1,0
1995-10-14 00:00:00,0,372.948,13.5,100,0.5,0
1995-10-14 01:00:00,0,372.112,13.4,100,1,0
1995-10-14 02:00:00,0,371.276,13.3,100,1.5,0
1995-10-14 03:00:00,0,369.605,13.1,100,1.5,0
1995-10-14 04:00:00,0,368.77,13,100,1,0
1995-10-14 05:00:00,0,368.77,13,100,0.5,0
1995-10-14 06:00:00,0,368.77,13,100,0.5,0
1995-10-14 07:00:00,0,367.969,12.9,100,0.5,0
1995-10-14 08:00:00,8.34,368.77,13,100,0.5,0
1995-10-14 09:00:00,25.02,369.605,13.1,100,1.5,0
1995-10-14 10:00:00,41.7,369.605,13.1,100,0.5,0
1995-10-14 11:00:00,61.16,371.276,13.3,100,1.5,0
1995-10-14 12:00:00,80.62,373.784,13.6,100,1,0
1995-10-14 13:00:00,100.08,373.448,13.8,97.34,1.5,0
1995-10-14 14:00:00,102.86,372.277,13.9,93.58,0.5,0
1995-10-14 15:00:00,88.96,371.12,13.8,92.97,1,0
1995-10-14 16:00:00,58.38,370.309,13.7,93,0.5,0
1995-10-14 17:00:00,16.68,370.121,13.6,94.19,0.5,0
1995-10-14 18:00:00,0,369.469,13.4,96.08,1,0
1995-10-14 19:00:00,0,368.971,13.3,96.71,1.5,0
1995-10-14 20:00:00,0,368.971,13.3,96.71,0.5,0
1995-10-14 21:00:00,0,369.961,13.3,98.63,1,0
1995-10-14 22:00:00,0,370.266,13.3,99.23,0.5,0
1995-10-14 23:00:00,0,370.266,13.3,99.23,0.5,0
1995-10-15 00:00:00,0,369.767,13.2,99.88,0.5,0
1995-10-15 01:00:00,0,369.767,13.2,99.88,1.5,0
1995-10-15 02:00:00,0,369.268,13.1,100,1,0
1995-10-15 03:00:00,0,366.795,12.8,100,1,0
1995-10-15 04:00:00,0,365.158,12.6,100,1,0
1995-10-15 05:00:00,0,364.357,12.5,100,1.5,0
1995-10-15 06:00:00,0,363.522,12.4,100,1,0
1995-10-15 07:00:00,2.78,364.357,12.5,100,1,0
1995-10-15 08:00:00,27.8,367.63,12.9,100,0.5,0
1995-10-15 09:00:00,66.72,370.96,13.5,97.36,0.5,0
1995-10-15 10:00:00,113.98,372.467,14,92.41,1,0
1995-10-15 11:00:00,136.22,373.463,14.4,88.25,1,0
1995-10-15 12:00:00,219.62,377.85,15.2,84.4,1.5,0
1995-10-15 13:00:00,264.1,312.415,16.1,77.57,0.5,0
1995-10-15 14:00:00,391.98,313.427,16.6,73.2,1,0
1995-10-15 15:00:00,305.8,321.462,16.5,73.19,1,0
1995-10-15 16:00:00,150.12,334.833,15.4,80.08,1,0
1995-10-15 17:00:00,55.6,358.081,14.2,92.4,1,0
1995-10-15 18:00:00,5.56,354.394,13.5,96.05,1,0
1995-10-15 19:00:00,0,326.191,12.8,100,1,0
1995-10-15 20:00:00,0,323.286,12.4,100,1,0
1995-10-15 21:00:00,0,304.56,12.1,100,1,0
1995-10-15 22:00:00,0,301.195,11.6,100,1,0
1995-10-15 23:00:00,0,298.508,11.2,100,1,0
1995-10-16 00:00:00,0,286.169,10.7,100,1,0
1995-10-16 01:00:00,0,285.548,10.6,100,1,0
1995-10-16 02:00:00,0,286.169,10.7,100,1,0
1995-10-16 03:00:00,0,288.741,11.1,100,0.5,0
1995-10-16 04:00:00,0,291.346,11.5,100,1.5,0
1995-10-16 05:00:00,0,286.169,10.7,100,1.5,0
1995-10-16 06:00:00,0,283.658,10.3,100,1.5,0
1995-10-16 07:00:00,2.78,347.957,10.4,100,1,0
1995-10-16 08:00:00,19.46,351.862,10.9,100,1,0
1995-10-16 09:00:00,52.82,355.81,11.4,100,1,0
1995-10-16 10:00:00,94.52,365.499,12.6,100,2.1,0
1995-10-16 11:00:00,202.94,353.631,13.8,89.96,1.5,0
1995-10-16 12:00:00,408.66,316.78,15.6,75.98,0,0
1995-10-16 13:00:00,469.82,312.92,17,67.65,1,0
1995-10-16 14:00:00,461.48,310.725,16.6,68.49,1,0
1995-10-16 15:00:00,344.72,309.18,16.1,71.65,1.5,0
1995-10-16 16:00:00,158.46,359.758,15.4,78.52,1,0
1995-10-16 17:00:00,44.48,366.414,14.4,76.28,2.1,0
1995-10-16 18:00:00,2.78,358.998,13.2,79.73,2.6,0
1995-10-16 19:00:00,0,355.011,12.5,82.34,2.1,0
1995-10-16 20:00:00,0,352.012,12,83.94,2.1,0
1995-10-16 21:00:00,0,350.317,11.7,85.1,1,0
1995-10-16 22:00:00,0,349.541,11.6,85.07,0.5,0
1995-10-16 23:00:00,0,348.59,11.4,86.2,0.5,0
1995-10-17 00:00:00,0,349.149,11.4,87.32,1,0
1995-10-17 01:00:00,0,350.333,11.4,89.73,1,0
1995-10-17 02:00:00,0,350.149,11.3,90.93,1.5,0
1995-10-17 03:00:00,0,350.395,11.1,94.66,1,0
1995-10-17 04:00:00,0,350.206,11,95.91,1.5,0
1995-10-17 05:00:00,0,350.206,11,95.91,1,0
1995-10-17 06:00:00,0,350.206,11,95.91,0.5,0
1995-10-17 07:00:00,2.78,351.773,11.2,95.94,1.5,0
1995-10-17 08:00:00,19.46,355.392,11.7,95.33,1,0
1995-10-17 09:00:00,63.94,358.42,12.2,93.45,1,0
1995-10-17 10:00:00,102.86,361.011,12.6,92.28,1,0
1995-10-17 11:00:00,164.02,367.707,13.7,88.22,1.5,0
1995-10-17 12:00:00,303.02,331.512,15.5,72.96,1,0
1995-10-17 13:00:00,433.68,311.065,17,64.57,1.5,0
1995-10-17 14:00:00,422.56,305.485,16.1,67,1,0
1995-10-17 15:00:00,316.92,304.793,15.8,69.26,1,0
1995-10-17 16:00:00,152.9,304.184,15.4,72.97,0.5,0
1995-10-17 17:00:00,50.04,309.274,14.2,79.9,1,0
1995-10-17 18:00:00,2.78,299.617,12.8,90.47,1,0
1995-10-17 19:00:00,0,293.318,12,95.34,1,0
1995-10-17 20:00:00,0,291.454,11.4,100,2.1,0
1995-10-17 21:00:00,0,287.469,10.9,100,1,0
1995-10-17 22:00:00,0,286.169,10.7,100,0,0
1995-10-17 23:00:00,0,332.306,10.3,100,1.5,0
1995-10-18 00:00:00,0,285.548,10.6,100,1,0
1995-10-18 01:00:00,0,286.169,10.7,100,1,0
1995-10-18 02:00:00,0,286.169,10.7,100,0.5,0
1995-10-18 03:00:00,0,285.548,10.6,100,0.5,0
1995-10-18 04:00:00,0,283.009,10.2,100,0.5,0
1995-10-18 05:00:00,0,284.278,10.4,100,0.5,0
1995-10-18 06:00:00,0,283.009,10.2,100,1,0
1995-10-18 07:00:00,0,280.504,9.8,100,1,0
1995-10-18 08:00:00,25.02,279.886,9.7,100,1,0
1995-10-18 09:00:00,69.5,281.123,9.9,100,0.5,0
1995-10-18 10:00:00,111.2,335.247,10.7,100,0,0
1995-10-18 11:00:00,205.72,349.873,13.2,91.74,1,0
1995-10-18 12:00:00,450.36,355.779,14.9,78.4,1,0.0024
1995-10-18 13:00:00,353.06,353.431,14.6,78.35,1,0
1995-10-18 14:00:00,239.08,373.214,15,79.5,0.5,0
1995-10-18 15:00:00,169.58,371.865,14.6,82.67,1,0
1995-10-18 16:00:00,61.16,376.132,14.4,93.01,1,0
1995-10-18 17:00:00,25.02,375.971,14.1,97.35,1.5,0
1995-10-18 18:00:00,0,375.995,13.9,100,1,0.0024
1995-10-18 19:00:00,0,374.62,13.7,100,1,0
1995-10-18 20:00:00,0,373.784,13.6,100,0,0
1995-10-18 21:00:00,0,373.784,13.6,100,0.5,0
1995-10-18 22:00:00,0,372.948,13.5,100,0,0
1995-10-18 23:00:00,0,372.948,13.5,100,0.5,0
1995-10-19 00:00:00,0,372.948,13.5,100,0.5,0
1995-10-19 01:00:00,0,372.948,13.5,100,1.5,0
1995-10-19 02:00:00,0,372.112,13.4,100,0,0
1995-10-19 03:00:00,0,372.948,13.5,100,0,0
1995-10-19 04:00:00,0,372.948,13.5,100,0.5,0
1995-10-19 05:00:00,0,372.948,13.5,100,0.5,0
1995-10-19 06:00:00,0,372.948,13.5,100,0,0
1995-10-19 07:00:00,0,373.784,13.6,100,1,0
1995-10-19 08:00:00,13.9,375.489,13.8,100,0.5,0
1995-10-19 09:00:00,25.02,375.489,13.8,100,1,0
1995-10-19 10:00:00,75.06,379.739,14.3,100,1,0
1995-10-19 11:00:00,180.7,387.504,15.2,100,1,0
1995-10-19 12:00:00,108.42,371.716,15.3,100,0.5,0.0072
1995-10-19 13:00:00,205.72,325.477,17.7,80.91,1.5,0
1995-10-19 14:00:00,442.02,315.964,17.6,65.98,1.5,0
1995-10-19 15:00:00,336.38,315.964,17.6,65.98,1.5,0
1995-10-19 16:00:00,144.56,354.181,17,72.3,1,0
1995-10-19 17:00:00,55.6,347.909,15.4,82.23,1,0
1995-10-19 18:00:00,0,342.024,14.2,88.22,1.5,0
1995-10-19 19:00:00,0,307.378,13.1,91.73,1.5,0
1995-10-19 20:00:00,0,299.554,13.1,92.94,1.5,0
1995-10-19 21:00:00,0,293.318,12,95.34,0.5,0
1995-10-19 22:00:00,0,339.484,11.3,100,1.5,0
1995-10-19 23:00:00,0,317.547,11.6,100,1.5,0
1995-10-20 00:00:00,0,291.493,10.9,100,1,0
1995-10-20 01:00:00,0,292.593,10.3,100,1,0
1995-10-20 02:00:00,0,283.658,10.3,100,1,0
1995-10-20 03:00:00,0,283.658,10.3,100,1.5,0
1995-10-20 04:00:00,0,347.198,10.3,100,1,0
1995-10-20 05:00:00,0,330.095,10,100,1,0
1995-10-20 06:00:00,0,344.888,10,100,1,0
1995-10-20 07:00:00,0,345.645,10.1,100,1.5,0
1995-10-20 08:00:00,22.24,347.957,10.4,100,1,0
1995-10-20 09:00:00,75.06,337.079,11.1,98.49,2.1,0
1995-10-20 10:00:00,141.78,353.019,11.9,87.4,1.5,0
1995-10-20 11:00:00,155.68,354.891,12.6,80.7,2.1,0
1995-10-20 12:00:00,258.54,338.553,13.2,70.59,2.1,0
1995-10-20 13:00:00,205.72,319.769,14.3,67.09,2.1,0
1995-10-20 14:00:00,380.86,304.649,14,60.04,2.1,0
1995-10-20 15:00:00,325.26,297.933,14.2,58.46,2.1,0
1995-10-20 16:00:00,202.94,325.228,14.2,58.46,1,0
1995-10-20 17:00:00,72.28,334.558,13.2,63.65,0.5,0
1995-10-20 18:00:00,0,326.943,11.9,66.04,3.6,0
1995-10-20 19:00:00,0,321.943,11.1,66.79,1.5,0
1995-10-20 20:00:00,0,331.227,10.3,67.52,2.1,0
1995-10-20 21:00:00,0,328.958,9.9,68.43,1.5,0
1995-10-20 22:00:00,0,314.449,9.6,71.76,1,0
1995-10-20 23:00:00,0,313.415,9.2,75.28,1,0
1995-10-21 00:00:00,0,297.24,8.6,74.66,1,0
1995-10-21 01:00:00,0,306.036,7.9,77.71,1.5,0
1995-10-21 02:00:00,0,280.386,6.9,83.78,2.1,0
