time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1996-10-13 08:00:00,33.36,269.601,8,100,1,0
1996-10-13 09:00:00,108.42,316.52,8.1,100,0.6,0
1996-10-13 10:00:00,147.34,313.76,9.5,100,0.8,0
1996-10-13 11:00:00,419.78,316.422,13.4,72.11,1.5,0
1996-10-13 12:00:00,564.34,307.553,16.1,54.66,1.6,0
1996-10-13 13:00:00,550.44,307.033,18.2,46.87,1.2,0
1996-10-13 14:00:00,483.72,307.033,18.2,46.87,0.9,0
1996-10-13 15:00:00,380.86,307.931,17.9,50.78,0.8,0
1996-10-13 16:00:00,166.8,306.222,17.3,53.87,0.8,0
1996-10-13 17:00:00,38.92,300.541,15.3,65.52,1.2,0
1996-10-13 18:00:00,2.78,287.662,13.1,69.1,1.1,0
1996-10-13 19:00:00,0,284.322,11.7,80.61,1.1,0
1996-10-13 20:00:00,0,284.213,10.7,95.87,1.1,0
1996-10-13 21:00:00,0,278.877,9.8,96.53,1.7,0
1996-10-13 22:00:00,0,279.268,9.6,100,1.8,0
1996-10-13 23:00:00,0,274.365,8.8,100,1.6,0
1996-10-14 00:00:00,0,273.779,8.7,100,2.3,0
1996-10-14 01:00:00,0,269.601,8,100,2.2,0
1996-10-14 02:00:00,0,267.824,7.7,100,2.3,0
1996-10-14 03:00:00,0,264.34,7.1,100,1.4,0
1996-10-14 04:00:00,0,260.322,6.4,100,1.5,0
1996-10-14 05:00:00,0,255.84,5.6,100,1.6,0
1996-10-14 06:00:00,0,263.339,5.5,100,1.6,0
1996-10-14 07:00:00,8.34,267.844,5.2,100,0.9,0
1996-10-14 08:00:00,83.4,279.143,7.1,100,1,0
1996-10-14 09:00:00,247.42,315.152,9.7,100,1,0
1996-10-14 10:00:00,241.86,317.274,10,100,1,0
1996-10-14 11:00:00,333.6,329.142,13.2,77.59,1.7,0
1996-10-14 12:00:00,469.82,333.271,17.2,56.85,1,0
1996-10-14 13:00:00,547.66,315.499,19,47.06,1,0
1996-10-14 14:00:00,464.26,350.156,18.9,47.68,1.3,0
1996-10-14 15:00:00,216.84,334.972,18,51.54,1.7,0
1996-10-14 16:00:00,197.38,325.689,17.8,53.98,1.4,0
1996-10-14 17:00:00,41.7,306.785,16,63.03,1.5,0
1996-10-14 18:00:00,2.78,295.99,14,74.67,1.1,0
1996-10-14 19:00:00,0,292.163,13.1,78.64,1.9,0
1996-10-14 20:00:00,0,291.258,12.5,85.14,2.6,0
1996-10-14 21:00:00,0,287.782,11.8,87.39,2,0
1996-10-14 22:00:00,0,285.052,11.1,91.52,1.9,0
1996-10-14 23:00:00,0,282.104,10.4,95.23,1.6,0
1996-10-15 00:00:00,0,280.504,9.8,100,2,0
1996-10-15 01:00:00,0,277.416,9.3,100,1.4,0
1996-10-15 02:00:00,0,274.365,8.8,100,1.8,0
1996-10-15 03:00:00,0,270.767,8.2,100,1.2,0
1996-10-15 04:00:00,0,304.227,8.1,100,0.8,0
1996-10-15 05:00:00,0,318.607,8.4,100,1.3,0
1996-10-15 06:00:00,0,319.327,8.5,100,1.2,0
1996-10-15 07:00:00,2.78,320.732,8.7,100,0.7,0
1996-10-15 08:00:00,52.82,343.337,9.8,100,0.9,0
1996-10-15 09:00:00,102.86,347.957,10.4,100,0.5,0
1996-10-15 10:00:00,75.06,351.862,10.9,100,0.6,0
1996-10-15 11:00:00,127.88,358.063,11.8,99.24,0.8,0
1996-10-15 12:00:00,130.66,358.171,12.4,89.85,0.7,0
1996-10-15 13:00:00,161.24,358.526,12.6,87.5,0.8,0
1996-10-15 14:00:00,77.84,358.621,12.3,92.28,0.9,0
1996-10-15 15:00:00,83.4,366.484,13,96.66,1.3,0
1996-10-15 16:00:00,38.92,366.147,12.8,99.23,1.4,0
1996-10-15 17:00:00,16.68,346.694,12.2,100,2.1,0
1996-10-15 18:00:00,2.78,359.001,11.8,100,1.7,0.0048
1996-10-15 19:00:00,0,359.001,11.8,100,1.7,0
1996-10-15 20:00:00,0,358.203,11.7,100,1.1,0
1996-10-15 21:00:00,0,356.607,11.5,100,0.8,0
1996-10-15 22:00:00,0,356.607,11.5,100,1.2,0
1996-10-15 23:00:00,0,356.607,11.5,100,0.9,0
1996-10-16 00:00:00,0,354.216,11.2,100,1.4,0.0072
1996-10-16 01:00:00,0,355.013,11.3,100,1.5,0
1996-10-16 02:00:00,0,355.013,11.3,100,1.6,0
1996-10-16 03:00:00,0,354.216,11.2,100,1.6,0
1996-10-16 04:00:00,0,354.216,11.2,100,1.9,0
1996-10-16 05:00:00,0,355.013,11.3,100,1.6,0
1996-10-16 06:00:00,0,355.013,11.3,100,1.8,0.1848
1996-10-16 07:00:00,0,355.013,11.3,100,2,0
1996-10-16 08:00:00,13.9,341.312,11.5,100,1.7,0
1996-10-16 09:00:00,102.86,349.023,12.5,100,2.2,0
1996-10-16 10:00:00,158.46,365.499,12.6,100,2.2,0
1996-10-16 11:00:00,77.84,365.499,12.6,100,2,0
1996-10-16 12:00:00,97.3,365.499,12.6,100,2.7,0.096
1996-10-16 13:00:00,61.16,356.607,11.5,100,2.3,0
1996-10-16 14:00:00,33.36,354.216,11.2,100,2.3,0
1996-10-16 15:00:00,50.04,351.862,10.9,100,2,0
1996-10-16 16:00:00,33.36,348.716,10.5,100,1.9,0
1996-10-16 17:00:00,8.34,344.888,10,100,2,0
1996-10-16 18:00:00,0,342.581,9.7,100,2.3,0.12
1996-10-16 19:00:00,0,339.557,9.3,100,2.6,0
1996-10-16 20:00:00,0,338.084,9.1,100,3.2,0
1996-10-16 21:00:00,0,335.106,8.7,100,2.7,0
1996-10-16 22:00:00,0,331.419,8.2,100,2.6,0
1996-10-16 23:00:00,0,329.241,7.9,100,2.7,0
1996-10-17 00:00:00,0,327.104,7.6,100,2.3,0.144
1996-10-17 01:00:00,0,325.645,7.4,100,1.8,0
1996-10-17 02:00:00,0,325.645,7.4,100,1.5,0
1996-10-17 03:00:00,0,324.934,7.3,100,1.2,0
1996-10-17 04:00:00,0,323.552,7.1,100,1.9,0
1996-10-17 05:00:00,0,320.01,6.6,100,2,0
1996-10-17 06:00:00,0,319.34,6.5,100,2,0.144
1996-10-17 07:00:00,0,318.634,6.4,100,2.1,0
1996-10-17 08:00:00,19.46,317.259,6.2,100,2,0
1996-10-17 09:00:00,52.82,319.34,6.5,100,1.5,0
1996-10-17 10:00:00,77.84,322.134,6.9,100,1,0
1996-10-17 11:00:00,105.64,322.842,7,100,0.4,0
1996-10-17 12:00:00,105.64,324.449,7.3,99.71,0.6,0.072
1996-10-17 13:00:00,125.1,324.673,7.3,100,0.9,0
1996-10-17 14:00:00,144.56,325.723,7.7,95.7,0.9,0
1996-10-17 15:00:00,55.6,324.899,7.4,99.04,0.8,0
1996-10-17 16:00:00,41.7,326.393,7.5,100,0.8,0
1996-10-17 17:00:00,30.58,325.645,7.4,100,0.4,0
1996-10-17 18:00:00,2.78,323.552,7.1,100,1,0.024
1996-10-17 19:00:00,0,319.34,6.5,100,0.9,0
1996-10-17 20:00:00,0,318.634,6.4,100,1.1,0
1996-10-17 21:00:00,0,291.858,6.2,100,1.2,0
1996-10-17 22:00:00,0,280.034,5.9,100,1.4,0
1996-10-17 23:00:00,0,289.335,5.8,100,1.3,0
1996-10-18 00:00:00,0,300.39,5.7,100,0.8,0
1996-10-18 01:00:00,0,313.851,5.7,100,0.9,0
1996-10-18 02:00:00,0,313.851,5.7,100,0.8,0
1996-10-18 03:00:00,0,315.887,6,100,0.7,0
1996-10-18 04:00:00,0,316.554,6.1,100,0.6,0
1996-10-18 05:00:00,0,317.927,6.3,100,0.9,0
1996-10-18 06:00:00,0,280.034,5.9,100,1.2,0
1996-10-18 07:00:00,0,301.664,5.9,100,1.2,0
1996-10-18 08:00:00,36.14,304.967,6.4,100,1.1,0
1996-10-18 09:00:00,88.96,309.674,7.1,100,1,0
1996-10-18 10:00:00,144.56,291.736,8.4,89.99,1.2,0
1996-10-18 11:00:00,369.74,295.786,10.4,69.48,1.3,0
1996-10-18 12:00:00,478.16,277.49,10.9,66.74,1.8,0
1996-10-18 13:00:00,450.36,280.132,11.7,62.42,1.9,0
1996-10-18 14:00:00,486.5,274.76,11.1,64.49,1.6,0
1996-10-18 15:00:00,361.4,274.038,10.8,66.72,1.7,0
1996-10-18 16:00:00,136.22,279.991,10.2,70.9,1.4,0
1996-10-18 17:00:00,41.7,272.75,9.1,80.68,1.6,0
1996-10-18 18:00:00,0,266.503,7.9,90.52,1.7,0
1996-10-18 19:00:00,0,262.516,7.2,90.44,1.7,0
1996-10-18 20:00:00,0,258.824,6.4,92.89,0.9,0
1996-10-18 21:00:00,0,271.283,6,96.88,1.2,0
1996-10-18 22:00:00,0,278.226,5.6,100,0.7,0
1996-10-18 23:00:00,0,313.851,5.7,100,0.6,0
1996-10-19 00:00:00,0,319.34,6.5,100,1,0
1996-10-19 01:00:00,0,326.393,7.5,100,2.8,0
1996-10-19 02:00:00,0,327.104,7.6,100,1.5,0
1996-10-19 03:00:00,0,327.816,7.7,100,1.9,0
1996-10-19 04:00:00,0,329.241,7.9,100,1.6,0
1996-10-19 05:00:00,0,332.17,8.3,100,1.8,0
1996-10-19 06:00:00,0,332.885,8.4,100,2.5,0.048
1996-10-19 07:00:00,0,333.637,8.5,100,2.2,0
1996-10-19 08:00:00,19.46,336.576,8.9,100,2.2,0
1996-10-19 09:00:00,33.36,340.312,9.4,100,3.1,0
1996-10-19 10:00:00,61.16,341.068,9.5,100,3.8,0
1996-10-19 11:00:00,86.18,343.337,9.8,100,3.1,0
1996-10-19 12:00:00,97.3,345.645,10.1,100,2.9,0.072
1996-10-19 13:00:00,172.36,341.312,11.5,100,3.2,0
1996-10-19 14:00:00,236.3,331.817,11.3,83.9,4.2,0
1996-10-19 15:00:00,222.4,292.463,11.2,86.13,3.5,0
1996-10-19 16:00:00,122.32,331.28,10.7,92.09,2.8,0
1996-10-19 17:00:00,27.8,294.943,10.1,92.65,3.3,0
1996-10-19 18:00:00,0,327.397,9.9,96.47,3.2,0
1996-10-19 19:00:00,0,318.8,8.5,99.77,2.4,0
1996-10-19 20:00:00,0,284.277,9,100,2.4,0
1996-10-19 21:00:00,0,279.296,8.2,100,1.9,0
1996-10-19 22:00:00,0,293.191,8,100,2.3,0
1996-10-19 23:00:00,0,306.233,8.4,100,2.5,0
1996-10-20 00:00:00,0,270.767,8.2,100,2.6,0.072
1996-10-20 01:00:00,0,267.824,7.7,100,2.5,0
1996-10-20 02:00:00,0,278.531,7,100,2,0
1996-10-20 03:00:00,0,288.698,7.3,100,1.3,0
1996-10-20 04:00:00,0,297.646,7.1,100,0.7,0
1996-10-20 05:00:00,0,296.342,6.9,100,0.9,0
1996-10-20 06:00:00,0,309.674,7.1,100,0.7,0
1996-10-20 07:00:00,0,312.393,7.5,100,1.4,0
1996-10-20 08:00:00,33.36,329.892,8.1,99.04,2.1,0
1996-10-20 09:00:00,55.6,332.451,9.3,84.7,2.1,0
1996-10-20 10:00:00,100.08,334.097,9.6,83.61,2.4,0
1996-10-20 11:00:00,102.86,337.434,9.8,87.76,2.7,0
1996-10-20 12:00:00,116.76,337.138,9.5,92.01,3.2,0.012
1996-10-20 13:00:00,97.3,336.491,9,99.11,2.9,0
1996-10-20 14:00:00,52.82,335.822,8.8,100,2.7,0
1996-10-20 15:00:00,47.26,335.645,9,97.09,2.2,0
1996-10-20 16:00:00,27.8,333.374,9.1,90.05,2.4,0
1996-10-20 17:00:00,13.9,331.402,9.3,82.37,2,0
1996-10-20 18:00:00,0,331.349,9.4,80.71,2,0.036
1996-10-20 19:00:00,0,319.536,10,77.04,2.2,0
1996-10-20 20:00:00,0,331.402,9.3,82.37,1.5,0
1996-10-20 21:00:00,0,333.095,9.5,82.98,2.1,0
1996-10-20 22:00:00,0,336.125,10.1,80.29,2.1,0
1996-10-20 23:00:00,0,335.367,9.7,84.82,1.9,0
1996-10-21 00:00:00,0,338.514,9.5,95.16,2.3,0.0216
1996-10-21 01:00:00,0,338.802,9.2,100,2.1,0
1996-10-21 02:00:00,0,340.312,9.4,100,2.3,0
1996-10-21 03:00:00,0,338.084,9.1,100,1.4,0
1996-10-21 04:00:00,0,338.084,9.1,100,1.1,0
1996-10-21 05:00:00,0,339.557,9.3,100,1.3,0
1996-10-21 06:00:00,0,344.094,9.9,100,4,0.1224
1996-10-21 07:00:00,0,347.351,10.4,99.81,3.9,0
1996-10-21 08:00:00,13.9,333.759,10.5,100,3.4,0
1996-10-21 09:00:00,36.14,355.013,11.3,100,4.4,0
1996-10-21 10:00:00,41.7,341.312,11.5,100,5.9,0
1996-10-21 11:00:00,111.2,344.834,12,100,4.8,0
1996-10-21 12:00:00,86.18,361.887,12.2,100,4.6,0.024
1996-10-21 13:00:00,69.5,360.598,12,100,4.1,0
1996-10-21 14:00:00,50.04,349.822,12.6,100,3.5,0
1996-10-21 15:00:00,66.72,350.588,12.7,100,3.8,0
1996-10-21 16:00:00,33.36,364.664,12.5,100,2.9,0
1996-10-21 17:00:00,13.9,347.459,12.3,100,2.6,0
1996-10-21 18:00:00,0,293.674,11.7,100,1.9,0.024
1996-10-21 19:00:00,0,294.764,11.4,100,1.7,0
1996-10-21 20:00:00,0,337.498,11,100,1.8,0
1996-10-21 21:00:00,0,334.519,10.6,100,1.7,0
1996-10-21 22:00:00,0,334.519,10.6,100,1.6,0
1996-10-21 23:00:00,0,334.519,10.6,100,1.8,0
1996-10-22 00:00:00,0,337.498,11,100,1.8,0
1996-10-22 01:00:00,0,330.82,10.1,100,1.2,0
1996-10-22 02:00:00,0,330.82,10.1,100,1,0
1996-10-22 03:00:00,0,327.163,9.6,100,0.8,0
1996-10-22 04:00:00,0,328.611,9.8,100,0.6,0
1996-10-22 05:00:00,0,326.439,9.5,100,0.6,0
1996-10-22 06:00:00,0,320.012,8.6,100,1.1,0
1996-10-22 07:00:00,0,336.576,8.9,100,1.2,0
1996-10-22 08:00:00,30.58,339.557,9.3,100,1.4,0
1996-10-22 09:00:00,111.2,316.544,9.9,100,1.5,0
1996-10-22 10:00:00,252.98,301.306,11.6,84.47,0.8,0
1996-10-22 11:00:00,417,300.79,13.4,59.86,1,0
1996-10-22 12:00:00,494.84,298.368,15,59.49,1.3,0
1996-10-22 13:00:00,464.26,302.905,15.2,56.33,1.5,0
1996-10-22 14:00:00,397.54,324.729,14.2,57.64,1.5,0
1996-10-22 15:00:00,314.14,336.937,14,58.4,1.6,0
1996-10-22 16:00:00,125.1,333.416,13,64.08,1.4,0
1996-10-22 17:00:00,38.92,328.561,11.7,71.7,1.5,0
1996-10-22 18:00:00,0,279.612,10,84.78,1.5,0
1996-10-22 19:00:00,0,273.523,8.8,87.6,1.6,0
1996-10-22 20:00:00,0,270.26,8.1,89.96,2,0
1996-10-22 21:00:00,0,262.548,7.4,89.91,2,0
1996-10-22 22:00:00,0,261.284,7,93,1.6,0
1996-10-22 23:00:00,0,257.972,6.3,94.91,1.3,0
1996-10-23 00:00:00,0,259.215,5.7,98.23,1.4,0
1996-10-23 01:00:00,0,260.49,5.1,98.82,1.4,0
1996-10-23 02:00:00,0,258.816,4.8,98.78,1.2,0
1996-10-23 03:00:00,0,271.136,4.4,100,1.4,0
1996-10-23 04:00:00,0,274.656,5,100,1.2,0
1996-10-23 05:00:00,0,296.505,5.1,100,1.7,0
1996-10-23 06:00:00,0,312.484,5.5,100,1.8,0
1996-10-23 07:00:00,0,312.92,5.6,100,2.2,0
1996-10-23 08:00:00,22.24,314.289,5.8,100,1.8,0
1996-10-23 09:00:00,58.38,322.765,7.1,98.98,1.1,0
1996-10-23 10:00:00,80.62,309.229,7.4,94.33,0.9,0
1996-10-23 11:00:00,150.12,266.314,7.9,89.95,1.9,0
1996-10-23 12:00:00,311.36,282.462,10.4,73.97,1.6,0
1996-10-23 13:00:00,492.06,292.219,13,61.44,1.3,0
1996-10-23 14:00:00,444.8,285.108,12.5,63.07,1.2,0
1996-10-23 15:00:00,322.48,290.029,12.5,63.07,1.2,0
1996-10-23 16:00:00,105.64,292.87,11.6,66.02,2,0
1996-10-23 17:00:00,30.58,286.19,10.3,68.49,2.3,0
1996-10-23 18:00:00,0,274.559,9.1,73.16,2.3,0
1996-10-23 19:00:00,0,277.604,8.2,77.73,1.2,0
1996-10-23 20:00:00,0,263.425,7.4,81.47,1.5,0
1996-10-23 21:00:00,0,271.127,6.5,87.25,2,0
1996-10-23 22:00:00,0,277.9,6,92.23,1.9,0
1996-10-23 23:00:00,0,253.017,5.3,93.5,1.7,0
1996-10-24 00:00:00,0,293.912,4.9,96.7,1.3,0
1996-10-24 01:00:00,0,297.115,5.3,98.82,1.4,0
1996-10-24 02:00:00,0,253.877,4.7,98.76,1.1,0
1996-10-24 03:00:00,0,290.005,4.1,100,1.4,0
1996-10-24 04:00:00,0,307.808,4.8,100,1.6,0
1996-10-24 05:00:00,0,307.808,4.8,100,1.6,0
1996-10-24 06:00:00,0,308.469,4.9,100,1.2,0
1996-10-24 07:00:00,0,308.469,4.9,100,1.5,0
1996-10-24 08:00:00,11.12,311.156,5.3,100,1.4,0
1996-10-24 09:00:00,27.8,313.148,5.6,100,1.6,0
1996-10-24 10:00:00,38.92,314.517,5.8,100,1.5,0
1996-10-24 11:00:00,72.28,316.274,6.2,98.22,0.9,0
1996-10-24 12:00:00,102.86,317.81,6.6,94.95,1.5,0
1996-10-24 13:00:00,113.98,316.847,6.6,92.36,1.2,0
1996-10-24 14:00:00,105.64,302.972,6.7,89.77,1.2,0
1996-10-24 15:00:00,113.98,301.427,6.6,87.28,1.2,0
1996-10-24 16:00:00,108.42,301.427,6.6,87.28,1,0
1996-10-24 17:00:00,33.36,315.203,6.5,89.75,1,0
1996-10-24 18:00:00,0,279.297,6.2,92.89,1.3,0
1996-10-24 19:00:00,0,274.4,5.2,96.08,1.4,0
1996-10-24 20:00:00,0,279.526,4.3,98.74,1.4,0
1996-10-24 21:00:00,0,305.828,4.5,100,1.1,0
1996-10-24 22:00:00,0,309.13,5,100,0.8,0
1996-10-24 23:00:00,0,311.82,5.4,100,1,0
1996-10-25 00:00:00,0,311.156,5.3,100,1.4,0
1996-10-25 01:00:00,0,309.793,5.1,100,1.4,0
1996-10-25 02:00:00,0,309.793,5.1,100,1.2,0
1996-10-25 03:00:00,0,309.793,5.1,100,0.9,0
1996-10-25 04:00:00,0,309.13,5,100,0.6,0
1996-10-25 05:00:00,0,309.793,5.1,100,0.8,0
1996-10-25 06:00:00,0,309.793,5.1,100,0.7,0
1996-10-25 07:00:00,0,309.13,5,100,0.9,0
1996-10-25 08:00:00,11.12,311.156,5.3,100,1.1,0
1996-10-25 09:00:00,30.58,312.484,5.5,100,0.7,0
1996-10-25 10:00:00,58.38,315.887,6,100,0.6,0
1996-10-25 11:00:00,100.08,322.134,6.9,100,0.7,0
1996-10-25 12:00:00,122.32,327.297,7.7,99.74,0.5,0
1996-10-25 13:00:00,133.44,331.717,8.5,96.4,0.6,0
1996-10-25 14:00:00,122.32,331.456,8.5,95.76,1.2,0
1996-10-25 15:00:00,102.86,331.456,8.5,95.76,1.2,0
1996-10-25 16:00:00,55.6,330.543,8.3,97.06,0.6,0
1996-10-25 17:00:00,16.68,331.36,8.3,99.09,0.6,0
1996-10-25 18:00:00,0,331.876,8.3,100,0.5,0
1996-10-25 19:00:00,0,332.885,8.4,100,0.5,0
1996-10-25 20:00:00,0,332.885,8.4,100,0.5,0
1996-10-25 21:00:00,0,333.637,8.5,100,0.6,0
1996-10-25 22:00:00,0,333.637,8.5,100,0.7,0
1996-10-25 23:00:00,0,271.965,8.4,100,0.7,0
1996-10-26 00:00:00,0,271.381,8.3,100,0.9,0
1996-10-26 01:00:00,0,271.381,8.3,100,0.7,0
1996-10-26 02:00:00,0,332.885,8.4,100,0.7,0
1996-10-26 03:00:00,0,333.637,8.5,100,0.3,0
1996-10-26 04:00:00,0,333.637,8.5,100,0.3,0
1996-10-26 05:00:00,0,333.637,8.5,100,0.2,0
1996-10-26 06:00:00,0,334.353,8.6,100,0.6,0.144
1996-10-26 07:00:00,0,334.353,8.6,100,0.7,0
1996-10-26 08:00:00,5.56,335.822,8.8,100,0.6,0
1996-10-26 09:00:00,8.34,324.993,9.3,100,0.7,0
1996-10-26 10:00:00,72.28,329.335,9.9,100,0.7,0
1996-10-26 11:00:00,113.98,336.008,10.8,100,1.1,0
1996-10-26 12:00:00,205.72,321.835,12.2,100,1,0.072
1996-10-26 13:00:00,247.42,328.826,14.7,78.39,1.9,0
1996-10-26 14:00:00,366.96,343.167,14.2,66.15,2.4,0
1996-10-26 15:00:00,147.34,339.277,13.3,70.59,1.7,0
1996-10-26 16:00:00,69.5,326.102,13,74.49,1.6,0
1996-10-26 17:00:00,50.04,308.871,11.8,78.47,1.2,0
1996-10-26 18:00:00,0,287.018,10,91.46,1.2,0
1996-10-26 19:00:00,0,286.791,9.4,100,1.4,0
1996-10-26 20:00:00,0,277.179,9.1,100,1.6,0
1996-10-26 21:00:00,0,332.885,8.4,100,1.8,0
1996-10-26 22:00:00,0,333.637,8.5,100,0.7,0
1996-10-26 23:00:00,0,273.779,8.7,100,0.7,0
1996-10-27 00:00:00,0,273.164,8.6,100,0.4,0
1996-10-27 01:00:00,0,273.164,8.6,100,0.4,0
1996-10-27 02:00:00,0,271.381,8.3,100,1,0
1996-10-27 03:00:00,0,269.601,8,100,0.7,0
1996-10-27 04:00:00,0,268.406,7.8,100,1,0
1996-10-27 05:00:00,0,265.469,7.3,100,0.5,0
1996-10-27 06:00:00,0,264.34,7.1,100,0.7,0
1996-10-27 07:00:00,0,322.842,7,100,0.8,0
1996-10-27 08:00:00,19.46,324.934,7.3,100,1.1,0
1996-10-27 09:00:00,52.82,327.104,7.6,100,0.9,0
1996-10-27 10:00:00,83.4,327.816,7.7,100,0.7,0
1996-10-27 11:00:00,102.86,332.17,8.3,100,0.7,0
1996-10-27 12:00:00,150.12,338.722,9.3,99.12,0.5,0
1996-10-27 13:00:00,208.5,324.439,9.6,94.53,1,0
1996-10-27 14:00:00,172.36,325.861,9.8,94.53,1.2,0
1996-10-27 15:00:00,166.8,325.167,9.7,94.57,1.1,0
1996-10-27 16:00:00,88.96,323.47,9.2,99.09,0.9,0
1996-10-27 17:00:00,22.24,322.139,8.9,100,0.8,0
1996-10-27 18:00:00,0,321.418,8.8,100,0.8,0
1996-10-27 19:00:00,0,335.822,8.8,100,0.8,0
1996-10-27 20:00:00,0,335.822,8.8,100,0.8,0
1996-10-27 21:00:00,0,335.822,8.8,100,1.1,0
1996-10-27 22:00:00,0,338.084,9.1,100,1.4,0
1996-10-27 23:00:00,0,339.557,9.3,100,1.7,0
1996-10-28 00:00:00,0,324.27,9.2,100,1.3,0
1996-10-28 01:00:00,0,338.802,9.2,100,1.3,0
1996-10-28 02:00:00,0,339.557,9.3,100,0.4,0
1996-10-28 03:00:00,0,341.068,9.5,100,1,0
1996-10-28 04:00:00,0,344.63,10.5,92.13,2.2,0
1996-10-28 05:00:00,0,330.078,11.1,83.25,2.1,0
1996-10-28 06:00:00,0,329.274,11.1,81.57,1.8,0
1996-10-28 07:00:00,0,329.274,11.1,81.57,1.5,0
1996-10-28 08:00:00,13.9,331.628,11.5,80.56,1.8,0
1996-10-28 09:00:00,75.06,301.067,12.5,71.38,1.8,0
1996-10-28 10:00:00,136.22,334.506,15.6,57.98,2.4,0
1996-10-28 11:00:00,419.78,339.546,17.4,47.62,3.4,0
1996-10-28 12:00:00,461.48,344.487,16.3,46.32,4.9,0
1996-10-28 13:00:00,247.42,342.887,15.9,47.86,3.1,0
1996-10-28 14:00:00,197.38,342.132,15.9,46.85,2.3,0
1996-10-28 15:00:00,116.76,340.04,15.5,47.72,1.7,0
1996-10-28 16:00:00,72.28,337.75,15,49.28,1.8,0
1996-10-28 17:00:00,25.02,333.405,14.2,50.83,1.7,0
1996-10-28 18:00:00,0,345.713,13.9,50.04,1.5,0
1996-10-28 19:00:00,0,346.405,14.3,47.08,3.1,0
1996-10-28 20:00:00,0,331.745,14.6,44.54,3.1,0
1996-10-28 21:00:00,0,329.723,13.8,49.28,1.8,0
1996-10-28 22:00:00,0,329.065,13.7,49.28,1.8,0
1996-10-28 23:00:00,0,332.901,15,42.51,3.8,0
1996-10-29 00:00:00,0,333.334,15,43.1,4.1,0
1996-10-29 01:00:00,0,333.313,14.9,43.98,5.1,0
1996-10-29 02:00:00,0,332.9,14.6,46.18,3.8,0
1996-10-29 03:00:00,0,335.59,15.1,45.31,4.1,0
1996-10-29 04:00:00,0,332.675,14.4,47.77,3.1,0
1996-10-29 05:00:00,0,334.311,14.4,50.18,4.4,0
1996-10-29 06:00:00,0,345.353,15.6,54.16,6.7,0
1996-10-29 07:00:00,0,347.348,12.6,96.03,6.7,0
1996-10-29 08:00:00,19.46,328.122,11.9,94.74,6.3,0
1996-10-29 09:00:00,61.16,293.082,12.2,59.12,8.1,0
1996-10-29 10:00:00,300.24,312.437,13,50.16,6.1,0
1996-10-29 11:00:00,186.26,309.687,14.3,50.13,7,0
1996-10-29 12:00:00,553.22,323.646,15.5,43.24,7.8,0.024
1996-10-29 13:00:00,397.54,289.797,14.4,50.92,7.5,0
1996-10-29 14:00:00,417,330.396,14.3,45.41,7.4,0
1996-10-29 15:00:00,269.66,339.919,13.6,44.59,6,0
1996-10-29 16:00:00,25.02,335.225,11.8,56.16,6.2,0
1996-10-29 17:00:00,8.34,334.774,10.2,76.02,5.9,0
1996-10-29 18:00:00,0,333.963,9.8,80.25,3.8,0
1996-10-29 19:00:00,0,332.18,9.3,84.1,3.7,0
1996-10-29 20:00:00,0,333.191,8.7,96.46,3.8,0
1996-10-29 21:00:00,0,332.628,8.4,100,3.6,0
1996-10-29 22:00:00,0,326.927,7.8,96.96,2.8,0
1996-10-29 23:00:00,0,306.384,7.4,86.77,2.6,0
1996-10-30 00:00:00,0,303.788,7,86.74,2.2,0.048
1996-10-30 01:00:00,0,318.08,7.1,86.75,2.2,0
1996-10-30 02:00:00,0,302.719,6.8,87.32,1.9,0
1996-10-30 03:00:00,0,317.52,6.7,92.34,2.1,0
1996-10-30 04:00:00,0,318.404,6.9,91.09,2.5,0
1996-10-30 05:00:00,0,298.753,5.8,94.17,2.2,0
1996-10-30 06:00:00,0,298.114,5.7,94.15,2.8,0
1996-10-30 07:00:00,0,297.444,5.7,92.17,2.8,0
1996-10-30 08:00:00,30.58,299.109,6.1,89.67,2.4,0
1996-10-30 09:00:00,139,299.021,7,74.24,2.6,0
1996-10-30 10:00:00,214.06,302.699,8.6,59.82,3.2,0
1996-10-30 11:00:00,189.04,295.024,7.3,59.89,3.2,0
1996-10-30 12:00:00,136.22,292.128,7.6,49.19,3.5,0
1996-10-30 13:00:00,136.22,293.051,7.7,50.01,3.5,0
1996-10-30 14:00:00,150.12,283.535,8.1,49.33,3,0
1996-10-30 15:00:00,158.46,294.512,7.9,50.76,3.2,0
1996-10-30 16:00:00,108.42,293.35,7.7,50.69,3.1,0
1996-10-30 17:00:00,33.36,276.588,6.4,54.64,2.3,0
1996-10-30 18:00:00,0,262.289,5.1,59.75,1.7,0
1996-10-30 19:00:00,0,246.47,4.2,66.41,1.3,0
1996-10-30 20:00:00,0,241.963,3.9,70.31,1.4,0
1996-10-30 21:00:00,0,245.002,3.4,75,1.6,0
1996-10-30 22:00:00,0,266.882,3.2,76.71,1.2,0
1996-10-30 23:00:00,0,239.929,3,78.86,1.2,0
1996-10-31 00:00:00,0,236.369,2.5,84.16,1.2,0
1996-10-31 01:00:00,0,236.167,2.4,85.31,1.4,0
1996-10-31 02:00:00,0,236.048,2,93.03,1.1,0
1996-10-31 03:00:00,0,234.332,1.5,99.93,0.4,0
1996-10-31 04:00:00,0,237.275,1.4,100,1.2,0
